Time,ModBitCount,PlaintextBitCount,Eksponent
460,74,6,7
300,71,6,3
420,79,6,5
500,83,6,7
320,79,6,3
420,87,6,5
460,88,6,5
800,81,6,5
500,75,6,3
300,72,6,3
400,74,6,5
400,82,6,5
300,84,6,3
420,76,6,5
500,74,6,7
320,88,6,3
620,72,6,5
800,74,6,7
340,79,6,3
420,90,6,5
320,86,6,3
320,87,6,3
300,81,6,3
300,90,6,3
420,75,6,5
580,89,6,5
540,83,6,5
380,84,6,3
300,77,6,3
460,76,6,5
460,85,6,7
340,92,6,3
580,82,6,11
580,71,6,13
380,84,6,3
420,83,6,3
480,73,6,5
480,80,6,5
300,81,6,3
480,76,6,7
580,75,6,13
880,67,6,17
400,73,6,3
320,85,6,3
460,94,6,7
560,78,6,5
640,83,6,11
440,90,6,5
420,81,6,5
420,89,6,5
300,74,6,3
440,72,6,5
340,68,6,3
540,83,6,11
440,86,6,3
500,77,6,7
620,92,6,7
440,88,6,7
340,90,6,3
420,80,6,5
300,83,6,3
500,73,6,7
480,87,6,7
540,85,6,11
500,84,6,5
540,85,6,5
380,78,6,5
440,84,6,5
440,76,6,5
440,89,6,7
480,85,6,5
320,72,6,3
540,84,6,11
380,75,6,3
560,85,6,7
500,79,6,7
300,70,6,3
500,88,6,5
400,79,6,7
420,86,6,5
480,88,6,7
460,84,6,7
640,83,6,11
420,81,6,5
440,100,6,5
420,89,6,5
440,93,6,5
380,87,6,5
500,83,6,7
280,85,6,3
480,84,6,3
540,68,6,5
940,84,6,7
500,78,6,7
920,84,6,5
440,81,6,5
620,81,6,11
480,79,6,5
680,89,6,5
580,87,6,5
360,85,6,3
1760,85,6,3
420,85,6,5
360,89,6,3
620,93,6,5
440,86,6,3
360,84,6,3
540,76,6,3
540,82,6,5
460,77,6,5
340,76,6,3
380,82,6,3
500,73,6,7
600,98,6,7
500,91,6,5
600,88,6,11
460,83,6,5
420,89,6,5
420,92,6,5
540,79,6,7
520,84,6,7
540,84,6,7
360,84,6,3
460,81,6,7
420,85,6,5
320,78,6,3
400,86,6,5
300,79,6,3
380,72,6,5
320,71,6,3
480,78,6,5
340,86,6,3
340,74,6,3
540,78,6,11
340,83,6,3
340,86,6,3
420,78,6,5
480,81,6,5
560,89,6,11
320,88,6,3
560,78,6,11
300,79,6,3
360,89,6,3
420,84,6,5
420,87,6,5
680,89,6,11
340,72,6,3
500,86,6,5
320,102,6,3
460,86,6,5
460,82,6,7
420,91,6,5
420,87,6,5
420,91,6,7
520,95,6,5
560,84,6,11
360,101,6,5
520,87,6,11
320,88,6,3
300,80,6,3
480,87,6,7
320,82,6,3
560,98,6,7
520,80,6,7
460,96,6,5
460,79,6,5
380,80,6,5
340,92,6,3
420,82,6,5
400,77,6,5
460,84,6,5
400,77,6,5
400,84,6,5
400,84,6,5
400,91,6,5
460,89,6,7
400,87,6,5
400,84,6,5
460,88,6,7
360,98,6,3
420,77,6,5
420,74,6,7
560,74,6,11
440,85,6,5
300,92,6,3
440,76,6,5
480,96,6,7
480,90,6,5
380,85,6,5
640,85,6,11
420,80,6,5
380,84,6,5
460,91,6,5
400,91,6,5
420,102,6,5
500,87,6,5
380,88,6,3
360,83,6,5
380,96,6,5
320,91,6,3
420,89,6,5
440,88,6,7
360,90,6,3
300,89,6,3
320,93,6,3
440,87,6,7
420,74,6,5
380,87,6,5
480,87,6,7
500,88,6,7
500,86,6,5
320,96,6,3
300,90,6,3
360,93,6,5
300,92,6,3
380,92,6,5
380,90,6,5
540,90,6,11
360,78,6,3
400,86,6,5
380,83,6,5
440,94,6,7
480,78,6,5
500,81,6,7
440,94,6,7
300,99,6,3
480,82,6,5
500,91,6,5
380,85,6,3
300,81,6,3
420,81,6,5
420,95,6,5
440,86,6,7
300,76,6,3
680,86,6,5
520,91,6,5
520,83,6,7
400,92,6,5
500,95,6,7
420,89,6,5
580,97,6,5
540,98,6,5
520,89,6,3
520,75,6,7
420,87,6,5
300,91,6,3
480,87,6,5
1820,91,6,11
620,88,6,7
320,92,6,3
620,80,6,11
560,86,6,7
420,93,6,5
320,94,6,3
320,80,6,3
500,81,6,7
400,80,6,5
400,85,6,5
440,85,6,7
400,86,6,5
340,88,6,3
380,92,6,5
440,94,6,3
440,82,6,5
340,82,6,3
420,95,6,5
420,86,6,5
440,96,6,7
460,98,6,7
480,84,6,5
500,87,6,7
480,89,6,7
460,90,6,5
420,98,6,5
460,90,6,7
500,99,6,7
600,95,6,5
300,89,6,3
440,89,6,7
380,96,6,5
400,96,6,5
420,96,6,5
480,90,6,5
580,92,6,11
480,106,6,5
520,96,6,7
420,101,6,5
540,77,6,7
300,88,6,3
300,105,6,3
320,96,6,3
440,85,6,5
380,89,6,3
560,91,6,5
460,86,6,7
420,104,6,7
340,75,6,3
400,97,6,5
340,93,6,3
400,94,6,3
520,84,6,7
440,94,6,7
420,94,6,5
560,93,6,11
500,97,6,5
680,86,6,11
480,94,6,3
640,95,6,5
500,88,6,7
320,95,6,3
400,95,6,5
560,101,6,11
460,104,6,7
320,96,6,3
460,87,6,7
300,90,6,3
300,100,6,3
320,89,6,3
480,101,6,7
420,94,6,5
340,97,6,3
540,90,6,5
480,85,6,7
640,95,6,11
320,93,6,3
440,76,6,5
420,99,6,5
540,86,6,11
380,90,6,3
420,92,6,5
460,96,6,5
480,82,6,5
400,83,6,5
580,89,6,11
440,100,6,7
320,86,6,3
480,101,6,5
320,94,6,3
420,98,6,5
300,89,6,3
320,101,6,3
300,86,6,3
440,85,6,5
520,91,6,5
340,88,6,3
500,98,6,5
420,95,6,5
380,111,6,5
400,97,6,5
400,89,6,5
600,100,6,11
520,97,6,5
400,88,6,5
360,89,6,3
300,108,6,3
400,93,6,5
300,89,6,3
400,85,6,5
480,110,6,7
380,102,6,3
640,90,6,11
440,103,6,7
300,95,6,3
380,100,6,5
340,103,6,3
460,90,6,7
560,95,6,5
580,96,6,11
420,97,6,7
280,95,6,3
440,87,6,5
480,86,6,7
320,107,6,3
440,93,6,3
600,102,6,7
600,89,6,11
560,96,6,11
320,94,6,3
300,99,6,3
380,92,6,5
460,89,6,7
400,94,6,5
340,109,6,3
560,96,6,13
440,96,6,7
320,98,6,3
560,93,6,5
320,107,6,3
400,95,6,3
340,94,6,3
320,95,6,3
460,89,6,7
420,103,6,5
600,93,6,11
360,90,6,3
600,100,6,11
460,113,6,5
480,105,6,7
400,88,6,7
400,90,6,5
400,84,6,5
320,111,6,3
760,97,6,11
520,102,6,7
300,100,6,3
440,95,6,7
480,99,6,7
420,87,6,5
560,95,6,13
760,88,6,11
380,88,6,3
500,95,6,5
420,101,6,5
400,91,6,5
380,88,6,5
560,99,6,11
720,96,6,5
380,92,6,5
300,93,6,3
460,100,6,7
420,96,6,5
300,93,6,3
560,95,6,11
400,100,6,5
480,101,6,7
360,77,6,3
440,98,6,5
420,105,6,7
300,100,6,3
640,92,6,13
300,104,6,3
380,102,6,5
520,93,6,5
580,98,6,11
380,96,6,5
400,97,6,7
420,97,6,5
440,95,6,7
300,105,6,3
400,98,6,5
340,110,6,3
480,98,6,5
660,104,6,5
540,95,6,5
580,92,6,11
400,90,6,3
600,111,6,11
360,103,6,3
480,105,6,5
480,100,6,7
400,91,6,5
440,100,6,7
480,104,6,5
500,95,6,7
580,90,6,13
420,92,6,5
320,93,6,3
400,97,6,5
380,106,6,5
400,96,6,5
420,99,6,7
320,102,6,3
460,104,6,7
420,94,6,7
460,102,6,7
540,98,6,7
520,92,6,5
960,97,6,5
480,92,6,7
440,107,6,5
620,96,6,11
560,93,6,5
600,100,6,11
420,102,6,3
620,99,6,11
560,101,6,11
400,102,6,5
560,103,6,13
460,96,6,7
480,92,6,5
460,108,6,5
300,97,6,3
320,103,6,3
620,103,6,11
300,90,6,3
300,104,6,3
400,109,6,7
320,97,6,3
460,104,6,5
500,103,6,5
540,106,6,5
960,91,6,11
640,103,6,7
780,87,6,11
500,91,6,5
480,90,6,7
340,89,6,3
480,103,6,7
800,104,6,7
440,112,6,7
400,101,6,5
460,95,6,5
400,90,6,3
420,102,6,5
680,109,6,13
400,103,6,5
320,101,6,3
460,84,6,7
320,103,6,3
420,103,6,5
440,93,6,7
440,92,6,7
440,90,6,7
300,98,6,3
440,119,6,5
400,99,6,5
420,109,6,5
400,92,6,5
300,100,6,3
460,107,6,7
480,104,6,5
540,104,6,11
400,94,6,5
360,102,6,5
400,100,6,5
460,104,6,7
420,97,6,5
540,94,6,11
420,90,6,5
400,96,6,5
480,100,6,7
540,106,6,11
340,98,6,3
380,87,6,3
400,117,6,5
440,100,6,5
440,109,6,3
500,106,6,7
420,93,6,7
320,101,6,3
440,106,6,5
480,92,6,5
480,100,6,5
320,112,6,3
420,99,6,5
520,98,6,5
440,112,6,5
440,118,6,5
440,103,6,5
300,114,6,3
480,104,6,5
420,103,6,5
460,104,6,5
400,100,6,5
300,89,6,3
420,93,6,5
420,95,6,5
340,96,6,3
480,97,6,7
600,113,6,11
360,108,6,3
480,97,6,7
420,96,6,5
420,103,6,5
400,108,6,5
380,96,6,5
580,103,6,11
300,103,6,3
320,105,6,3
420,100,6,5
340,102,6,3
400,95,6,5
420,106,6,5
400,97,6,5
440,88,6,7
540,106,6,13
420,106,6,5
540,106,6,11
400,101,6,5
400,104,6,7
420,110,6,7
300,109,6,3
320,104,6,3
500,104,6,5
480,94,6,5
520,111,6,7
520,91,6,7
420,114,6,5
540,104,6,5
400,102,6,5
400,103,6,5
580,114,6,11
400,114,6,7
540,121,6,11
580,99,6,13
400,95,6,5
320,110,6,3
420,116,6,5
300,98,6,3
500,105,6,7
420,106,6,7
400,106,6,7
440,105,6,5
420,94,6,5
400,108,6,5
320,110,6,3
600,86,6,3
340,104,6,3
360,104,6,3
920,98,6,7
400,103,6,3
400,108,6,5
400,98,6,5
380,104,6,5
400,101,6,5
440,112,6,7
500,99,6,5
340,102,6,3
420,98,6,5
400,105,6,5
300,105,6,3
460,106,6,7
400,107,6,7
300,106,6,3
300,93,6,3
440,104,6,5
380,101,6,5
320,94,6,3
460,105,6,7
620,105,6,11
560,96,6,11
340,111,6,3
500,112,6,7
320,107,6,3
420,102,6,5
440,110,6,7
300,105,6,3
320,111,6,3
480,106,6,5
300,95,6,3
420,108,6,5
440,113,6,7
600,97,6,7
960,108,6,19
640,103,6,5
420,104,6,5
440,117,6,5
500,100,6,7
480,114,6,5
320,108,6,3
600,101,6,7
580,113,6,7
540,103,6,3
620,111,6,5
500,101,6,3
440,112,6,3
420,111,6,5
300,127,6,3
440,97,6,5
580,117,6,7
380,100,6,5
420,105,6,5
320,104,6,3
520,114,6,7
500,108,6,11
420,94,6,3
860,122,6,5
560,98,6,5
680,114,6,11
320,105,6,3
420,98,6,5
320,103,6,3
540,104,6,5
380,102,6,3
620,106,6,7
580,107,6,5
440,108,6,5
520,102,6,3
680,105,6,5
600,118,6,5
540,106,6,5
460,100,6,5
320,105,6,3
300,107,6,3
480,120,6,7
320,95,6,3
400,127,6,5
380,112,6,5
400,111,6,5
300,95,6,3
760,119,6,5
540,117,6,7
520,95,6,7
480,115,6,5
660,106,6,5
460,97,6,5
440,109,6,7
440,114,6,7
300,112,6,3
440,116,6,7
300,108,6,3
420,109,6,5
360,113,6,3
420,99,6,5
440,105,6,5
320,111,6,3
440,100,6,7
400,112,6,5
320,102,6,3
540,104,6,5
360,110,6,3
620,104,6,5
540,105,6,7
480,101,6,7
420,103,6,3
520,100,6,5
560,106,6,7
540,108,6,7
720,106,6,11
440,111,6,7
320,106,6,3
420,101,6,5
320,105,6,3
500,103,6,3
440,101,6,5
500,103,6,5
340,108,6,3
440,109,6,7
460,112,6,5
300,104,6,3
520,112,6,11
400,111,6,5
420,115,6,5
500,110,6,11
320,98,6,3
400,117,6,5
540,113,6,7
460,108,6,7
400,113,6,5
440,116,6,7
320,115,6,3
620,107,6,13
460,119,6,7
440,112,6,5
660,120,6,5
420,108,6,5
440,121,6,7
360,114,6,3
520,113,6,7
600,120,6,7
480,114,6,7
320,110,6,3
2640,113,6,3
380,105,6,3
280,99,6,3
620,119,6,11
360,115,6,3
600,113,6,5
500,102,6,5
440,103,6,3
700,100,6,5
360,106,6,5
300,112,6,3
580,98,6,11
340,121,6,3
460,118,6,7
380,109,6,3
440,101,6,7
400,114,6,7
420,113,6,7
300,124,6,3
300,117,6,3
540,119,6,11
320,118,6,3
540,116,6,11
420,110,6,7
460,100,6,7
440,105,6,5
520,109,6,13
400,127,6,5
340,107,6,3
580,117,6,11
360,117,6,3
440,116,6,7
420,106,6,5
420,98,6,5
420,111,6,5
440,107,6,7
300,102,6,3
420,112,6,7
340,113,6,3
440,112,6,7
420,113,6,5
460,113,6,7
420,114,6,5
580,108,6,11
420,118,6,5
560,106,6,5
420,107,6,3
660,123,6,7
460,115,6,5
320,116,6,3
420,119,6,5
560,113,6,7
320,101,6,3
520,126,6,5
480,105,6,7
320,125,6,3
480,126,6,5
480,126,6,3
500,114,6,7
340,114,6,3
600,109,6,11
520,96,6,7
440,114,6,5
520,116,6,5
280,114,6,3
300,116,6,3
380,106,6,3
420,122,6,7
420,136,6,5
400,102,6,5
580,129,6,11
500,117,6,7
540,109,6,5
500,121,6,5
580,115,6,11
420,111,6,5
420,111,6,5
580,102,6,11
520,126,6,7
480,110,6,5
420,120,6,7
460,114,6,7
540,129,6,7
340,110,6,3
420,113,6,7
400,106,6,5
540,119,6,7
500,118,6,3
320,111,6,3
420,106,6,5
420,110,6,7
320,111,6,3
440,107,6,5
480,113,6,7
460,121,6,7
280,107,6,3
380,116,6,5
400,119,6,3
500,116,6,5
440,118,6,5
580,120,6,11
440,109,6,5
460,116,6,7
560,114,6,11
680,129,6,13
300,97,6,3
300,120,6,3
500,110,6,7
580,112,6,11
460,111,6,5
440,107,6,5
400,124,6,5
440,109,6,7
420,118,6,5
320,114,6,3
480,127,6,5
540,124,6,7
480,125,6,5
460,112,6,7
480,115,6,7
440,110,6,5
520,118,6,7
500,109,6,7
460,121,6,7
440,106,6,7
480,126,6,7
760,122,6,17
380,109,6,3
300,120,6,3
400,107,6,3
560,122,6,5
340,112,6,3
400,124,6,5
400,119,6,5
420,112,6,7
680,107,6,11
340,117,6,3
600,140,6,11
420,111,6,5
580,119,6,7
500,133,6,5
440,113,6,5
420,117,6,7
580,104,6,7
520,120,6,5
320,112,6,3
440,114,6,7
460,125,6,5
340,112,6,3
420,125,6,5
460,119,6,5
300,129,6,3
300,112,6,3
740,138,6,7
480,129,6,7
360,124,6,3
520,115,6,5
480,116,6,3
520,109,6,5
340,119,6,3
420,102,6,5
300,126,6,3
400,106,6,3
460,103,6,7
320,108,6,3
600,116,6,13
300,103,6,3
460,118,6,5
320,112,6,3
320,114,6,3
440,115,6,5
540,125,6,5
480,110,6,5
320,133,6,3
440,123,6,5
700,125,6,5
540,126,6,5
300,106,6,3
420,129,6,5
500,119,6,5
560,119,6,5
720,119,6,11
500,120,6,5
500,128,6,5
620,117,6,5
520,122,6,7
540,115,6,5
440,119,6,5
600,102,6,5
580,123,6,5
580,106,6,7
480,123,6,5
460,121,6,5
360,129,6,3
460,122,6,5
480,121,6,5
440,121,6,5
480,127,6,5
300,122,6,3
480,131,6,5
500,125,6,5
660,122,6,3
520,116,6,7
460,118,6,5
480,127,6,7
300,110,6,3
600,124,6,7
700,122,6,11
640,118,6,7
440,123,6,5
440,105,6,5
340,127,6,3
500,119,6,7
440,130,6,5
480,129,6,5
560,121,6,7
540,116,6,5
540,123,6,5
380,125,6,3
540,130,6,7
660,124,6,3
440,121,6,3
360,130,6,3
420,126,6,5
600,112,6,5
520,102,6,5
580,112,6,5
560,133,6,5
660,115,6,5
620,120,6,7
440,124,6,5
320,115,6,3
440,110,6,5
340,130,6,3
440,121,6,5
420,126,6,5
460,127,6,7
420,123,6,5
440,125,6,5
460,129,6,7
440,127,6,5
400,115,6,5
320,114,6,3
440,121,6,7
320,122,6,3
440,120,6,5
340,127,6,3
500,119,6,7
440,126,6,5
460,125,6,5
560,125,6,11
360,120,6,3
380,109,6,5
440,124,6,7
600,116,6,11
420,123,6,5
440,119,6,5
300,123,6,3
460,116,6,5
420,126,6,5
680,118,6,7
620,110,6,11
420,116,6,5
360,122,6,3
440,124,6,5
320,128,6,3
620,126,6,11
420,121,6,5
680,114,6,11
520,125,6,7
480,118,6,7
480,126,6,7
360,126,6,3
560,118,6,5
540,126,6,7
460,122,6,5
440,125,6,5
420,126,6,5
400,130,6,5
460,120,6,7
620,119,6,11
340,102,6,3
460,122,6,7
320,118,6,3
320,108,6,3
440,121,6,7
340,131,6,3
460,119,6,7
420,123,6,5
520,123,6,5
460,130,6,7
540,103,6,5
580,117,6,5
680,136,6,7
560,125,6,5
820,114,6,13
320,128,6,3
360,126,6,3
560,115,6,5
640,130,6,11
360,125,6,3
480,124,6,7
440,120,6,3
460,133,6,7
460,126,6,5
440,134,6,7
600,113,6,3
340,137,6,3
440,137,6,5
560,129,6,7
600,121,6,5
420,122,6,5
400,116,6,5
440,124,6,5
460,112,6,7
420,126,6,5
460,133,6,7
480,129,6,7
460,126,6,5
340,123,6,3
440,114,6,5
320,144,6,3
460,124,6,7
440,124,6,5
320,131,6,3
300,123,6,3
420,138,6,5
440,131,6,5
440,121,6,7
460,123,6,5
460,123,6,5
320,117,6,3
380,139,6,3
420,118,6,5
340,115,6,3
440,122,6,7
480,129,6,5
540,126,6,5
560,127,6,5
600,141,6,7
460,123,6,5
520,118,6,7
500,136,6,7
440,120,6,5
500,114,6,7
620,127,6,3
520,134,6,7
440,111,6,5
440,120,6,7
540,127,6,7
360,124,6,3
320,125,6,3
440,138,6,5
800,127,6,13
620,112,6,11
560,134,6,7
560,136,6,7
460,123,6,5
340,135,6,3
440,120,6,5
380,116,6,5
380,139,6,5
560,141,6,3
700,130,6,11
700,123,6,11
380,115,6,3
380,133,6,3
300,122,6,3
340,111,6,3
560,124,6,5
540,120,6,5
760,128,6,11
500,121,6,5
320,129,6,3
560,140,6,5
540,120,6,5
500,124,6,7
500,122,6,7
560,125,6,5
440,135,6,3
320,118,6,3
320,136,6,3
680,120,6,11
340,126,6,3
600,130,6,5
460,118,6,5
640,141,6,11
580,115,6,5
500,136,6,5
420,129,6,5
440,136,6,5
440,126,6,5
460,121,6,5
320,129,6,3
460,133,6,7
360,121,6,3
460,126,6,7
420,136,6,5
320,130,6,3
480,133,6,7
620,131,6,5
660,120,6,7
460,133,6,7
400,119,6,3
540,114,6,5
460,132,6,3
480,105,6,7
460,125,6,3
540,135,6,5
560,132,6,7
340,136,6,3
400,140,6,5
480,135,6,5
340,118,6,3
300,136,6,3
560,123,6,7
380,116,6,3
640,135,6,5
460,116,6,7
500,123,6,7
300,124,6,3
460,127,6,7
420,135,6,5
540,125,6,7
700,114,6,7
520,126,6,5
480,131,6,5
460,123,6,7
300,124,6,3
320,110,6,3
480,133,6,5
580,122,6,7
580,122,6,5
620,132,6,7
500,124,6,5
480,127,6,7
460,120,6,7
560,146,6,11
440,111,6,7
460,118,6,5
320,131,6,3
440,130,6,5
600,130,6,11
600,135,6,7
600,119,6,13
500,124,6,5
480,135,6,7
560,123,6,7
580,139,6,7
800,136,6,7
580,141,6,11
440,121,6,5
320,120,6,3
360,131,6,3
480,130,6,7
340,135,6,3
440,115,6,5
460,145,6,7
420,119,6,5
340,119,6,3
400,127,6,5
500,130,6,7
460,126,6,5
600,133,6,5
500,134,6,5
840,116,6,13
500,137,6,7
400,145,6,3
680,135,6,7
660,139,6,7
380,119,6,3
480,125,6,7
460,127,6,3
440,121,6,5
320,124,6,3
400,120,6,3
600,133,6,7
420,131,6,5
580,136,6,11
500,133,6,7
460,143,6,5
440,128,6,7
300,114,6,3
480,126,6,7
580,130,6,11
440,122,6,5
440,132,6,7
480,123,6,7
460,136,6,5
460,129,6,7
400,130,6,5
800,117,6,5
680,129,6,7
340,133,6,3
800,120,6,5
520,117,6,3
920,129,6,11
340,139,6,3
400,121,6,3
460,136,6,7
560,142,6,5
540,119,6,7
360,124,6,3
640,123,6,5
620,132,6,5
320,134,6,3
460,132,6,3
540,137,6,5
600,130,6,11
560,130,6,3
580,136,6,3
440,151,6,3
600,119,6,7
700,131,6,11
520,131,6,7
440,130,6,3
480,117,6,5
500,141,6,5
440,142,6,5
480,143,6,7
560,138,6,11
600,139,6,13
460,144,6,5
420,137,6,5
540,136,6,11
440,143,6,5
340,129,6,3
400,132,6,5
440,117,6,7
580,138,6,5
340,138,6,3
500,132,6,5
560,128,6,5
600,124,6,13
480,136,6,7
420,147,6,5
380,141,6,3
520,143,6,5
440,132,6,7
580,137,6,11
320,139,6,3
500,136,6,7
600,124,6,3
400,135,6,3
800,123,6,5
480,120,6,5
480,133,6,5
340,135,6,3
300,141,6,3
460,134,6,7
480,129,6,5
460,127,6,7
460,137,6,7
480,142,6,5
420,156,6,5
360,140,6,3
420,132,6,3
780,130,6,3
440,130,6,5
460,137,6,7
500,124,6,5
460,144,6,3
680,120,6,7
620,128,6,11
460,131,6,5
440,139,6,5
300,141,6,3
460,123,6,7
560,131,6,11
420,139,6,3
340,129,6,3
560,126,6,11
420,119,6,5
540,133,6,11
460,143,6,5
440,140,6,5
420,137,6,5
540,120,6,11
560,129,6,11
320,135,6,3
360,138,6,3
440,142,6,5
660,135,6,5
460,141,6,5
400,128,6,5
600,142,6,5
460,133,6,7
320,130,6,3
440,129,6,5
420,144,6,7
420,133,6,5
320,129,6,3
360,137,6,3
340,126,6,3
580,138,6,11
560,132,6,5
840,137,6,11
700,142,6,7
540,136,6,5
720,115,6,5
800,142,6,11
460,140,6,7
600,148,6,7
580,131,6,5
800,136,6,7
460,125,6,5
560,132,6,11
280,140,6,3
560,141,6,11
360,137,6,3
340,140,6,3
420,133,6,5
440,133,6,5
380,135,6,3
620,137,6,11
440,121,6,5
340,134,6,3
480,133,6,7
440,140,6,7
420,134,6,7
420,132,6,5
440,136,6,3
540,147,6,5
760,142,6,7
600,141,6,7
560,130,6,7
380,136,6,3
520,129,6,7
440,144,6,5
440,136,6,5
460,132,6,5
460,136,6,5
460,131,6,7
460,133,6,5
700,132,6,5
580,134,6,5
440,141,6,5
460,127,6,7
660,136,6,11
460,138,6,5
460,135,6,5
480,136,6,7
540,127,6,7
420,131,6,5
400,136,6,5
580,135,6,5
440,127,6,5
440,129,6,3
460,144,6,3
440,128,6,7
580,140,6,7
420,134,6,5
340,133,6,3
400,122,6,5
460,140,6,7
320,152,6,3
320,134,6,3
420,145,6,7
400,153,6,5
460,149,6,5
300,143,6,3
420,155,6,5
600,133,6,7
580,144,6,5
640,135,6,11
360,128,6,3
320,143,6,3
300,131,6,3
540,138,6,11
540,135,6,11
440,135,6,7
420,146,6,5
420,143,6,5
420,126,6,7
320,129,6,3
440,143,6,5
580,137,6,11
400,139,6,5
320,142,6,3
440,136,6,7
360,149,6,3
420,139,6,5
480,150,6,7
320,146,6,3
320,123,6,3
420,149,6,7
440,133,6,5
380,130,6,5
820,142,6,11
480,149,6,3
620,132,6,5
440,146,6,5
540,140,6,11
320,140,6,3
580,139,6,5
440,150,6,5
440,132,6,5
600,133,6,5
400,117,6,3
500,132,6,5
340,127,6,3
580,146,6,5
380,134,6,3
500,147,6,7
600,138,6,7
480,125,6,5
320,142,6,3
560,138,6,11
460,130,6,7
480,133,6,7
420,130,6,5
400,124,6,5
560,133,6,5
400,158,6,3
420,156,6,3
420,137,6,5
560,137,6,7
500,146,6,7
520,142,6,7
420,142,6,5
440,120,6,7
540,151,6,11
340,151,6,3
480,147,6,7
420,151,6,5
400,149,6,3
400,139,6,5
540,131,6,13
540,146,6,5
380,146,6,3
460,136,6,3
340,135,6,3
540,139,6,5
420,140,6,5
340,144,6,3
480,139,6,7
400,138,6,7
400,121,6,5
400,134,6,5
3900,147,6,3
580,140,6,11
520,128,6,7
640,144,6,5
480,131,6,7
580,128,6,11
300,153,6,3
320,140,6,3
480,139,6,5
400,153,6,5
460,144,6,5
340,138,6,3
440,129,6,5
400,138,6,3
300,139,6,3
320,124,6,3
300,126,6,3
440,142,6,5
420,148,6,5
420,131,6,5
440,145,6,5
460,148,6,5
460,144,6,5
340,132,6,3
440,153,6,7
480,140,6,5
520,129,6,5
440,144,6,3
460,163,6,3
460,149,6,5
440,134,6,7
320,140,6,3
380,141,6,3
580,135,6,3
540,139,6,5
500,167,6,7
440,152,6,5
540,137,6,5
480,140,6,5
700,148,6,7
960,140,6,13
360,146,6,3
480,155,6,7
440,145,6,7
620,153,6,7
660,153,6,11
440,143,6,3
400,147,6,3
520,142,6,3
500,155,6,5
460,135,6,5
560,131,6,5
440,142,6,3
400,137,6,3
580,136,6,7
720,134,6,7
540,137,6,5
500,154,6,7
420,147,6,5
520,139,6,11
420,146,6,5
500,137,6,5
340,146,6,3
400,143,6,5
440,138,6,5
520,150,6,5
320,146,6,3
320,144,6,3
440,143,6,5
420,137,6,5
400,150,6,5
600,129,6,11
340,148,6,3
340,151,6,3
500,153,6,7
480,142,6,5
460,149,6,5
560,146,6,5
700,154,6,7
340,150,6,3
560,148,6,11
600,151,6,5
720,137,6,7
520,139,6,7
480,167,6,5
460,160,6,7
440,171,6,7
500,139,6,5
460,138,6,7
420,144,6,5
420,145,6,5
440,157,6,3
720,157,6,11
520,135,6,7
500,143,6,5
460,157,6,7
440,153,6,7
460,137,6,7
400,149,6,5
340,138,6,3
320,140,6,3
460,144,6,5
440,141,6,7
420,132,6,5
300,139,6,3
440,133,6,5
460,147,6,5
440,131,6,5
480,144,6,7
460,152,6,7
440,169,6,5
440,137,6,5
520,144,6,7
380,153,6,3
480,156,6,7
420,142,6,5
440,141,6,5
480,156,6,7
460,135,6,5
420,134,6,5
620,147,6,5
520,147,6,5
720,148,6,11
420,132,6,5
460,145,6,5
440,138,6,3
580,144,6,5
580,159,6,5
340,159,6,3
360,142,6,5
580,156,6,7
580,156,6,7
340,147,6,3
700,141,6,13
640,156,6,3
460,145,6,5
560,155,6,7
640,151,6,11
460,145,6,5
580,150,6,7
580,142,6,7
540,159,6,7
1320,158,6,7
560,158,6,7
460,164,6,3
540,153,6,5
580,153,6,5
580,137,6,7
640,141,6,7
500,146,6,3
600,147,6,7
680,160,6,5
480,155,6,5
300,143,6,3
340,148,6,3
340,147,6,3
660,151,6,3
540,136,6,7
680,137,6,5
520,151,6,3
380,155,6,3
460,146,6,7
400,165,6,7
320,152,6,3
500,148,6,5
560,151,6,5
600,150,6,7
340,151,6,3
720,142,6,7
600,135,6,7
600,142,6,5
540,159,6,5
460,161,6,5
420,151,6,5
440,151,6,5
460,149,6,5
380,140,6,3
300,154,6,3
600,146,6,3
680,144,6,5
700,152,6,5
340,144,6,3
520,149,6,5
560,150,6,5
680,137,6,5
620,154,6,11
460,156,6,5
640,142,6,11
520,160,6,5
600,140,6,7
420,143,6,3
580,154,6,13
600,138,6,11
340,153,6,3
460,149,6,5
560,146,6,7
440,152,6,5
520,164,6,3
600,148,6,3
780,155,6,5
520,146,6,7
480,135,6,3
480,164,6,5
580,142,6,7
460,151,6,7
740,151,6,11
720,128,6,5
440,152,6,5
640,161,6,5
800,145,6,11
380,148,6,3
340,157,6,3
460,163,6,5
420,149,6,5
440,143,6,5
480,162,6,5
480,148,6,5
420,165,6,7
340,157,6,3
500,147,6,5
480,159,6,5
480,151,6,5
480,137,6,5
500,157,6,5
500,144,6,5
360,143,6,3
340,135,6,3
600,161,6,7
460,167,6,5
440,147,6,5
520,144,6,7
480,163,6,5
440,138,6,7
460,148,6,5
480,144,6,5
580,156,6,7
640,147,6,5
460,142,6,3
520,133,6,5
500,163,6,5
340,151,6,3
540,151,6,7
540,165,6,5
720,142,6,13
580,149,6,5
480,161,6,7
320,162,6,3
420,147,6,5
500,145,6,7
380,148,6,3
500,160,6,7
420,160,6,3
660,147,6,5
540,160,6,7
520,146,6,5
