BitCount,Time
24,2086550
28,2121450
19,1034050
20,363450
22,675150
14,890500
26,776250
16,1947500
24,947500
23,59500
23,1465650
19,2488000
21,1293200
20,1242700
15,747100
21,1251300
26,1500750
18,841750
17,2086700
22,2481800
24,811450
24,1736950
25,907400
22,528600
23,1648650
23,733650
20,2301250
17,849800
27,877600
24,2853200
22,1777550
23,1174400
20,1903400
20,1731950
22,1093750
24,1045800
19,1494300
22,1370800
19,1944750
22,815300
24,1731300
18,792400
21,1070800
23,781650
23,2976650
23,985900
23,1210350
14,201850
22,539300
19,1302400
18,3113000
16,1125850
21,40950
26,2477050
19,806450
22,574700
23,984100
25,547300
20,413450
20,1494350
25,1246500
23,648400
19,1104900
22,1719250
21,839750
22,819650
23,1441100
20,254900
23,542850
17,1057950
15,876800
16,367300
15,2069350
22,1799350
19,1966350
23,1003900
24,1387850
16,1370900
25,2938150
27,330750
24,1043950
17,691050
22,2064350
19,989400
22,725800
23,1092850
15,481600
23,1748050
24,367450
18,1267000
18,1818300
14,270050
21,1049050
17,564650
25,372050
26,1393600
28,1210600
21,1430850
20,1226450
23,408850
26,1686950
25,2860150
22,326800
21,794850
16,3646450
23,836650
24,1036050
21,1540150
16,276750
21,971200
24,624550
22,3075150
22,2643050
24,3614100
20,650600
22,1477200
20,1797850
22,2987050
22,717400
20,2684900
23,2105700
20,1439950
19,82450
26,1286450
29,491050
21,785650
27,2237650
25,220500
22,1138400
22,2728700
28,3755050
23,1612600
23,3417850
23,2868250
21,2125700
19,2693900
23,1541000
22,4380650
22,1448700
23,832300
22,1583750
24,2174700
28,495950
24,675150
18,1641200
22,876300
26,3441000
31,2211000
23,727950
21,3292950
27,942300
19,1012150
16,1096400
18,1319300
21,1856400
23,2368650
21,1133700
22,5147000
22,982650
19,1048500
22,326600
27,877900
21,3716700
22,2996650
22,486750
30,1093250
22,667400
18,5765800
26,518000
18,502600
20,2120200
25,955050
20,85800
25,2802200
22,2319400
20,5453800
26,1652700
25,1172400
21,573400
23,2169550
25,2325550
23,1705200
19,1101650
19,1079900
29,1256400
24,1554150
17,2237250
18,2341100
19,1882300
23,1028100
24,875950
25,2526500
21,1793500
17,1077000
19,2375950
19,3196750
21,3697700
16,1890650
24,1845000
18,2371250
20,2032750
24,630800
18,4280050
23,3003550
20,2430200
24,1064000
22,1341850
24,1130800
25,766300
22,2926450
26,1373800
22,1827200
24,2668250
20,1354450
19,2053500
20,3082150
22,1740600
22,1408900
19,2049950
21,2612100
19,2476250
18,649600
24,234650
17,1281400
20,1253150
17,924400
19,1162500
23,1714600
23,2544100
18,2791450
21,2582750
17,3582050
23,2798550
28,2780050
24,2467300
21,1493150
24,1786750
26,3426400
20,1878450
20,739750
16,1209000
27,3003900
20,967500
20,1300000
26,2814200
26,2342700
17,2123450
20,3261650
18,1559000
23,2238200
22,1894100
24,1030350
24,2432550
21,416400
21,3520500
21,1330000
26,2622750
17,1592450
27,3433000
22,1466650
21,2366550
21,857350
18,2559050
24,1142650
20,1128500
20,2769800
18,1719450
23,1192250
21,2447450
24,39750
25,1645000
24,1111450
19,3162150
20,2054850
25,1852350
29,1410900
21,1733250
21,536950
24,1809150
25,1686000
22,4060050
24,2025300
20,831450
25,2254650
20,494450
25,2758150
26,2755900
22,1654700
24,3601450
28,543050
23,1418650
18,2717050
23,2410750
26,1029200
23,444600
23,1701500
20,2710200
25,3644850
18,2269300
20,741150
26,1676400
22,433200
18,2864900
20,3063750
24,704150
21,2903700
18,3113300
24,2841600
20,4770800
21,6194000
29,2002550
28,2168400
24,5266500
17,1134500
21,360050
26,4008750
24,299450
25,1501750
24,727700
25,3619300
24,2563050
21,4448250
20,817000
21,1604300
24,3379350
22,1149500
18,3535550
30,3786500
20,1649550
13,4533800
18,2390550
23,2117450
21,5632850
28,2593800
22,6150550
27,5944150
26,3309050
24,3207100
28,1847350
23,3865050
24,752900
28,4070550
23,2330150
20,2576550
20,1347600
23,1181250
29,554700
23,4930250
16,1138250
26,4385850
23,3489400
21,1634300
23,3315300
23,880550
25,1944500
23,3484600
26,3498050
21,2008450
28,3483750
19,436650
23,3119700
27,4353950
22,2404750
23,2486350
21,3377500
17,119700
22,3635900
20,4699200
27,2287550
21,2957900
25,3527550
25,1659750
23,2810000
27,3495650
19,6678750
24,570750
19,2884000
25,2387350
25,807200
28,2247650
25,4465750
24,1426650
21,2263500
26,2976350
26,1570150
25,1393000
20,3552700
30,4767500
23,1358900
21,1920950
23,2541600
19,3107050
26,1930400
25,2106750
20,3042600
20,1475200
17,3803000
25,2692650
20,2607350
27,2420800
24,1644150
27,1521550
27,903450
22,3048600
24,1841650
22,1535450
22,5929300
22,3814550
19,1296050
20,1255800
24,4115100
25,3029850
15,4651700
29,3404200
21,2043300
23,3252750
28,1513050
20,4544200
26,1317600
22,4295650
21,3844550
19,2489200
23,893400
21,2995200
22,1540050
27,684950
25,6074100
28,4507950
25,5055150
19,4331650
20,2539400
23,1250950
22,2899550
22,2748000
28,4286700
26,2330750
24,1420850
23,2059550
25,1053200
21,4042600
23,1036500
20,1661500
24,2526300
21,542550
20,1983350
29,1943600
20,3277600
25,10421550
19,2569600
24,925350
27,5825800
23,3860500
23,2669350
24,3379150
26,1269150
16,3376050
20,2158700
24,1878750
19,2279600
24,2398400
24,1704400
24,3157300
20,4313150
28,4220650
21,2107300
25,2207950
22,3432100
23,510500
25,2748100
18,1878550
24,1018050
23,1852700
21,2951500
24,2727800
25,3265650
24,3939400
26,4122900
26,3741800
29,6085400
23,1006650
21,4412600
22,3620850
27,671850
21,1478550
21,5378200
25,2318150
22,3188050
22,1233350
16,3804950
20,1812650
23,2378150
22,3202100
22,3488600
20,3936650
25,1598650
22,553450
24,5329650
26,2846350
23,2848800
23,2103400
26,1421800
25,3553350
25,5569850
23,6323750
25,3628850
21,6144750
31,6321450
21,3461000
25,4330050
24,5773250
25,7898000
22,3763700
28,5960500
27,1471500
26,6289350
20,4318700
27,1022300
19,2248350
23,1658850
25,2716250
26,4147050
23,2466650
21,3244150
23,5793700
23,2929500
21,5203700
19,3316050
30,1849650
21,977850
27,1568350
21,1543000
22,3541600
24,2881500
27,5161450
18,2513300
22,9921200
25,2145350
25,8808750
21,5343700
25,2688450
21,2414200
23,4444300
27,2521200
23,842900
22,2628250
29,5323100
27,1213400
24,5293050
27,4336550
23,3251700
26,310700
26,2045850
21,3653150
25,2571850
21,2845750
24,1708050
27,5666150
24,3419200
27,2379650
27,4079450
21,533250
24,4210950
28,7075350
23,3980000
21,3208650
27,7430300
24,5391500
23,4052800
28,3750550
29,4042200
21,383050
29,582750
22,2614800
28,4623250
23,6027300
30,3049700
25,3496750
25,5655200
28,4600400
29,2382650
19,5341700
25,9367050
19,2735100
26,4820200
24,2584500
24,3902000
24,1474250
27,3537850
32,3819950
23,3304000
24,1363600
28,3164350
27,3713600
24,9313150
23,1540450
21,3693200
25,2285150
21,5730900
21,2735550
29,8140700
22,6676850
23,4511000
27,3455350
19,4894750
27,1721750
24,2574550
29,5022600
24,3867000
18,3995550
29,4607250
19,3609450
16,2872650
27,1752600
24,1836700
24,4551600
28,3705450
19,4901200
20,678450
24,4465000
20,876000
27,2999850
29,6441650
16,1547350
24,2603850
20,4950000
26,4019000
25,5667950
28,1369200
24,1156000
27,2115450
26,5780300
20,5385550
26,7756800
27,3088450
23,1254450
31,4675900
21,1996950
25,6196500
24,8825450
25,1728800
25,2143000
22,3537850
23,1685950
25,3461900
29,3203800
25,4233400
25,3695200
28,3277550
23,6108350
27,3607750
31,4241500
18,7255450
24,3189800
26,2257700
26,1143400
26,5153350
24,5743950
20,5393800
24,2584000
25,1535950
23,2748400
24,2535800
20,4503900
25,2562100
26,1870450
22,611650
26,2565800
24,6245250
24,3177850
21,3574200
29,3606750
25,5092400
22,5564200
26,3786600
22,5150000
24,1893150
26,3063450
24,2175950
25,5264100
22,1328800
25,2304250
25,4297200
22,2659950
17,3698850
26,1219300
24,2756350
23,5533600
19,883150
35,6583800
25,2181550
30,2508450
21,5486700
28,7034200
27,9145400
25,14098400
22,11183850
26,4182450
28,9706300
27,4203700
25,1166450
25,7792350
27,4208550
26,6398500
23,2818850
25,3306500
27,10081150
23,5414500
28,4235150
28,10990050
25,2953350
25,6864100
21,2049700
29,7176950
19,16135550
25,2309750
29,1785150
24,5586400
25,5432900
25,5606100
26,5469900
27,5815250
28,11209150
23,3507350
24,5436950
21,4956400
24,1012350
26,4917750
27,10583950
22,8481050
24,6476200
33,8934400
28,10273750
24,7900350
20,8796750
25,8744250
24,5698200
23,9141950
28,7564650
29,7343950
27,8752050
28,7461400
27,2215950
26,7552050
23,10428900
28,7304000
20,8943000
24,8738850
23,7654750
26,3415150
29,9277250
28,4459000
18,3337700
26,2735600
27,4440600
23,5231650
21,3463850
19,6618200
27,2287550
31,10023400
28,1175350
33,4818250
30,1683100
24,10516650
21,5868000
23,3088250
27,3440650
30,8049700
31,2287150
24,3656300
24,3305300
30,3609150
27,3490450
28,5952450
33,7963000
30,4228150
26,3051450
34,6495650
34,4004700
23,9356900
31,5477850
31,10651300
33,12070650
23,4525350
27,8773550
26,3646800
29,690550
23,4503000
25,10918600
25,8345500
26,4172950
22,2354900
28,5418200
23,9174800
22,5750200
26,2548050
25,7576800
18,3913650
25,6546950
17,5725300
23,6846400
28,3976850
27,4694000
20,5121550
24,5291300
28,3259050
23,1720350
21,3245500
23,14071150
19,4736950
28,1945300
26,2758600
22,11283850
26,3478250
29,1441550
28,11430200
31,5004750
28,8041150
18,5546450
23,1572400
23,8230650
26,13536750
24,10094900
26,4176950
24,3047000
21,6210500
28,4376300
24,7125700
25,2908950
28,11333450
25,5570800
24,5979750
18,9551900
26,8973750
28,4967600
23,10207000
24,10123450
31,5963850
25,11257850
22,1806900
21,6785950
22,6789750
20,2662450
22,7631150
22,4590450
34,9619050
24,4160100
23,3529050
28,8969850
26,2614400
26,1344500
22,3201450
28,2442450
21,6869100
21,6741900
32,6393900
26,3025500
29,5591700
24,2021050
30,2018250
29,1378650
21,7712500
24,9764850
25,3841000
26,5298650
22,4990200
25,10625850
24,4284550
19,10737200
31,6779150
28,2863000
22,3529500
26,6853850
25,11413950
26,6304700
25,8690050
23,7747850
26,5922750
24,5150050
22,5990700
29,1489750
31,7065000
26,4465300
27,4802200
22,20784550
20,11686650
25,8760100
22,7071250
20,8859300
29,7237500
24,3329350
32,6569150
25,15474200
31,7107250
23,9990950
32,4064600
29,6381850
22,4344650
24,5669050
26,9040900
30,4980500
31,2077950
23,14712700
31,147800
18,5713250
22,6665550
22,7177200
25,10831600
31,13287300
22,5644700
30,9619450
32,1731200
34,19765850
19,7691150
27,11740900
24,13605700
25,17272150
21,9556150
26,8014400
21,16872900
25,7760700
25,13369050
22,4460500
28,18375550
30,5483050
22,3480650
25,16316150
34,5095800
22,16715700
26,6078950
30,10062200
30,10552000
26,14479350
22,12702800
22,12809500
30,9725050
22,10365550
26,15388150
26,14656850
29,1808950
31,3463300
23,4027000
20,17828250
30,5008600
22,8810050
25,9668750
26,20179150
24,6980450
27,2184000
21,6656800
30,9459550
25,17401250
32,7934600
29,4576750
26,14186150
25,10498950
25,14720000
25,6768450
22,5599150
28,7551350
28,1739250
29,9534850
20,6207900
30,4761250
29,7246850
36,6181400
20,3096700
23,4283000
29,7185300
27,11616500
28,2587550
25,10468050
25,355650
28,2237150
22,11905950
28,5498250
27,15141900
30,7876100
23,5020200
33,4491350
26,9461500
24,5129300
25,5300200
28,13877000
30,7487500
25,4737750
30,4489200
27,10082950
23,7020100
19,13248950
27,1029000
26,9149450
25,12997200
24,12113750
20,4333800
22,4499400
24,5566550
24,6329550
26,1904300
27,4869350
23,3291750
23,13974850
32,4585250
27,3513600
26,6591200
34,1731100
24,5853000
26,10081350
25,10057950
26,5846500
31,12785950
25,10977400
28,3862850
30,8173850
29,10724800
28,11040350
29,10387850
29,5402100
19,6533650
25,14182950
27,4323150
20,1939950
27,11557300
27,15240600
26,11202100
23,11676400
25,10037200
20,5096800
26,2436600
21,11504400
26,14294250
20,5133950
31,2766250
24,2750850
22,7261550
21,6156900
29,25007050
26,8056750
25,18559800
24,13906000
29,12480500
30,4562050
26,6166950
21,12019100
27,3165450
25,5661750
25,10359300
24,4861500
28,8303350
24,4982800
21,11035350
26,11706800
26,18956550
26,12850300
28,5611000
28,2898100
23,8652500
25,6978500
27,9057450
28,10137800
34,5179000
25,2200700
19,5139450
25,2835000
29,9632950
24,2225450
21,4054450
27,11481400
25,5553200
22,17567350
28,6592200
25,9432850
26,15610950
30,25691400
31,7238150
25,16988950
30,14228950
28,14410550
25,10729500
28,21634050
21,7004700
25,31585200
25,2159750
30,13205050
27,16284550
31,16167050
35,24076550
24,19281950
30,5901000
19,18770550
21,13901650
28,10928750
26,9567250
29,6311800
32,13681650
33,713200
26,18377550
27,5633550
28,11149850
29,9525950
30,32731050
28,7236100
24,9696900
27,3384150
27,7410000
24,9584150
29,10397400
32,6036150
26,16583550
30,11480650
27,9127300
23,14034200
27,13864350
30,20345650
30,12924250
19,6944400
25,20772350
32,4708550
22,16375200
20,9415400
27,20970900
25,6639450
29,2710100
30,3464200
25,5154250
23,6859650
27,11041400
28,18681150
30,1498950
31,14801200
26,14234300
25,8041150
31,26351600
26,21651900
25,8451400
30,6085600
25,13396450
24,8796500
22,2634250
27,10544950
23,23712950
31,5751300
26,32290250
29,5052950
27,14658100
25,9615150
27,3594750
28,20987000
24,15839950
26,5197300
25,6843450
30,23994900
24,14659350
28,12878600
26,19877800
28,8026750
26,6360750
23,13507950
25,7320200
30,5004200
29,7737950
18,16719900
28,11104500
24,11903350
27,8126650
29,33954650
30,10629300
26,13868250
27,1231000
31,7299700
28,23979150
25,2263700
28,18402950
25,9974750
24,16177850
28,39190100
27,16454600
26,14359450
26,14092650
20,8869400
28,14272550
25,39007850
25,21781600
23,10086600
24,13996250
27,10910500
23,4286250
25,34465050
26,25915150
24,5712800
24,18051700
32,7519150
20,7091400
28,13686750
19,4063450
28,8059350
27,2178800
28,4917300
28,11345200
25,19076100
28,11882050
16,22346250
25,11852800
29,5197500
29,18999000
24,9239400
22,15355350
28,7952550
27,21293500
29,10885300
21,1754150
36,3806050
30,23715750
27,13159700
28,20171100
36,4652100
25,2199150
24,6499950
21,11037300
32,9935250
25,11794700
28,3721800
24,10251900
30,8256350
27,10516700
34,8947500
27,16427900
34,7044450
32,10175850
29,3694700
22,8314650
26,8261500
27,16769050
26,10124350
31,13627850
20,13827150
26,8841250
37,10123150
32,8348100
22,5275100
29,7809750
20,24605050
27,19343550
19,34481700
27,23108850
29,10761350
26,18926900
24,8264800
25,15539950
27,10049950
30,23942250
30,14509500
26,26768950
26,11839150
34,13019350
28,13041950
23,10406500
26,15790200
38,13780200
22,11463500
29,23564950
28,16256750
24,3647950
25,9634000
28,7815950
27,28726800
30,15190100
28,20905150
23,4019700
25,21121600
33,17747150
32,38840400
28,25688000
28,10584750
18,16195000
26,18048100
33,24428450
27,21027700
35,5030700
24,22739250
23,9748700
29,3489650
32,15728650
32,9729650
33,19150600
31,9454650
25,2100950
29,36697950
22,3671600
31,53713300
29,7912300
25,7569750
26,16198050
33,12914350
22,15295200
28,11744350
28,20454100
25,25071300
23,13464750
26,19538350
30,34143600
30,15661300
29,23593950
26,23694200
28,14972150
27,20753550
31,12165350
32,28858850
25,16306950
20,8774800
26,12178650
23,8663900
28,16805800
25,6866800
28,27934150
32,12356900
28,34804300
33,26946200
31,16965850
28,25173500
30,44698950
29,17231450
27,43030600
26,19526750
23,28719000
28,14670550
30,7025800
34,21600350
24,11875200
28,8437400
26,27083300
29,22725450
29,21761300
25,5910900
22,18083400
29,20108350
22,22269950
27,23804200
27,28074850
26,27114750
28,20697850
27,12310650
28,37928700
34,15957250
29,25394950
27,33403600
32,11354100
24,28609100
27,25057100
27,8519600
31,14807650
24,17865400
31,26740200
26,8329950
29,25537950
21,15377700
30,18059700
25,19079100
26,10591150
28,3870900
31,28771250
29,12223400
25,27764250
25,7177300
25,3452700
23,18668750
24,22211600
34,19924300
28,55606050
30,19300500
30,26993350
23,6626650
26,3931300
25,25276150
23,18193700
26,18677250
24,32694600
22,12768150
25,16024150
31,7864350
32,29261050
33,24538700
27,28391450
27,18166550
26,31491200
31,9865300
30,35329750
25,21470350
27,4739750
24,18159700
26,18870000
27,3666000
30,39811300
33,21594750
27,3716350
31,25488200
30,14323300
28,4774400
30,25908850
28,30924500
30,15289000
29,25309500
27,12095450
29,17914900
29,18789750
24,30147550
26,11222600
26,31654900
34,13812300
28,7607750
32,14737300
27,10301550
25,7247400
22,7173650
38,31142800
31,21434250
25,5849600
27,21454600
26,8753250
27,3469200
30,51870700
31,24163000
27,25386150
30,25879400
26,20421800
27,14539200
29,26574900
30,24799800
26,27654000
28,23538050
32,10082950
32,2331450
26,7276000
29,36629150
28,25367450
29,17519150
19,5293950
32,17067200
27,13417000
25,9107250
30,23608600
34,38426050
30,15151950
27,7493300
25,30153550
29,10207200
27,17296000
32,29929550
32,14112900
20,13042850
27,17018950
26,31376700
32,11745250
28,14109250
32,24613700
31,12036900
35,29427050
28,27213650
37,27335250
28,7051150
28,29126700
26,49169350
22,7353350
31,20954050
32,9478250
29,56309300
30,8505250
27,22281350
30,20624450
30,28641300
33,27890300
27,11457650
33,28980300
29,20970500
35,16265550
37,25775300
29,41693600
28,42403050
32,18029100
28,24535950
28,14395550
36,15178950
35,4800900
31,30710300
27,28175700
19,53265150
22,26909750
31,25276600
30,46800700
32,27564450
30,28413750
22,8276900
32,22712100
30,9496250
27,31431000
27,22896850
32,17216950
27,29329500
26,31758850
36,51568650
30,16613500
30,25246500
31,18866750
27,28864900
34,10833800
29,17109550
22,31563050
31,17956450
29,23282600
31,7914150
32,9023150
25,29230750
32,69721800
29,27461350
28,36842600
35,36267400
35,29506350
29,9750900
32,13586950
27,25811600
33,17583650
29,20755150
23,32544600
38,33968150
35,32914650
31,27708000
28,41298150
30,8049750
25,36909100
31,29183600
28,43406550
32,36791250
33,20384800
30,66261600
27,35196050
30,45522200
25,23546650
26,10369150
31,22588050
26,10497400
22,30818800
27,19508400
30,4820700
29,42154500
28,22331100
31,7752850
26,14822750
27,27078250
37,9988350
26,40502100
28,11871450
31,10325200
35,29318050
27,25544150
23,22660650
28,26774800
29,21107300
33,26629450
27,29975550
25,24687350
25,21499100
31,38719450
28,27419950
31,17675450
38,9305550
20,8655950
29,21834250
31,28357950
27,24530300
34,45481350
30,14130250
31,13969350
23,39261300
24,8735450
31,44458150
33,47789250
34,18492150
28,33982000
35,12470100
30,41520400
33,19567550
32,49622600
28,21969900
28,8503900
31,11064250
29,35534550
22,23586500
25,14023950
32,17897100
28,14153200
30,19762900
32,22700900
31,7407850
27,35298850
31,17424350
26,8893200
25,30624400
26,44507400
30,19473100
33,8263350
30,11639300
27,44526850
27,34859750
25,7539350
24,21829050
25,56610650
36,14400350
26,20358950
29,55879100
20,20891850
30,10592650
34,35880150
30,8164950
34,33660350
34,40964400
30,45328100
33,30416300
28,40254200
30,24894100
26,15003950
36,24881550
32,16971050
26,15888750
35,3205200
34,14498050
26,40261100
35,17749100
29,30818150
35,12705250
25,25178450
26,7388550
27,32248250
27,23607100
30,24355350
29,19419600
27,25263100
29,7204200
29,31902500
27,28016000
34,62640400
19,18040900
29,22627450
26,30782700
30,26519500
29,19745050
35,25785050
26,63967450
27,40311650
31,36811700
24,37662150
27,49162000
24,17846000
32,30576950
25,23962500
25,39873250
31,45321950
29,88095600
31,61473700
32,8749700
34,21948950
32,21547600
32,30091950
35,33931150
25,34851250
32,46071500
27,12443800
31,99723050
36,31868800
33,26192500
35,8498800
39,38801600
32,62407950
33,56019700
23,52304550
29,30335800
28,36645900
32,39364500
34,21671200
27,48478650
35,34131550
31,40410250
28,46282050
29,43359450
27,17681400
31,48783600
31,47910150
36,37201800
29,34264500
34,22680500
28,25837300
33,30535900
23,88929200
31,92335700
28,28492950
32,18681250
27,8590350
25,22609050
30,16053750
29,26386200
33,103431600
34,57409800
32,66759450
33,64831650
37,60293750
28,18320950
34,42285750
28,19758000
33,39289400
28,27799050
25,52051850
24,42929900
31,71639700
26,33811600
32,34986400
32,43651100
29,9488350
30,89261650
28,17883350
32,66860450
29,75845600
30,57833100
32,15942450
31,59658450
35,56107200
30,13706850
36,51747050
33,34073800
30,40095800
26,47805450
28,15354950
31,50678200
28,34695450
21,51669050
30,66873350
38,4801500
28,51363750
35,72070050
31,38237800
32,20670650
31,52459050
28,25424700
27,70698300
28,51820900
25,54957550
30,9249300
27,47385850
30,68935100
26,20971550
29,70008800
27,61377700
32,25930100
26,29566100
28,38211350
28,19287150
28,57145850
36,9868950
32,11612000
30,8388100
37,79213050
33,4701900
27,28182250
35,46657350
30,10331350
27,20565750
31,60757750
30,34701250
30,65592950
26,24710550
31,45623600
35,7893750
28,69489100
31,10297900
30,27220850
28,33724600
30,36446900
34,23040650
34,21702700
30,87845500
40,31892450
28,3569850
34,63797400
28,24725550
30,44920700
31,20063400
34,19149200
31,42601200
32,21188850
29,8846250
30,48911050
31,65239150
36,59400000
24,44555750
29,27847300
29,14799550
22,27037600
30,84252500
26,10417800
30,12469250
33,58415350
30,29982850
35,22320400
29,58890350
32,93080850
31,21756750
28,35400200
25,32993200
30,16274300
31,26458250
29,27449200
36,5727850
24,20081100
29,32584550
31,22854650
36,14953900
31,42986800
29,43222650
34,9973100
28,30747150
27,18022250
33,59678950
25,51461900
34,12222250
27,46186500
31,12362150
30,29370100
34,21365900
30,84019700
25,29660350
28,53948950
32,82613250
32,39562450
31,26139600
31,27271950
26,41783700
27,36891650
29,19061050
28,25174550
31,55192750
27,43372900
32,29300100
28,93149550
29,41493300
33,22803250
33,117526000
35,25303300
34,10624900
27,85290650
32,18605800
34,32132050
31,88773400
27,141844200
27,88664650
35,24473200
29,79768300
24,18970750
34,47881300
28,44248050
25,72282300
26,15531050
33,18156900
34,103209450
29,17507500
26,68189650
26,19283650
27,70879200
34,107764050
33,131182950
31,35710450
30,21063800
34,85718350
28,81431650
31,61434000
26,48735650
29,32152350
38,64545100
35,53873800
35,33168350
28,72506450
31,79221750
32,40870300
31,34551550
32,46733450
29,36388500
38,49281100
33,64845500
31,64643500
31,42661250
31,3475850
25,95084350
35,68482600
28,44233650
31,21642150
35,52257850
28,114149200
26,34943750
24,151327750
29,66626400
32,91732800
30,61352700
28,29400800
29,45308250
33,18399350
26,104735700
36,55531150
31,22611200
27,72823050
30,139317100
33,28327450
31,23477550
29,39839650
39,153531850
34,36033300
34,59130600
29,55807200
32,53272200
28,54965250
28,38076100
27,32248800
29,38941200
32,39807100
30,67953000
28,58737000
29,49280350
31,101479550
30,38688150
34,22985250
30,48497500
39,102474350
30,58991800
24,41505300
33,49752050
34,55591500
26,56438750
35,46165450
32,31788000
36,56126650
30,37606800
33,28507300
30,34951450
26,28291900
33,91053650
30,41845000
30,75320950
34,39759550
39,34529300
37,19244150
38,31067400
32,73001250
30,31314300
32,46606750
32,86681950
31,44367000
34,21553850
34,16226150
32,57021200
27,22253300
28,112270050
29,48784200
28,61429450
34,34621650
25,17029200
31,20146700
29,73160700
25,35557400
30,76565000
29,29072200
31,65944050
33,75672600
37,35683600
30,17212700
29,36748650
27,9722800
27,65605100
24,54162200
31,1902450
27,62717500
34,63183550
33,53372450
29,57615850
31,58483950
31,85829700
32,26660900
35,43065700
29,74466000
35,58185500
28,61739500
30,29122150
32,68518600
25,123971650
30,91923250
36,93364800
28,57745500
33,104183050
37,48328150
37,61363050
31,13621650
33,35583650
32,44639500
25,32240150
35,55439200
36,64447350
28,120342450
34,7401900
28,82021300
31,41133650
26,13292950
31,61445850
34,79370900
24,36047000
26,46922600
27,70367400
31,69751900
31,73587300
30,14052800
36,76488000
33,15988150
33,24969200
33,100583100
34,12184900
29,73396000
28,15019650
35,5558050
35,73785900
28,68260000
27,25419350
32,117501100
31,102899800
29,44119700
31,73995200
30,97182500
30,101984650
35,35715000
34,82550000
36,168620700
28,105285600
29,45786450
35,6580300
27,22358200
30,143862850
37,17360050
28,73853100
29,45983600
24,69632200
35,86008900
28,100450300
33,49272650
33,184539800
33,65285650
32,49821150
33,86401600
37,85795100
29,33764150
35,11324550
39,40101200
29,92563650
26,90741900
27,21770650
36,72152550
30,52591600
31,22049500
39,87401100
38,70251050
27,118875800
32,76928600
29,120303850
33,54998650
26,125635950
38,16811450
32,104921450
37,68937000
34,69717200
32,86332750
28,106728300
31,107917600
37,16931900
35,114053500
33,126409400
32,118390100
33,89672550
34,124620350
42,62425600
34,117347250
31,205146450
37,79809800
39,52245050
34,55277650
26,43334450
42,85123200
35,141049200
23,48962900
39,51518950
34,87029250
38,58280100
30,123108850
32,121714750
36,115511550
35,68338350
30,71127400
30,78356800
30,77137600
33,47585950
36,38171900
28,70303150
33,42641850
34,53156200
29,163307800
37,42199200
37,162250800
34,57823050
32,137387800
37,32768500
35,84229900
35,93159100
38,126607300
31,72972100
31,115462450
34,32343350
32,57907550
37,114259650
34,34005200
36,89948750
36,82326000
30,124296550
32,13598500
32,54839250
31,32995200
31,124556700
30,39901100
33,38575150
39,155033300
43,63619000
32,55871200
39,136766950
34,14412400
35,114875750
30,76462500
36,135074050
32,168467850
35,102420100
31,106373000
28,90345400
32,10522050
26,138020500
30,89958750
39,138007850
31,75750250
29,58390850
28,141772350
29,135520950
36,104233300
32,131119700
33,146790750
34,74753700
34,85291100
33,106567050
37,117242600
36,118026800
33,56628800
39,98960650
37,43333750
28,143473650
31,47448000
35,25349350
30,75069100
31,71201900
31,53131900
27,32704050
28,55636150
26,57836400
41,155154600
38,105793850
26,33408350
36,26036150
31,116246050
30,168547900
37,151579200
40,40762850
36,49689950
34,128958800
32,100363350
31,72352400
34,88210100
38,117745300
33,71269900
36,11912700
28,151712350
39,36142900
37,23418850
32,134711250
30,31560000
26,48405150
33,10857350
26,62402250
34,124279150
29,105122000
38,52273850
33,31512300
32,89422000
31,99724600
30,21013350
25,111652600
32,48300450
28,90080300
31,42046400
33,34938250
33,132001850
29,112377650
29,44545000
29,156602500
36,109753250
34,22782550
31,117528100
33,85296650
32,91058550
29,44769100
36,44073300
35,32829900
31,104400750
39,37672150
36,17753850
35,91462600
32,19648950
32,36408000
30,79813700
32,85618550
31,120871150
35,37064550
39,133305250
36,292389600
36,64869300
26,214207000
34,46948550
30,163543250
37,181862600
29,147931200
33,184450900
35,128557800
22,194008900
31,63188850
37,139919250
22,159105050
31,149453350
37,79755200
34,93982800
34,74668050
33,6578000
35,122038200
33,93717050
36,249257600
41,127748550
36,108211300
32,115731150
36,248792800
30,122552700
26,140289350
28,87365400
35,220565950
36,83828150
29,131685000
37,190989700
33,123329600
34,140316250
35,125402200
29,207043500
34,150491900
40,36042050
28,121880900
33,112271050
31,245526700
37,172802800
31,170310350
30,97251400
30,50568800
37,56948250
30,161435050
30,185962250
39,44452000
28,130275100
38,192807650
32,203236250
41,157777250
34,54303300
27,67765100
34,107094450
32,65433050
28,295867850
33,116074000
34,331349000
29,340184550
37,28764100
37,141099350
38,23526400
31,227906550
33,90457700
38,279720650
35,50442900
35,275318200
31,195884450
31,108472450
36,297877250
28,130333350
39,146422600
35,104231100
35,113773300
31,29729550
31,163888600
34,54298050
34,154551050
34,201211250
39,97144400
34,28094500
34,367404000
37,54083800
31,49109150
31,41061050
31,78962300
31,99041600
31,71047750
30,80589750
36,30457450
38,111571600
36,101095150
33,208842650
41,164772300
34,64692450
31,70395350
34,98604850
30,133344250
36,168764050
38,99781700
33,161231700
31,151640300
31,183792900
23,130057350
40,281072000
27,119942500
35,60387200
39,117026150
33,126966850
34,113298400
31,77535300
30,91155850
35,184563650
33,112028500
31,62084850
32,289574250
25,179365700
32,72936150
32,78375000
30,63848200
33,135113400
34,129123000
37,221544300
