Time,ModBitCount,CipherBitCount
109560,92,9
105600,86,17
100860,90,26
104440,95,17
110820,95,26
113800,88,17
115900,90,17
102120,91,17
106480,90,17
102240,93,26
133300,88,26
95900,98,26
104780,88,9
118360,97,17
103580,85,17
121380,98,17
103960,89,17
111240,95,9
110300,93,26
108120,97,34
107020,90,17
111340,97,17
107460,93,26
106120,99,17
109340,100,26
109220,86,17
111860,95,26
108940,91,34
102120,105,17
105900,85,34
104500,99,34
124960,91,17
105160,87,17
114060,86,9
104240,89,17
107840,89,17
112480,90,9
112280,86,26
107640,86,26
123140,90,9
107300,96,34
115200,94,17
118960,89,26
106580,97,17
104940,89,17
110540,89,9
115000,96,17
122640,86,39
104800,87,34
115060,99,26
111280,98,34
110140,96,17
116840,104,17
108160,81,17
114160,79,26
103340,81,17
112600,89,26
116840,92,17
105900,87,17
100820,89,17
108000,100,9
107540,79,17
114380,93,26
117000,94,26
109500,96,26
103720,88,9
121640,91,26
118480,88,9
112100,98,17
113000,92,17
110340,102,9
112980,107,26
124800,99,17
116700,104,26
105560,92,9
109340,94,17
117480,92,26
126100,95,9
123040,85,26
111200,92,9
103420,93,9
110640,94,9
117900,96,17
106100,91,9
125020,89,9
110340,97,9
115300,92,26
110480,88,17
118020,101,9
111980,91,26
106500,87,34
114740,90,17
104680,84,17
146620,94,34
111880,101,9
104280,84,9
116120,95,26
108800,89,17
129000,104,9
113180,97,26
111280,106,17
112000,97,9
105800,96,17
123700,100,26
112200,86,17
106840,97,26
112680,85,26
105220,95,9
116720,87,17
111520,100,17
116160,96,26
113880,87,26
117460,102,26
118660,91,17
106920,91,17
112180,95,17
109700,100,17
113920,105,26
118560,84,17
114640,85,39
110360,107,17
120680,96,9
110360,101,9
115560,85,9
113680,96,9
115700,99,9
115920,102,9
111580,92,17
125680,94,9
114740,96,26
117000,76,34
116040,94,17
108420,106,17
125640,103,26
107040,81,17
112840,100,26
113200,104,9
112120,96,9
116420,106,26
113520,105,26
113600,107,26
111060,107,17
112760,86,17
122320,96,9
120840,103,26
113900,95,9
119080,92,17
116800,97,17
129620,94,26
114420,102,9
111960,99,17
117040,100,34
115800,97,9
122260,100,9
116120,90,26
111440,100,17
109720,89,9
102660,86,34
107040,98,9
98980,94,9
109520,103,17
103300,98,9
102540,93,17
113860,110,17
101800,94,17
99700,90,9
104360,95,26
97820,94,34
115440,100,9
105240,98,17
100560,107,17
103160,105,17
107920,98,17
106100,98,17
101560,99,17
93160,100,17
111960,101,9
116400,97,17
107340,106,17
103320,97,9
112920,108,26
122480,94,17
143440,94,17
133660,99,26
124620,108,9
132020,85,17
137080,114,17
127200,97,9
140300,105,17
118900,96,26
126300,107,9
136480,109,9
128900,107,26
126960,97,26
140100,106,9
140620,88,34
120480,90,26
117900,104,26
123580,106,26
147320,113,17
129260,105,9
120780,103,17
126040,106,9
137720,115,9
119000,98,26
128780,90,34
129460,92,17
123440,104,9
136160,102,17
130860,103,34
129900,108,17
125380,96,9
122960,109,26
130660,104,17
128320,105,26
127280,86,17
139720,95,9
128120,96,17
127720,96,17
128500,103,39
131520,92,9
130760,93,34
129020,97,34
139800,100,9
142740,106,34
124340,110,17
132560,91,17
122840,104,34
139000,96,26
129700,105,17
129500,101,9
129740,94,9
136100,115,34
128920,110,17
126300,112,9
127140,97,9
133140,100,34
133800,86,17
130040,91,9
127840,88,17
129020,106,17
140340,108,26
128660,101,17
126340,98,26
131820,104,26
139820,110,9
152060,95,17
131760,104,34
137540,107,17
156960,104,9
126980,93,9
128520,104,17
129120,97,17
142760,106,17
140980,110,9
146040,103,9
130460,102,9
143260,105,26
134500,99,9
128720,99,17
141660,100,9
143500,96,34
128980,107,26
123640,98,26
131520,96,34
134980,105,17
145300,113,34
144360,90,26
138800,110,34
150080,97,26
131600,103,9
128280,96,17
135140,96,39
142940,94,9
126840,110,9
137860,113,9
127080,106,9
143780,96,9
130240,94,17
133460,109,26
136020,91,34
138860,105,9
131020,95,26
136440,104,9
129500,102,17
139480,107,34
131020,111,26
128960,89,17
131340,96,17
133360,98,9
139520,112,9
130180,105,9
135440,109,9
159680,102,26
128740,100,17
134620,103,17
130100,99,9
136120,104,26
141660,104,26
132660,112,17
132200,123,17
135400,102,9
134380,94,9
133320,96,26
131000,112,34
142320,103,34
125900,108,17
131980,100,9
131400,94,9
137040,111,9
138180,100,9
132760,92,9
134280,104,9
139680,100,9
134920,107,17
128080,104,9
146180,98,26
152780,109,17
133540,88,9
132180,93,17
136400,106,34
144880,112,26
133320,105,26
136040,101,26
131960,101,9
137180,97,17
129580,99,9
134180,106,9
138040,110,17
145920,108,9
134720,107,17
134760,106,17
137280,110,9
146280,109,17
134560,110,17
129520,112,26
137420,100,9
148340,110,26
140160,110,9
142060,100,17
129560,91,26
149260,92,9
132680,103,17
132660,95,9
142240,116,26
143380,112,34
141400,93,17
136380,111,17
140560,108,26
143020,102,9
134380,105,9
137420,100,26
135860,107,26
140560,120,26
132100,103,17
135600,103,17
131420,112,17
147420,104,17
137220,116,9
150560,108,17
148640,109,34
146300,115,26
135080,120,17
126980,101,17
143960,101,17
136120,96,26
136880,95,9
130600,96,9
140520,106,51
143280,102,34
142980,109,26
132980,104,17
154720,110,9
145540,114,17
136920,116,26
150560,107,17
151420,100,17
137940,98,17
138320,109,17
138840,105,17
139740,100,9
142760,102,17
134260,107,9
133460,121,17
176720,107,9
146460,106,9
135280,105,9
156960,108,17
136760,110,39
137140,108,26
132220,100,17
144560,105,9
148880,105,9
133680,95,17
136080,105,9
145080,97,9
135260,107,9
139260,103,9
153640,111,17
145220,92,17
135860,106,17
141260,104,17
142500,116,9
149660,110,17
135880,106,17
139020,116,34
154040,100,26
152540,113,17
141820,109,17
140040,109,17
152720,111,17
138400,114,17
144760,118,17
138760,95,17
158420,105,26
137260,109,17
145000,108,26
145920,103,26
149160,123,9
143720,115,26
141620,113,9
142860,102,9
158720,102,17
140100,107,26
141900,103,9
156260,105,9
142880,107,9
147160,90,17
142740,114,26
153220,104,26
133920,103,9
141020,118,26
140040,110,17
148740,120,17
141980,107,17
143760,111,17
143760,105,17
144420,125,17
135700,105,34
142480,105,26
144220,105,17
151520,113,9
151980,110,17
145880,113,26
172500,106,17
141240,91,17
134840,97,17
146320,103,34
181520,111,9
144360,102,17
135900,114,26
141780,115,17
156060,114,26
139120,114,17
142580,114,17
138300,104,9
142560,104,9
138080,105,9
153840,104,26
151180,109,17
145620,111,17
144180,112,17
137760,124,17
153200,120,17
146540,96,9
138680,116,26
143980,113,26
154040,97,17
139620,116,9
149280,110,17
188440,104,26
167800,114,17
169580,105,9
173400,107,26
161520,118,9
146220,103,17
152220,106,34
144120,112,9
184700,106,9
152340,115,9
149760,108,9
143340,119,9
159760,112,17
145800,124,9
146260,100,26
160780,113,9
143780,92,9
148220,104,26
147440,121,17
177140,94,9
142600,115,9
143100,116,9
147160,114,17
166820,108,17
160440,118,34
143440,117,26
165080,100,17
150140,107,17
149520,115,9
154360,113,34
169880,122,9
149300,115,9
148000,116,17
138820,108,9
168220,123,26
150260,105,17
146740,99,9
170960,103,17
151760,118,17
178120,121,17
156320,115,9
161800,104,9
139760,109,26
146440,117,17
148680,110,17
168260,114,17
143140,114,17
147780,110,17
152340,106,17
146780,108,9
151820,115,26
141420,107,17
157800,117,17
153320,131,26
146020,110,17
171640,122,17
169620,114,26
151740,117,26
148500,126,9
159120,116,17
168880,123,9
152940,101,17
150280,105,9
159040,111,17
142960,119,17
151740,112,26
149540,115,17
148940,113,17
144840,112,17
148920,108,17
148520,104,26
148360,120,17
152960,118,26
150600,119,17
161380,113,26
150280,108,17
153780,113,9
158020,117,26
142560,108,26
156840,109,34
168260,120,26
167660,117,26
161780,114,17
147380,99,17
144980,109,9
164860,108,26
153880,98,17
156740,116,17
156040,113,39
147880,122,9
147720,104,39
141820,113,17
163140,104,26
147900,109,9
151260,111,34
185340,110,17
177000,127,17
164560,107,17
162340,108,17
180780,109,26
189800,123,9
179020,120,34
190520,110,17
174460,114,17
169220,110,17
166240,113,17
183280,117,17
166020,107,26
160500,114,9
175420,108,26
176400,101,9
163500,111,34
167200,115,17
182200,117,9
169340,111,17
173720,112,26
169040,111,9
174040,108,9
176580,110,9
176140,119,34
186740,122,9
167560,116,34
165400,124,26
176540,106,17
189900,115,26
178720,128,17
164420,122,17
186720,124,26
179900,127,17
177700,114,9
166320,112,26
179900,111,26
181680,115,26
183600,107,9
184260,125,17
178240,127,9
166460,116,26
182300,116,17
189280,128,9
184780,119,34
191660,115,17
187060,121,9
173560,108,26
185260,124,17
172420,107,9
173660,103,34
174400,124,17
181800,123,17
175040,104,17
179020,124,17
177840,118,26
165620,112,17
180740,121,9
182720,121,17
199940,109,17
200360,118,17
176880,127,26
176680,115,17
197280,100,26
172020,118,17
165120,113,26
181080,108,9
188400,111,39
177340,117,17
174200,114,26
173600,112,26
182540,117,17
176320,123,9
182220,113,17
190100,112,17
181380,120,17
185540,116,26
189920,122,26
178260,123,17
173500,110,26
166740,113,26
214880,113,9
176980,126,9
181160,114,26
182860,104,9
187600,114,9
173400,112,17
181040,111,17
186980,125,17
176200,110,26
184540,114,26
175620,110,17
173220,128,26
176320,115,9
194020,118,9
192940,119,26
177680,115,9
174540,107,26
179240,118,17
175460,115,17
185380,130,34
184420,118,17
202860,107,17
178500,109,17
176540,118,17
179020,132,17
168800,100,17
194420,117,26
184380,119,17
219960,119,17
178560,118,9
223320,104,9
175320,120,17
190780,130,9
177140,116,17
194620,120,9
195400,115,17
166300,113,26
189840,114,17
181380,129,17
183320,126,17
186500,121,17
179060,124,17
186940,118,26
184100,120,17
177580,107,17
193500,125,34
185640,117,9
192680,113,9
185140,139,26
197980,114,26
184940,113,26
189300,126,9
191260,119,17
181060,117,17
191320,113,9
195260,115,17
186520,112,17
178180,117,17
189960,119,17
189480,128,17
183120,116,26
179500,131,17
191920,114,26
177300,122,26
184180,116,17
180680,120,26
187200,128,34
185080,115,17
178100,109,9
189200,123,17
190020,106,17
186660,130,17
184680,120,34
182140,124,26
182440,115,9
179740,129,9
194420,126,9
186060,114,17
179400,116,9
192420,132,17
189200,125,17
182540,125,34
187980,132,17
197380,120,26
183900,123,9
184820,126,26
178440,116,17
183120,116,17
183880,103,26
191100,111,9
196700,115,9
177120,120,26
187360,115,17
179460,119,26
192900,114,9
190260,124,17
206000,131,17
185680,116,9
197160,125,17
180280,114,9
179280,118,26
179660,114,17
203700,132,17
206600,98,17
184020,117,17
186540,110,26
184160,119,34
189320,113,17
190780,110,9
206080,119,9
178960,111,9
184280,120,9
186440,122,17
185720,119,9
214620,114,26
177500,133,17
197520,127,17
188040,113,17
180320,135,51
186260,120,34
177920,122,26
192700,133,17
191080,117,17
195380,118,26
194160,114,17
195020,108,17
193300,116,9
188760,127,17
186380,120,17
200540,123,9
203780,116,17
200800,119,26
187420,131,17
185300,123,26
187500,118,9
193780,117,26
195980,124,17
190580,143,9
179500,125,17
180700,138,34
198500,120,17
192300,136,17
191400,117,26
188680,121,17
191940,140,26
190700,116,9
196620,134,17
198920,122,17
197700,124,9
211180,121,17
185080,118,17
182080,128,17
203060,127,17
185860,126,9
189060,121,34
193100,120,17
205700,119,17
188840,123,26
191180,121,17
196240,130,9
198940,116,17
200940,133,17
204280,112,34
198600,129,26
187380,125,9
189780,139,9
188560,130,26
196420,124,9
192400,128,34
208440,134,9
186380,116,17
189000,131,9
197100,127,9
194380,128,17
198820,143,9
198840,117,17
195740,126,17
184540,120,39
199200,122,26
190400,119,17
185800,121,17
189560,135,17
204880,143,17
198760,141,26
196600,131,26
196660,118,17
188200,122,17
192540,119,17
197500,123,26
219060,123,26
189000,128,17
194900,130,9
187300,129,26
191360,126,17
194800,130,17
201560,123,17
203040,124,26
208180,139,34
201320,129,17
200300,121,9
197800,134,17
209440,123,26
196720,120,26
196420,130,9
197700,128,9
193300,121,17
193960,132,17
194540,134,17
212640,124,26
198760,120,34
194640,118,17
227960,118,9
230080,127,17
205380,115,17
210180,147,9
196940,117,26
180880,114,26
199520,135,34
179300,135,17
193460,128,26
214820,120,9
187960,114,17
194060,105,17
193560,125,39
194420,116,9
189620,131,26
191680,128,17
211380,116,17
197340,137,34
194760,115,17
198320,122,26
201660,131,17
197900,130,26
206640,115,17
192800,123,26
192140,121,17
199340,134,17
192420,123,9
198460,135,9
189120,128,17
198180,126,9
191180,125,26
204660,133,26
219540,141,17
204080,137,26
183720,115,9
206860,133,26
210600,119,9
194580,120,34
200840,129,26
176640,111,26
198840,128,17
204020,133,17
194640,130,34
193300,129,17
196900,132,26
191760,125,26
189120,130,17
191260,126,26
241960,120,9
209300,137,26
198600,131,9
199220,133,26
207440,125,26
197400,140,34
217240,132,26
209080,133,17
203540,117,17
199900,127,9
184800,128,17
199800,130,9
208420,130,26
194400,129,34
197680,128,9
189160,113,17
198700,129,17
197320,125,9
207160,125,9
195540,140,17
188860,108,26
185400,116,17
183340,136,9
177760,132,9
187280,127,26
199680,128,9
191260,137,17
190580,137,9
184280,143,17
191000,127,17
196440,140,17
197820,121,34
187140,128,17
178700,124,34
173740,138,9
195700,126,9
183300,120,17
200880,125,17
184200,137,17
186920,123,17
178620,133,17
174180,133,17
186100,127,9
200660,139,17
215760,114,26
206000,121,9
213240,138,34
222940,139,17
237720,128,39
236280,136,9
219840,126,34
210960,124,26
216300,133,34
229320,122,9
219920,128,17
220720,120,17
206640,121,17
217480,122,9
211220,134,17
216500,133,17
227500,133,17
212520,126,17
240680,125,34
226020,135,17
224300,140,17
221720,130,9
232600,140,17
220200,138,17
240160,137,26
236720,126,9
211480,126,17
232220,131,26
213120,120,26
216740,139,9
214580,131,34
221640,119,9
217060,133,9
241160,125,9
220160,133,26
207320,129,26
223800,133,26
217940,127,17
243400,133,17
209700,129,34
219160,136,17
227960,117,17
211840,132,9
216280,125,17
222300,120,17
218580,134,34
213620,138,9
251480,131,26
215760,126,9
233480,136,17
220560,133,9
230380,133,17
222860,138,34
213240,129,9
226080,128,26
259560,125,9
233860,133,26
216020,134,26
227980,138,9
238840,130,9
235020,118,9
248600,136,9
235860,105,17
240460,117,26
217040,134,26
234340,130,34
221800,132,9
213020,130,17
207520,117,9
221580,117,17
218040,134,26
230520,137,17
221740,124,9
228700,138,9
235360,152,26
243160,116,9
247840,130,17
216880,123,34
215960,141,17
234640,146,17
224020,132,17
238800,138,9
225140,124,17
226760,145,17
231800,137,9
215060,144,17
220220,126,17
234060,123,17
225200,143,9
226460,137,26
232900,125,17
234980,134,9
236460,133,9
218160,127,17
230080,150,17
234080,143,9
235020,133,26
233220,135,17
211880,134,17
233180,125,9
230700,139,39
223860,150,17
225700,149,17
246200,119,34
242780,135,17
228980,141,17
234920,121,26
222860,138,17
234420,118,26
224080,139,17
218020,134,26
227800,146,26
223140,130,17
238100,152,26
232160,135,26
221700,140,17
245400,137,9
219720,132,9
246560,125,9
224880,127,9
225060,136,9
220840,122,9
224700,131,26
227220,126,9
249680,134,9
231080,131,17
227860,129,9
231300,141,9
235940,136,17
237100,140,9
254720,134,9
224540,134,9
239700,127,17
227160,126,17
257580,121,39
224440,137,26
213460,132,17
229860,139,17
231120,123,26
246700,127,39
231040,134,17
258140,124,17
224600,126,34
224280,138,9
267440,142,17
244820,133,17
235660,126,17
240520,139,9
252280,126,17
240360,143,39
242700,133,17
237380,141,26
242940,128,9
231940,144,17
226360,134,17
244040,121,17
220900,135,9
255780,118,17
250260,145,17
218780,145,9
236660,130,9
221820,126,17
244420,150,34
220720,129,9
230680,139,9
234160,135,17
221580,136,17
230780,135,17
228980,143,26
226140,138,17
241380,144,9
233000,132,26
237460,123,9
214640,139,9
231940,137,17
228500,148,26
240760,144,17
237240,134,17
231920,132,9
268140,130,17
227040,131,17
252200,138,34
251060,146,17
222320,126,17
245920,125,26
223840,122,17
249800,132,34
230540,149,17
228020,140,17
224040,134,17
247280,140,17
236300,133,34
222200,128,26
231300,139,9
241820,130,9
222800,144,9
265800,130,26
266840,134,17
236480,150,17
232080,142,9
236640,144,26
237220,130,17
223140,138,9
231040,124,9
224020,127,26
227080,138,26
236360,144,17
279680,142,9
234860,143,17
235180,139,17
229880,133,17
245940,150,17
248120,130,9
241260,155,34
242120,138,17
244600,147,17
223960,139,34
233240,136,17
239980,150,26
230740,135,26
224880,115,9
239300,125,17
249560,134,9
239920,134,17
242840,130,39
247360,132,17
233540,135,9
261340,138,17
228700,144,9
254620,142,34
237900,154,26
256780,144,17
273580,145,9
229800,137,17
234220,142,9
259580,127,9
223720,132,17
268380,141,26
239120,138,17
244020,135,17
239400,156,17
240520,144,34
238240,146,9
226440,146,26
233500,121,17
260560,142,9
233980,146,9
254440,146,9
232960,134,9
238220,135,34
232360,142,26
235380,143,17
241720,136,17
227060,136,26
229120,135,17
244600,138,39
236440,146,26
241060,127,17
231340,138,17
244300,141,26
233940,136,17
235220,136,9
246560,144,26
243800,149,34
234040,156,17
245500,158,9
245500,149,17
244500,146,26
229260,139,17
232880,149,9
238640,133,17
242180,145,9
235220,125,9
234760,143,17
235500,138,26
233360,140,17
231660,154,39
251560,158,17
252240,156,9
233320,138,17
230180,131,26
265440,137,34
256020,151,17
249540,139,17
238420,149,9
230480,137,17
245080,151,9
258740,143,9
247180,161,17
254860,151,26
230280,132,9
232660,146,17
255520,144,9
256720,143,17
241640,141,17
231700,143,17
247500,137,26
261280,149,26
244600,150,26
240200,127,9
245320,164,17
269040,142,34
258180,141,9
251840,130,9
247240,127,17
235780,139,9
221440,150,34
256200,138,9
234660,135,17
240020,151,9
238780,141,17
253700,153,17
255560,153,17
258320,141,17
267280,137,9
247240,138,17
232880,146,39
243960,147,17
238340,132,9
253420,155,9
242720,131,17
232460,143,17
255080,145,34
248180,130,9
238700,137,9
239200,147,9
242020,140,34
282040,147,17
227940,138,9
242560,144,26
234500,130,26
246280,137,26
253780,137,17
233780,138,34
249120,141,34
238660,147,17
239720,132,17
259500,131,17
266040,152,17
276160,145,17
253820,150,17
232140,137,17
223000,143,9
244980,147,17
245120,155,9
246760,146,17
262560,143,17
243800,138,17
245080,170,17
237280,165,9
242780,142,17
258380,150,26
277780,154,9
243420,144,17
241960,147,9
246260,148,26
252600,136,17
250600,132,26
252680,137,9
253400,151,9
274160,141,9
286240,134,17
250660,139,26
261620,139,17
262220,148,34
258600,160,26
261540,140,26
238560,137,34
246000,146,17
245840,149,17
257020,147,17
247280,132,17
260120,147,17
249420,140,9
261320,147,17
241040,152,9
260720,170,39
280940,143,26
260780,149,26
244940,156,17
261960,147,9
245220,151,17
235900,145,17
244500,149,9
291440,145,17
295880,152,17
270920,151,34
260900,128,17
283440,145,34
315180,151,34
290000,143,17
301180,162,9
290580,145,17
292240,146,9
310220,143,17
284800,141,17
303840,136,17
303520,152,26
260240,132,17
285940,136,26
314120,147,34
267280,153,17
292940,146,26
298700,161,9
281980,150,9
284740,158,34
280360,148,9
272300,147,17
295140,155,34
291920,134,17
279760,148,34
295120,145,9
281500,146,26
287740,148,9
284940,143,26
289080,149,17
295800,154,17
285840,141,51
308240,154,17
311320,139,34
288680,147,26
318160,122,26
278800,152,17
311360,147,17
293240,143,17
280900,149,17
270960,135,34
285640,139,9
300760,155,9
301760,171,17
284740,136,34
288120,138,9
317460,152,9
319080,151,39
312720,149,17
300060,136,17
312420,152,17
295200,148,9
311360,140,9
333100,143,9
303800,151,9
285540,157,17
315740,147,9
324520,137,26
307000,138,9
292940,159,26
290680,140,17
311460,141,17
282140,139,9
285600,152,9
289840,159,26
322020,146,17
329360,157,26
288000,160,17
307380,156,17
278120,144,9
289900,155,17
314280,158,26
291500,156,9
305380,143,26
282900,157,17
301260,138,17
285760,140,17
303600,156,26
312220,152,26
308700,137,9
312420,159,9
294340,162,9
291080,154,9
312000,136,17
283280,140,17
305240,140,9
304620,151,17
286240,154,34
293380,150,17
295260,133,26
326880,148,9
303480,162,17
308180,139,17
300620,164,26
333780,147,17
297500,154,17
306700,161,17
330780,157,26
307620,147,17
337560,149,34
318200,158,26
325740,162,9
309040,152,34
280820,151,9
328560,146,9
321500,158,34
304440,156,9
334080,147,26
336760,153,26
305140,148,17
310500,154,17
306520,138,9
308580,138,26
324900,144,9
300800,151,34
297620,156,17
279180,133,17
298500,162,17
338240,143,9
290020,153,9
291400,155,17
309700,133,9
328800,153,17
295100,151,34
280880,160,26
286260,142,17
291860,150,9
309480,153,17
302600,146,26
317720,152,26
318940,155,26
297300,155,34
326860,151,9
283500,150,17
298020,154,26
313540,150,9
305080,149,9
285980,156,9
293240,153,17
299220,144,9
303800,151,9
311540,149,17
312080,149,9
293080,161,62
303160,131,17
302400,144,9
300960,150,17
288840,149,17
314740,158,9
336920,152,9
315760,155,17
313960,132,9
298580,155,17
297320,139,9
296760,147,9
308680,149,9
294840,142,9
307740,160,17
298220,148,17
306200,163,34
303680,151,9
311420,146,9
306580,149,39
299740,163,9
322620,160,9
304220,156,9
305520,166,17
301100,164,26
311640,152,9
322800,153,26
310300,154,39
293620,158,9
287500,134,17
331220,139,17
310200,163,17
283180,158,17
304940,156,9
299300,133,9
307220,168,17
309660,156,39
312740,145,26
313600,168,17
320260,156,9
305640,156,9
292660,168,17
295220,157,9
309920,161,26
326660,161,17
302760,150,17
307960,151,17
304620,145,34
322200,152,9
317860,151,17
303860,161,9
305620,150,9
296200,159,17
315500,154,26
287880,143,9
313080,145,17
298640,150,17
305160,140,17
309320,146,17
307080,170,9
297360,137,34
312880,154,9
324480,148,26
299720,137,17
321220,156,17
310840,158,39
308700,163,17
315100,154,9
302540,142,26
304780,145,17
312040,144,26
318140,162,34
296700,180,26
312840,160,9
300340,163,17
296300,158,17
324520,170,26
323140,147,9
312300,155,17
322000,153,17
331460,155,9
296900,150,17
310660,158,17
312900,163,34
305980,158,17
309800,164,17
319880,164,9
306280,151,17
306220,167,17
334160,157,26
288340,141,26
299300,153,17
286820,145,26
296900,140,9
319760,164,17
311640,154,17
298240,163,17
324520,169,17
299760,141,9
304640,152,17
310240,155,9
311360,149,26
306940,165,17
317780,163,9
306000,164,17
306080,169,34
296060,146,17
300300,157,26
317520,154,17
297960,138,17
314660,171,26
299640,165,17
313840,167,9
303520,152,26
291680,140,17
323080,147,17
328100,151,26
315400,140,26
293540,170,17
316560,168,17
320920,156,17
346580,156,17
320840,162,26
322900,156,17
310660,157,9
327900,165,17
311460,153,26
312920,160,17
308500,157,9
313620,156,34
324020,154,9
324500,155,26
306520,148,26
310640,149,17
337820,170,9
313140,159,9
328200,165,17
320000,159,17
318120,151,17
352860,163,26
313960,151,17
326860,162,17
308320,156,9
344940,162,17
295480,162,17
313400,166,26
313480,135,34
324500,163,17
330880,142,39
346080,156,9
317740,142,26
315900,160,17
343700,140,26
324300,158,34
316980,153,17
318020,148,34
343680,159,17
322540,171,17
339060,159,26
320640,140,17
295300,166,17
331560,148,34
311140,143,17
309580,151,17
300840,142,17
322580,165,17
322180,160,17
307340,157,9
339320,150,34
335940,151,26
345380,153,17
336520,161,26
304920,149,9
322160,155,26
336460,157,17
325440,152,17
313660,171,17
321100,157,17
346020,170,51
323220,162,26
305160,156,9
317600,161,9
329200,167,26
346420,141,26
325640,157,51
335100,161,17
317880,153,9
352820,150,17
331020,159,17
317940,161,9
350360,151,26
333360,175,9
366040,164,17
327280,166,17
309020,163,17
354040,160,9
326140,163,17
338480,159,17
321460,164,9
307460,161,17
335760,157,9
299380,170,17
316180,173,26
332120,171,9
346700,164,26
311220,163,17
297180,175,34
338720,162,17
327920,180,17
339380,163,9
326240,166,17
318120,157,26
315980,160,34
315320,153,9
319900,166,26
306400,167,26
304820,150,17
358700,155,17
303180,169,9
298860,170,9
305620,165,26
309600,149,26
296720,151,51
295040,164,26
297600,148,17
294080,158,9
312540,149,9
309560,163,34
298400,165,17
297500,169,9
312360,163,26
302740,152,26
299720,170,26
315020,164,9
292580,151,9
314040,169,26
288780,160,26
301500,164,17
297500,168,17
351840,155,9
334360,158,17
332900,153,26
356700,160,26
360880,172,9
360020,159,17
353740,151,17
351980,152,17
349460,157,9
344900,143,9
351240,160,17
314240,152,26
340120,170,26
341500,167,26
344000,181,17
341800,153,39
384540,166,17
354860,160,34
332920,157,17
353300,173,17
346720,157,34
326580,164,17
341800,168,17
337680,170,34
360180,159,17
367500,172,17
340380,176,9
359980,181,17
344580,165,26
342320,167,17
341400,164,9
375980,163,26
340460,187,17
367420,174,9
368320,163,17
388760,171,26
354500,142,17
360840,162,17
347000,153,26
362120,158,17
330940,149,26
328320,159,34
373900,168,17
369360,174,26
339680,165,17
341140,169,26
344080,177,9
368380,174,9
342960,156,17
352760,166,17
355060,166,17
392280,168,9
356240,169,34
343840,151,9
348540,154,9
350780,163,9
351980,157,26
347520,169,39
358440,169,17
335540,162,17
363900,151,17
345460,153,9
384780,157,26
352660,143,26
350460,155,9
332040,168,17
365440,169,26
349320,159,9
348460,173,26
379900,162,17
352340,156,17
380760,156,26
356640,155,34
368200,148,17
369480,176,26
347140,177,17
353580,158,26
411240,173,26
503080,168,17
466540,172,17
360240,175,17
351840,176,26
334620,173,17
339660,164,34
350160,162,26
394520,178,9
351260,170,17
340920,164,9
358260,178,9
366660,165,26
361260,152,17
359600,158,39
358680,167,17
370520,174,17
359060,153,9
365280,175,9
402300,155,26
376240,161,34
357600,167,17
363120,162,26
361160,176,34
360140,168,34
351640,178,39
358560,177,26
372620,149,26
345640,168,39
342000,157,17
388800,164,26
354480,178,17
354820,173,9
365040,165,17
394740,159,34
374280,159,9
379280,183,26
370460,179,26
363660,160,17
356600,165,9
374700,170,17
357040,164,26
381280,173,26
368820,170,17
362060,179,17
363200,166,34
358640,170,9
358540,186,34
348400,162,17
356440,183,17
361980,166,17
358040,164,17
354800,165,26
381340,163,17
364700,164,39
370160,162,17
355680,161,17
355000,174,9
329780,164,9
355060,149,26
374120,168,9
365980,151,26
385500,164,9
361540,157,26
401020,167,9
356820,154,9
381640,153,9
361040,156,34
391900,167,26
378800,180,9
367980,160,9
343900,162,9
397640,173,26
373400,175,17
343860,170,34
366540,176,9
356160,173,9
373480,174,17
355820,174,9
379780,181,17
384780,177,34
363640,179,26
385420,187,39
395200,175,9
366980,176,17
369840,172,26
407780,175,9
363600,163,17
346480,161,17
347240,163,9
386720,176,17
375760,172,17
360540,173,26
360740,169,26
363040,171,17
379680,167,26
339660,157,17
371540,181,26
358780,162,17
362140,191,51
348540,174,26
384600,159,17
342020,160,26
359880,166,26
367620,161,26
343180,171,17
365060,178,17
351820,174,26
361280,146,26
358040,175,17
371900,166,17
372420,183,17
378860,165,26
363120,167,17
364760,172,17
355960,176,17
390060,179,26
363940,175,34
403740,173,26
378160,161,26
375580,168,9
373180,181,9
386720,179,34
395920,163,17
358520,172,17
352120,179,9
380780,173,17
401120,158,17
351240,162,9
401440,161,9
391000,166,17
366080,157,9
360040,169,9
362740,172,17
347260,156,17
358080,182,26
363260,167,9
394940,175,26
388920,176,17
375920,181,26
349400,168,17
354580,168,9
379880,175,26
360860,164,34
383220,175,17
394340,154,17
368240,163,26
374520,175,39
353480,166,17
380460,170,34
369220,172,17
369880,197,9
366100,168,9
359280,175,34
397400,198,26
368160,172,9
424440,182,17
389580,167,26
367620,153,26
359520,164,26
418220,185,9
363460,175,17
386500,185,26
379540,163,17
378600,178,17
366420,152,17
363360,171,17
391200,185,9
368380,164,9
356200,163,17
389060,181,26
398280,161,17
356640,169,17
391780,176,34
381600,178,17
399300,181,17
368600,184,26
373760,170,26
380400,161,9
388300,152,26
362580,162,34
388560,180,9
374860,176,17
382140,167,17
343320,169,26
370260,166,17
362220,170,9
343220,151,17
397160,175,26
384220,170,34
359040,163,26
377020,165,9
366560,164,9
382900,176,26
380040,163,26
363020,164,26
407180,180,34
391660,169,34
395060,175,17
397360,181,9
407220,166,9
381240,177,26
361180,173,9
