BitCount,Time
7,1400
7,1200
7,1100
7,1000
7,1000
7,3800
7,3600
7,3600
7,3600
7,3600
7,3800
7,3700
7,3800
7,3800
7,3800
7,3800
7,3800
7,3700
7,3700
7,3700
7,2100
7,1900
7,1900
7,1900
7,1900
7,3300
7,3100
7,3200
7,3200
7,3100
7,3700
7,3600
7,3600
7,3700
7,3600
8,3100
8,3000
8,3000
8,3000
8,3000
7,2000
7,1900
7,1900
7,1900
7,1900
6,3900
6,3900
6,3900
6,3800
6,3800
7,2100
7,1900
7,1900
7,1900
7,1900
6,3900
6,3900
6,3800
6,3900
6,3900
6,1500
6,1300
6,1300
6,1300
6,1200
7,1000
7,1000
7,1000
7,900
7,1000
7,3900
7,3700
7,3800
7,3800
7,3800
7,3800
7,3700
7,3800
7,3700
7,4800
9,1169900
9,3700
9,3300
9,3300
9,3300
5,3100
5,2900
5,3000
5,3000
5,3000
9,3000
9,2900
9,2800
9,2800
9,2800
9,6200
9,268200
9,6500
9,6200
9,7600
8,9300
8,9200
8,9200
8,9200
8,9200
9,4800
9,4800
9,4700
9,4700
9,4800
9,2900
9,2800
9,2800
9,2900
9,2800
6,5800
6,5700
6,5700
6,5600
6,5600
9,2600
9,2500
9,2400
9,2500
9,2400
10,9200
10,6400
10,6200
10,13000
10,4700
9,3800
9,3600
9,3600
9,3600
9,3600
9,6200
9,8700
9,6100
9,8000
9,6100
9,4300
9,2700
9,3700
9,3700
9,2600
9,2700
9,3500
9,3300
9,3500
9,3400
9,3200
9,3000
9,3100
9,2900
9,2900
9,2900
9,2900
9,2800
9,2800
9,2800
7,3900
7,3600
7,3600
7,3600
7,3500
9,2900
9,4000
9,2800
9,2800
9,2700
11,3800
11,3600
11,3700
11,3600
11,3600
9,3500
9,3300
9,3300
9,3300
9,3200
9,3100
9,3000
9,2900
9,3000
9,3000
9,3400
9,40700
9,3500
9,3300
9,3300
6,2800
6,2700
6,2700
6,2700
6,2700
9,5000
9,4900
9,4900
9,5000
9,4900
10,2600
10,4600
10,2600
10,2600
10,2600
7,4900
7,5200
7,4700
7,4700
7,5000
8,11400
8,12700
8,9300
8,9200
8,9100
5,3000
5,2900
5,2900
5,2900
5,2800
12,2800
12,2800
12,2700
12,2700
12,2700
11,3700
11,3600
11,3700
11,3700
11,3600
11,3700
11,3600
11,3600
11,3700
11,3700
9,6700
9,6600
9,6600
9,6600
9,6600
10,6700
10,12700
10,4500
10,8400
10,9300
11,9000
11,6900
11,6800
11,6700
11,6800
9,3500
9,3400
9,3500
9,3300
9,3300
12,2500
12,2300
12,2400
12,2300
12,2200
10,4600
10,4400
10,4500
10,4300
10,4400
9,3400
9,3200
9,3300
9,3200
9,3300
7,13200
7,13000
7,12800
7,12800
7,12900
9,2800
9,2600
9,8100
9,2600
9,2600
11,17200
11,17800
11,36200
11,17600
11,25300
11,3800
11,3700
11,3700
11,3700
11,3600
10,10200
10,9900
10,9800
10,7200
10,10000
9,3400
9,3300
9,3300
9,3300
9,4700
9,3500
9,3400
9,3300
9,3300
9,3300
9,3600
9,3400
9,3400
9,3400
9,3400
9,5000
9,4900
9,4900
9,5300
9,4800
9,12800
9,12600
9,12700
9,12700
9,12600
9,2600
9,2500
9,2500
9,2400
9,2500
9,3500
9,3400
9,3400
9,3300
9,3300
9,3400
9,3300
9,3400
9,3400
9,3400
5,2900
5,2900
5,3000
5,2900
5,2900
10,4000
10,4000
10,3900
10,3800
10,3900
7,5000
7,4900
7,4900
7,4800
7,4900
5,5100
5,5000
5,4900
5,4900
5,4900
11,5000
11,4900
11,4800
11,4800
11,4800
10,4400
10,4300
10,4300
10,4300
10,4300
9,3300
9,3300
9,3300
9,3300
9,3300
7,3600
7,3500
7,3600
7,3600
7,3600
9,2700
9,2600
9,3500
9,2600
9,2600
11,3000
11,2900
11,3000
11,2900
11,3000
9,3500
9,3400
9,3400
9,3300
9,3300
9,5000
9,5000
9,4900
9,4900
9,4900
8,13800
8,13700
8,13800
8,13600
8,13700
5,3000
5,2900
5,2900
5,2900
5,2900
6,3900
6,3800
6,3800
6,3700
6,3700
10,2300
10,2300
10,2300
10,2300
10,2300
12,2300
12,2300
12,2300
12,2300
12,2300
9,6100
9,6000
9,6100
9,6100
9,6000
5,3000
5,3000
5,3000
5,2900
5,2900
10,4100
10,4000
10,6500
10,4000
10,3900
9,3200
9,2900
9,2900
9,2900
9,4300
9,18100
9,12700
9,12700
9,12700
9,12600
5,3000
5,2900
5,2900
5,2900
5,2800
9,5900
9,4900
9,4900
9,4900
9,4900
11,3700
11,3700
11,3600
11,3600
11,3700
5,3000
5,2900
5,2900
5,2900
5,2900
11,3100
11,3000
11,3000
11,3000
11,3000
7,9300
7,9200
7,9200
7,9200
7,9200
9,2800
9,2800
9,2700
9,2700
9,2700
11,3400
11,3300
11,3300
11,3300
11,3400
9,6100
9,6000
9,6000
9,6000
9,6000
9,6700
9,6500
9,6500
9,6500
9,6500
10,2400
10,2300
10,2200
10,2300
10,2300
11,4500
11,4500
11,4500
11,4400
11,4400
9,3400
9,3300
9,3300
9,3300
9,3300
9,2800
9,2700
9,2800
9,2800
9,2700
9,3500
9,3300
9,3300
9,3300
9,3300
10,2600
10,2500
10,2600
10,2600
10,2500
9,6100
9,6000
9,6000
9,6000
9,6000
8,10000
8,9200
8,9100
8,9100
8,9200
10,10000
10,8200
10,11900
10,10400
10,9900
9,2900
9,2800
9,2800
9,2800
9,2800
6,2900
6,2800
6,2800
6,2700
6,2700
10,4000
10,3900
10,3900
10,3900
10,3900
9,4900
9,4700
9,4700
9,4700
9,4700
9,5100
9,5000
9,4900
9,4900
9,4800
10,8600
10,6100
10,4400
10,4500
10,6200
11,3500
11,3400
11,3300
11,3500
11,3400
9,4900
9,5000
9,4900
9,4900
9,5000
9,3000
9,2800
9,2800
9,2800
9,2700
11,4600
11,4500
11,4500
11,4500
11,4400
9,2700
9,2500
9,2500
9,2500
9,2500
11,5000
11,4900
11,4800
11,4800
11,4800
10,6500
10,7300
10,6400
10,6400
10,6300
12,2400
12,2300
12,2300
12,2300
12,2200
12,2800
12,2700
12,2700
12,2600
12,2600
7,3800
7,3800
7,7300
7,3700
7,3600
8,2900
8,2700
8,2700
8,2700
8,2600
9,2600
9,2500
9,2500
9,2500
9,2500
11,3800
11,3600
11,3700
11,3600
11,3600
9,5100
9,4900
9,5000
9,4900
9,4900
5,3100
5,2900
5,3000
5,2900
5,2900
9,3400
9,3300
9,3300
9,3300
9,3300
9,2700
9,2600
9,2500
9,2500
9,2500
9,3000
9,3000
9,2900
9,2900
9,2900
11,3700
11,3600
11,3600
11,3600
11,3700
10,6500
10,4600
10,9800
10,4500
10,10000
9,6100
9,6000
9,6100
9,6100
9,6100
12,2400
12,2300
12,2200
12,2300
12,2300
9,13800
9,13700
9,13700
9,14500
9,13600
9,3500
9,3400
9,3300
9,3400
9,3300
11,3700
11,3700
11,3700
11,3700
11,3600
10,6400
10,9800
10,6100
10,34000
10,6600
8,5900
8,5800
8,5700
8,5700
8,5700
10,6700
10,6500
10,6500
10,6500
10,6500
6,2800
6,2800
6,2800
6,2800
6,2700
12,2800
12,2700
12,2800
12,2700
12,2700
5,5100
5,5000
5,5000
5,5000
5,4900
9,5000
9,5000
9,4900
9,4900
9,4900
5,5100
5,5000
5,4900
5,4900
5,4900
9,3400
9,3300
9,3300
9,3300
9,3200
8,5600
8,5500
8,5400
8,5300
8,5400
11,5000
11,5000
11,5000
11,5000
11,4900
10,10300
10,4600
10,9800
10,4700
10,10000
10,6500
10,6500
10,6400
10,6400
10,6400
10,7400
10,7300
10,7200
10,7300
10,7200
9,3400
9,3300
9,3300
9,3400
9,3300
9,2900
9,2900
9,3000
9,2900
9,2900
9,6200
9,6200
9,6300
9,6100
9,6200
9,6700
9,6600
9,6600
9,6600
9,6500
11,3800
11,3700
11,3700
11,3700
11,3600
9,12700
9,12500
9,12500
9,12600
9,12600
9,2900
9,2800
9,2800
9,2800
9,2700
10,4100
10,3900
10,4000
10,3900
10,4000
11,3800
11,3700
11,3700
11,3700
11,3700
11,3100
11,3000
11,3000
11,3000
11,3000
11,3700
11,3700
11,3700
11,3600
11,3700
9,5100
9,5000
9,6700
9,4900
9,4900
5,3000
5,3000
5,2900
5,2900
5,2800
10,4500
10,4400
10,4300
10,4400
10,4500
12,2900
12,2800
12,2700
12,2700
12,2700
10,10100
10,8400
10,6200
10,9200
10,10100
9,12900
9,12900
9,13100
9,12800
9,12800
6,3000
6,2900
6,2800
6,2800
6,2800
9,2900
9,2900
9,2900
9,2800
9,2800
9,2600
9,2600
9,2600
9,2800
9,2500
9,3400
9,3400
9,3400
9,3300
9,3400
11,4600
11,4400
11,4400
11,4600
11,4500
9,2900
9,2800
9,2800
9,2800
9,3100
5,3000
5,2900
5,3000
5,2900
5,2900
7,29200
7,13500
7,13000
7,12800
7,12800
9,4100
9,5800
9,3400
9,3300
9,3400
9,3800
9,3700
9,3700
9,3700
9,3700
9,5200
9,5000
9,4900
9,4900
9,4900
9,12900
9,12700
9,12600
9,12600
9,12500
5,5200
5,5000
5,5000
5,5000
5,5000
6,2900
6,2800
6,2700
6,2700
6,2800
11,4700
11,4400
11,4500
11,4400
11,4400
11,3500
11,3500
11,3400
11,3400
11,3400
9,3600
9,3400
9,3300
9,3300
9,10500
11,6200
11,3700
11,3700
11,3700
11,5000
11,6500
11,7000
11,6000
11,6000
11,6000
5,6200
5,7200
5,7000
5,6800
5,4900
9,14400
9,14200
9,15900
9,15900
9,14800
10,4000
10,3900
10,3900
10,5700
10,4000
11,4300
11,3700
11,3700
11,3600
11,3700
9,12900
9,12700
9,12800
9,12700
9,12800
11,3700
11,3700
11,3700
11,3600
11,3700
7,5100
7,5100
7,4900
7,4900
7,4900
9,5000
9,4900
9,4900
9,5000
9,4900
12,2800
12,2700
12,2700
12,2800
12,2700
9,2600
9,2500
9,2500
9,2500
9,2500
9,3500
9,3300
9,3300
9,3300
9,3200
7,5000
7,4900
7,4900
7,5000
7,4800
9,3500
9,3400
9,3400
9,3400
9,3400
9,3500
9,3400
9,3400
9,3400
9,3400
9,2600
9,2500
9,2500
9,2500
9,2500
10,2400
10,2300
10,2300
10,2300
10,2200
11,4700
11,4500
11,4500
11,4400
11,4400
11,4900
11,4900
11,4800
11,4900
11,4800
9,4900
9,4700
9,4800
9,6400
9,4800
9,6200
9,6100
9,6100
9,6000
9,6000
12,2800
12,2700
12,2700
12,2700
12,2600
5,2500
5,2400
5,2400
5,2400
5,2300
11,3700
11,3700
11,3700
11,3700
11,3800
9,3400
9,3400
9,3400
9,3400
9,3400
7,13100
7,44100
7,13000
7,12800
7,12700
8,9200
8,9100
8,9100
8,9100
8,9000
11,3800
11,3600
11,3800
11,3600
11,3600
9,5000
9,4900
9,4900
9,4900
9,5000
9,2900
9,2800
9,2800
9,5700
9,2800
10,4400
10,5900
10,5500
10,5100
10,6300
9,3700
9,3400
9,4300
9,2500
9,3400
10,2300
10,2300
10,2300
10,2300
10,3800
11,4900
11,4400
11,3400
11,4800
11,4500
10,5400
10,6400
10,5700
10,4400
10,4400
9,4900
9,4800
9,4800
9,4800
9,4900
8,11800
8,11700
8,11700
8,11700
8,11700
11,5000
11,4900
11,4800
11,4800
11,4800
11,3800
11,3600
11,3600
11,3600
11,3600
11,4600
11,4500
11,4400
11,4400
11,4400
11,3100
11,3000
11,3000
11,2900
11,3000
9,4800
9,4700
9,4800
9,4700
9,4800
10,2500
10,2300
10,2300
10,2300
10,2300
12,2400
12,2300
12,2300
12,2300
12,2300
6,2900
6,2800
6,2800
6,2700
6,2700
5,2500
5,2400
5,2400
5,2300
5,2300
9,3500
9,3400
9,3300
9,3400
9,3400
10,7200
10,4600
10,4600
10,15400
10,4500
9,14000
9,13900
9,13700
9,14900
9,13700
12,2400
12,2300
12,2200
12,2300
12,2200
10,10000
10,6200
10,6200
10,9200
10,4500
5,5000
5,4900
5,4900
5,4900
5,4900
11,3700
11,3700
11,3600
11,3700
11,3700
10,4500
10,4500
10,4400
10,4400
10,4400
11,3700
11,3600
11,3600
11,3600
11,3700
9,3400
9,3300
9,3300
9,3300
9,3200
10,6400
10,4400
10,9200
10,10000
10,12000
9,3400
9,3300
9,3400
9,3300
9,3400
6,2800
6,2800
6,2800
6,2700
6,2800
9,12800
9,16700
9,12700
9,12600
9,12600
9,3800
9,3600
9,3600
9,3600
9,3600
9,6700
9,6600
9,6600
9,6500
9,7700
10,4000
10,3900
10,3900
10,3900
10,3900
9,13900
9,13800
9,13700
9,13700
9,13700
9,4200
9,3300
9,3300
9,3300
9,3300
5,5100
5,5000
5,5000
5,4900
5,4900
10,10100
10,6200
10,6100
10,9700
10,4600
9,13800
9,13800
9,13700
9,13700
9,13600
9,12800
9,12600
9,12700
9,12700
9,12700
10,4000
10,3900
10,3900
10,3900
10,3800
8,12400
8,11900
8,12000
8,12000
8,12500
10,6300
10,5700
10,4500
10,4400
10,4500
9,4900
9,4800
9,4800
9,4800
9,4700
8,9200
8,9000
8,9000
8,8900
8,9000
9,3400
9,3300
9,3300
9,3300
9,3300
10,4500
10,4300
10,4300
10,4300
10,4300
9,2800
9,2700
9,2700
9,2800
9,2800
11,3700
11,3600
11,3700
11,3700
11,3600
7,3900
7,3700
7,3800
7,3800
7,3700
9,5000
9,4900
9,4900
9,4900
9,4900
11,4500
11,4400
11,4400
11,4400
11,22400
5,5200
5,5000
5,6500
5,6100
5,6200
5,6100
5,3100
5,2900
5,3900
5,4600
9,5100
9,4900
9,4800
9,4800
9,4800
6,3000
6,2700
6,2700
6,2700
6,2700
9,2700
9,2500
9,2500
9,2500
9,2500
9,14000
9,17100
9,19100
9,17900
9,16600
8,12000
8,11800
8,11900
8,11800
8,11700
5,3100
5,2900
5,3000
5,3000
5,2900
6,2800
6,2700
6,2800
6,2700
6,2700
10,2400
10,2300
10,2200
10,2300
10,2300
9,3100
9,2900
9,3000
9,3000
9,2900
12,2400
12,2400
12,2300
12,2400
12,2300
6,6000
6,5700
6,5800
6,5700
6,5700
10,4600
10,4500
10,4400
10,4400
10,4400
9,5300
9,5000
9,4900
9,4900
9,4900
9,12900
9,12800
9,12700
9,12800
9,12700
11,3800
11,3700
11,3700
11,3700
11,3600
9,6200
9,6100
9,6200
9,6300
9,6200
12,2500
12,3500
12,2300
12,2300
12,2300
12,2400
12,2300
12,2300
12,2300
12,2300
6,3000
6,2700
6,2800
6,2700
6,2900
9,3300
9,2900
9,2800
9,2800
9,2800
9,3400
9,3400
9,3300
9,3400
9,3300
8,5600
8,5400
8,5400
8,5300
8,5300
9,13400
9,13300
9,13000
9,12800
9,13000
9,3800
9,3700
9,3700
9,3600
9,3700
10,2700
10,2600
10,2600
10,2600
10,2600
7,13300
7,13000
7,12800
7,12900
7,12800
7,13100
7,12800
7,12700
7,12800
7,12900
10,4600
10,121400
10,4500
10,4400
10,4400
10,6600
10,8200
10,6400
10,6400
10,6500
11,5100
11,4900
11,5100
11,4800
11,5000
10,2500
10,2300
10,2300
10,2300
10,2400
10,4100
10,3900
10,3900
10,3900
10,3900
9,3400
9,3300
9,3400
9,3400
9,3400
10,10400
10,10400
10,10400
10,10300
10,10300
12,7300
12,7200
12,7100
12,7100
12,7000
14,31300
14,39700
14,19700
14,17400
14,31700
10,6300
10,6800
10,5700
10,5600
10,5700
11,26000
11,27500
11,27000
11,23500
11,24600
10,11800
10,15100
10,12500
10,11500
10,13800
13,8600
13,8600
13,8500
13,8100
13,8300
12,9700
12,7900
12,7700
12,8800
12,9400
11,19800
11,22000
11,22000
11,17600
11,17400
8,10900
8,10700
8,10600
8,10700
8,10600
12,18000
12,17700
12,17700
12,18400
12,17600
13,5800
13,5800
13,5700
13,5700
13,5700
13,5000
13,4900
13,4900
13,4900
13,4800
9,9800
9,9700
9,9700
9,9600
9,9600
8,6500
8,6400
8,6300
8,6300
8,6300
11,10900
11,10700
11,10700
11,10600
11,10600
13,5100
13,4900
13,4900
13,4800
13,4800
14,5300
14,5200
14,5200
14,5100
14,5200
13,8900
13,8800
13,8700
13,8700
13,8700
13,6000
13,5700
13,5700
13,5700
13,5800
12,6200
12,6100
12,6100
12,6000
12,6000
11,20500
11,19600
11,19600
11,19500
11,24700
11,19200
11,19300
11,149200
11,17100
11,16700
7,11900
7,11200
7,11000
7,10900
7,11000
9,6000
9,5900
9,5900
9,5900
9,5900
12,13700
12,13600
12,13600
12,13500
12,13500
8,12300
8,11100
8,11000
8,11000
8,11000
7,7600
7,7600
7,7600
7,7600
7,7500
10,10400
10,10300
10,10300
10,10200
10,10300
9,9300
9,9400
9,9200
9,9200
9,9200
5,11100
5,11100
5,11100
5,11100
5,11100
7,16400
7,16300
7,16300
7,16300
7,16300
11,11800
11,11700
11,11700
11,11700
11,11700
9,9900
9,10600
9,9900
9,9800
9,9900
9,6800
9,6800
9,6800
9,6800
9,6700
11,10800
11,10700
11,10700
11,10700
11,13400
11,4800
11,4700
11,4700
11,4900
11,4900
13,13800
13,14100
13,13700
13,13500
13,13500
7,7000
7,6900
7,6900
7,7000
7,6900
13,7100
13,7100
13,7100
13,7000
13,7000
10,10800
10,10800
10,10800
10,10800
10,10800
9,24400
9,27700
9,39300
9,20500
9,39000
10,6600
10,6500
10,6500
10,6500
10,6500
11,10300
11,10300
11,10300
11,10300
11,10500
12,14600
12,14500
12,14300
12,14200
12,14200
12,18400
12,29000
12,18300
12,18200
12,18200
11,22100
11,27500
11,26500
11,24300
11,22500
8,11200
8,11100
8,11200
8,11200
8,11100
10,4800
10,4700
10,4600
10,4600
10,4600
9,6700
9,6600
9,6600
9,6800
9,6600
11,5600
11,5600
11,5500
11,5500
11,5600
8,12900
8,12800
8,12900
8,12700
8,12700
11,11100
11,10800
11,10800
11,10800
11,10700
9,6600
9,6600
9,6500
9,6700
9,6600
11,19900
11,19700
11,19800
11,21200
11,19600
9,5300
9,5200
9,5100
9,5100
9,5200
12,7600
12,7500
12,7500
12,7600
12,7600
9,10700
9,10900
9,10800
9,10900
9,10700
10,5900
10,5900
10,5800
10,5800
10,5700
11,10700
11,10900
11,10700
11,10700
11,10700
10,8000
10,8000
10,13000
10,8000
10,7900
9,6500
9,6400
9,6400
9,6300
9,6200
9,7000
9,6900
9,6800
9,6900
9,6900
12,13400
12,13400
12,13400
12,13400
12,14600
10,9200
10,9000
10,8900
10,8900
10,8900
12,18300
12,18200
12,18000
12,18200
12,18000
10,11800
10,11600
10,11800
10,11600
10,11500
11,7700
11,7900
11,7700
11,7700
11,7700
11,12100
11,11900
11,11600
11,11600
11,11600
13,7200
13,7100
13,7200
13,7200
13,7200
8,10600
8,10600
8,10500
8,10600
8,10600
10,6600
10,6500
10,6400
10,6500
10,7700
14,14200
14,16000
14,15800
14,30300
14,30100
11,7600
11,7500
11,7500
11,7500
11,7600
9,10700
9,10900
9,10600
9,10600
9,10600
11,11700
11,11600
11,11600
11,11500
11,11600
11,10900
11,10700
11,10600
11,10700
11,10700
14,7200
14,7000
14,7100
14,7100
14,7200
13,5900
13,5900
13,5800
13,5700
13,5800
11,6800
11,6800
11,6800
11,777200
11,7300
9,8900
9,8500
9,8400
9,8300
9,8300
11,7800
11,7600
11,7600
11,7500
11,7600
11,6900
11,6800
11,6800
11,6800
11,6800
7,15400
7,15300
7,20200
7,15400
7,15300
12,18300
12,18100
12,18100
12,18000
12,18000
9,7100
9,7000
9,7100
9,7000
9,7000
13,7900
13,8700
13,7900
13,7800
13,7800
9,10700
9,10700
9,10600
9,10600
9,10700
9,6700
9,6700
9,6600
9,6700
9,6600
9,11600
9,11600
9,11500
9,11700
9,11600
11,5000
11,5000
11,5000
11,5000
11,5000
13,5800
13,5800
13,5800
13,5800
13,5800
9,6000
9,5900
9,5900
9,5900
9,5800
5,11200
5,11100
5,11100
5,11100
5,11100
6,9700
6,9700
6,9700
6,9600
6,9600
12,10000
12,10000
12,10000
12,10400
12,9900
10,10000
10,9900
10,9800
10,9800
10,9900
13,8000
13,7900
13,7900
13,7900
13,7800
11,9900
11,9800
11,9700
11,9800
11,9900
9,10100
9,9900
9,9900
9,9900
9,9800
9,9700
9,9600
9,9700
9,9700
9,9600
10,6800
10,6700
10,6700
10,6600
10,6600
8,5300
8,5300
8,5200
8,5200
8,5200
11,17100
11,17000
11,17100
11,16900
11,17000
8,6000
8,5500
8,5400
8,5400
8,5400
10,11500
10,11500
10,11400
10,11400
10,11400
9,6900
9,6900
9,6900
9,6900
9,6900
10,9900
10,10000
10,10000
10,10200
10,10000
13,7400
13,7400
13,7200
13,7300
13,7200
9,6800
9,6600
9,6700
9,6800
9,6600
11,8900
11,8900
11,8800
11,8900
11,9000
9,11800
9,11700
9,11800
9,11600
9,11400
8,7000
8,7100
8,7000
8,7000
8,7000
10,17600
10,18700
10,17300
10,17400
10,17300
13,7200
13,7200
13,7100
13,7100
13,7100
9,9300
9,9400
9,9300
9,9200
9,9200
9,10800
9,10600
9,10600
9,10600
9,10500
13,13700
13,13500
13,13500
13,13500
13,13400
10,5900
10,5800
10,5900
10,5900
10,5900
9,12600
9,12500
9,12500
9,12600
9,12400
12,5400
12,5300
12,5300
12,5200
12,5200
11,11600
11,12600
11,11600
11,11600
11,11600
11,7300
11,7300
11,7300
11,7300
11,7500
7,18400
7,18300
7,22100
7,18300
7,18300
11,7700
11,7500
11,7500
11,7500
11,7500
11,6000
11,5900
11,5900
11,5900
11,5800
8,13900
8,13900
8,14000
8,13700
8,13700
9,12600
9,12600
9,12400
9,12400
9,12600
11,10300
11,10300
11,10300
11,11200
11,10200
10,17800
10,17800
10,17800
10,17900
10,17600
9,7000
9,7100
9,7000
9,7100
9,7000
7,13300
7,13400
7,13400
7,13300
7,13400
11,4800
11,4700
11,4700
11,4600
11,4700
12,5500
12,5500
12,5500
12,5500
12,5500
9,6700
9,6500
9,6400
9,6400
9,6400
8,14000
8,13700
8,13700
8,13800
8,13900
12,7300
12,7100
12,7200
12,7000
12,7100
11,12400
11,10700
11,10700
11,10700
11,10800
11,18300
11,18100
11,18000
11,18000
11,18000
11,7800
11,7700
11,8200
11,7600
11,7600
9,9700
9,9700
9,9700
9,9700
9,9800
8,5000
8,5000
8,5000
8,5100
8,5000
10,4800
10,4800
10,4700
10,4900
10,5200
6,12600
6,12500
6,12500
6,12600
6,12400
9,17300
9,16800
9,16800
9,18400
9,16600
11,10100
11,10000
11,10100
11,10100
11,10300
11,15700
11,15700
11,15800
11,15800
11,15700
9,10800
9,10600
9,10600
9,10500
9,10500
13,7300
13,7100
13,7100
13,7100
13,7200
9,6400
9,6300
9,6300
9,6300
9,6300
13,7900
13,7800
13,7800
13,7800
13,8100
10,14400
10,14500
10,14400
10,14400
10,14400
9,9900
9,10700
9,9800
9,9800
9,9800
11,9400
11,9400
11,9300
11,9300
11,9300
11,10000
11,9800
11,9800
11,9800
11,9800
11,20800
11,20900
11,21200
11,20900
11,20600
8,12900
8,12800
8,12600
8,12700
8,12600
10,5800
10,5700
10,5700
10,5700
10,5800
10,9900
10,9800
10,10000
10,9900
10,2509400
7,12800
7,11100
7,17500
7,11100
7,23000
10,58000
10,13900
10,13600
10,13500
10,13400
10,7100
10,6600
10,6400
10,6500
10,6400
10,9000
10,8900
10,9000
10,8800
10,8800
13,8000
13,7900
13,7900
13,8000
13,7800
11,4700
11,4700
11,4800
11,4700
11,4700
9,14600
9,14400
9,14400
9,14300
9,14400
11,10600
11,10900
11,10400
11,10700
11,10500
11,10900
11,10900
11,10900
11,14600
11,10700
10,11700
10,11500
10,11600
10,11500
10,11800
10,6900
10,6900
10,7100
10,6900
10,6800
7,6500
7,6100
7,6100
7,6200
7,6300
13,7700
13,7200
13,7100
13,7100
13,7100
9,10400
9,10300
9,10100
9,10200
9,10100
9,15100
9,14500
9,14400
9,14500
9,14400
10,19600
10,19500
10,19400
10,19400
10,19400
10,4900
10,6700
10,4800
10,4800
10,4800
11,13900
11,13600
11,13700
11,13900
11,13400
9,12800
9,12600
9,12400
9,12600
9,12600
11,5900
11,5900
11,5800
11,5800
11,5800
13,15000
13,14800
13,14700
13,14600
13,14400
11,5200
11,5100
11,5000
11,4900
11,5000
11,20200
11,20200
11,19900
11,20000
11,19800
10,11700
10,11500
10,13300
10,11800
10,16300
13,14100
13,13900
13,13600
13,13700
13,13700
9,12800
9,12600
9,12900
9,12700
9,12700
11,13900
11,14000
11,13800
11,13700
11,14000
8,7300
8,7300
8,7300
8,7200
8,7200
11,6600
11,6700
11,6600
11,6500
11,6500
9,11800
9,11600
9,11700
9,11600
9,11500
11,5900
11,5600
11,5500
11,5600
11,5500
12,6200
12,6200
12,6100
12,6300
12,7600
9,6500
9,6300
9,6400
9,6400
9,6300
11,5900
11,6000
11,6000
11,5900
11,5900
8,14400
8,14000
8,14100
8,13900
8,13800
12,14800
12,14500
12,14600
12,15000
12,14500
9,14400
9,14300
9,14100
9,14200
9,14000
8,7200
8,7200
8,7200
8,7100
8,7000
9,6000
9,5900
9,5900
9,6000
9,5900
11,11800
11,11800
11,11800
11,11600
11,11700
13,14900
13,13600
13,13600
13,13700
13,13600
11,10200
11,10500
11,9900
11,10000
11,10000
7,13600
7,13500
7,13400
7,13400
7,13300
11,10300
11,10200
11,10100
11,10100
11,10100
12,17300
12,17300
12,17400
12,17300
12,17300
13,16500
13,16500
13,16500
13,16500
13,16500
10,12000
10,10900
10,10800
10,10700
10,10700
9,6600
9,6600
9,6600
9,6600
9,6500
11,5800
11,5800
11,5900
11,5800
11,5800
13,28300
13,14500
13,14400
13,14400
13,14400
12,18200
12,18100
12,18100
12,18100
12,18200
13,47100
13,8400
13,8000
13,7900
13,7900
9,11100
9,10900
9,10900
9,11000
9,10900
10,4700
10,4600
10,4600
10,4600
10,4600
11,10800
11,12800
11,10700
11,10700
11,10600
11,13700
11,13700
11,13600
11,13700
11,13500
9,4800
9,4700
9,4700
9,4700
9,4600
7,5000
7,5000
7,5000
7,4900
7,4900
9,11000
9,14700
9,10900
9,10900
9,10900
11,19800
11,19700
11,19700
11,19600
11,19600
10,6600
10,6600
10,6600
10,6500
10,6500
12,10100
12,10000
12,9900
12,10000
12,10000
13,10000
13,8600
13,8400
13,8300
13,8300
11,22800
11,29200
11,30900
11,17900
11,19900
9,9800
9,9800
9,9900
9,9600
9,9600
9,9700
9,9600
9,9700
9,9700
9,9700
14,59400
14,45200
14,20000
14,15500
14,13100
11,12200
11,10400
11,10300
11,10400
11,10400
10,10200
10,10000
10,10100
10,10100
10,9900
11,5100
11,5100
11,5000
11,5100
11,5000
9,6400
9,6300
9,6200
9,6300
9,6400
8,14000
8,13700
8,13700
8,13700
8,13800
9,37800
9,21900
9,21500
9,28100
9,36900
14,5500
14,5200
14,5200
14,5200
14,5300
12,13600
12,14700
12,13400
12,13800
12,13600
11,10300
11,10100
11,10200
11,10300
11,10100
11,10700
11,10300
11,10200
11,10200
11,10100
11,12000
11,11800
11,11800
11,11800
11,11800
11,11800
11,12000
11,12300
11,11800
11,11900
12,7700
12,7700
12,7700
12,7700
12,7700
8,5300
8,5200
8,5100
8,5100
8,5100
13,8500
13,8000
13,8100
13,8000
13,7900
10,10900
10,10700
10,13600
10,10800
10,10700
10,17700
10,17400
10,17400
10,17400
10,17300
11,4700
11,4700
11,4700
11,4700
11,4700
11,9900
11,9900
11,9800
11,9900
11,9800
11,11900
11,11900
11,11900
11,11800
11,11800
11,11700
11,11600
11,11600
11,11700
11,11700
13,6100
13,5800
13,5800
13,5800
13,5800
9,5200
9,5100
9,5100
9,5100
9,5100
13,5900
13,5800
13,5800
13,5900
13,5700
13,5900
13,7000
13,5800
13,5800
13,5800
13,18600
13,18400
13,18400
13,18400
13,18400
9,6500
9,6300
9,6300
9,6300
9,6300
7,15500
7,15600
7,15500
7,15700
7,15500
7,6300
7,6200
7,6300
7,6200
7,6200
14,7200
14,7200
14,7200
