Time,ModBitCount,PlaintextBitCount,Eksponent
400,77,6,5
400,79,6,7
320,77,6,3
420,84,6,5
560,80,6,11
420,78,6,5
460,84,6,7
540,77,6,11
420,85,6,5
320,84,6,3
300,77,6,3
340,76,6,3
580,74,6,11
400,81,6,5
420,75,6,5
380,89,6,5
540,85,6,11
440,76,6,5
400,80,6,5
520,73,6,11
400,75,6,5
480,81,6,7
660,71,6,7
640,67,6,13
440,74,6,5
300,88,6,3
340,85,6,3
500,79,6,7
360,87,6,3
440,80,6,5
400,85,6,5
400,86,6,5
400,76,6,5
480,82,6,7
400,78,6,5
400,76,6,5
400,88,6,5
620,68,6,11
480,87,6,5
500,70,6,13
420,76,6,5
460,80,6,7
440,74,6,5
440,74,6,7
400,80,6,5
380,82,6,5
420,81,6,5
440,83,6,5
300,75,6,3
320,81,6,3
460,86,6,7
320,75,6,3
540,89,6,5
440,82,6,7
440,73,6,5
380,85,6,5
380,85,6,5
580,89,6,5
360,86,6,3
460,76,6,3
460,84,6,5
420,83,6,3
380,83,6,3
520,85,6,5
360,78,6,3
500,82,6,5
480,86,6,7
440,80,6,5
400,73,6,5
420,78,6,5
420,89,6,5
420,70,6,5
400,75,6,5
600,81,6,11
340,73,6,3
400,75,6,5
420,85,6,5
540,80,6,5
460,90,6,5
400,92,6,5
520,82,6,7
440,81,6,7
440,91,6,5
460,89,6,7
400,78,6,5
440,85,6,7
540,88,6,11
420,77,6,5
460,90,6,7
540,79,6,5
420,80,6,5
500,85,6,7
560,84,6,11
460,87,6,5
420,90,6,5
420,90,6,5
300,68,6,3
460,78,6,5
540,91,6,11
340,78,6,3
400,81,6,5
400,80,6,5
480,86,6,7
320,80,6,3
420,80,6,7
400,84,6,5
320,86,6,3
440,80,6,7
460,75,6,7
360,85,6,3
420,72,6,5
560,89,6,13
400,91,6,5
320,88,6,3
420,96,6,7
420,90,6,5
320,82,6,3
540,82,6,11
280,80,6,3
440,82,6,7
460,83,6,7
380,82,6,3
560,83,6,5
460,69,6,7
300,92,6,3
360,87,6,5
440,89,6,7
440,79,6,5
420,88,6,5
340,80,6,3
460,91,6,7
440,83,6,7
320,90,6,3
3280,79,6,3
460,100,6,5
600,78,6,11
520,91,6,13
340,83,6,3
320,88,6,3
440,94,6,7
300,87,6,3
380,82,6,5
600,89,6,11
320,78,6,3
420,83,6,5
440,80,6,5
360,90,6,3
400,85,6,5
400,81,6,5
380,72,6,5
580,91,6,11
320,90,6,3
420,87,6,5
440,91,6,5
380,79,6,5
300,71,6,3
460,90,6,7
300,74,6,3
480,83,6,7
360,90,6,3
320,85,6,3
440,94,6,5
440,85,6,7
480,84,6,7
560,90,6,11
400,84,6,5
380,93,6,5
420,98,6,5
420,86,6,5
440,86,6,7
400,81,6,5
560,73,6,11
500,86,6,11
360,83,6,3
500,84,6,7
380,97,6,5
420,85,6,7
300,86,6,3
300,94,6,3
300,82,6,3
400,80,6,5
300,84,6,3
300,88,6,3
280,83,6,3
460,101,6,7
420,93,6,5
340,93,6,3
340,92,6,3
440,83,6,7
480,89,6,7
320,94,6,3
400,81,6,5
380,88,6,5
400,95,6,5
440,88,6,7
400,97,6,5
320,93,6,3
300,80,6,3
320,91,6,3
400,86,6,5
600,83,6,11
320,92,6,3
440,92,6,7
380,86,6,5
320,85,6,3
580,77,6,11
300,95,6,3
600,93,6,11
280,96,6,3
340,89,6,3
460,91,6,7
300,92,6,3
440,91,6,5
480,91,6,7
280,96,6,3
320,92,6,3
320,94,6,3
420,85,6,7
340,75,6,3
400,87,6,5
340,89,6,3
320,82,6,3
360,94,6,3
660,98,6,7
560,91,6,11
420,82,6,5
500,87,6,7
420,85,6,5
560,94,6,11
440,87,6,7
320,78,6,3
440,97,6,5
300,97,6,3
560,79,6,11
400,104,6,5
400,93,6,5
400,103,6,5
460,81,6,5
400,86,6,5
300,90,6,3
440,87,6,7
420,85,6,5
440,81,6,7
320,84,6,3
460,91,6,5
380,88,6,3
460,98,6,5
300,96,6,3
320,83,6,3
400,84,6,5
380,87,6,5
560,83,6,11
440,99,6,5
360,86,6,3
460,88,6,7
320,88,6,3
4800,85,6,3
440,86,6,7
460,84,6,5
320,89,6,3
680,94,6,11
320,93,6,3
580,93,6,11
420,90,6,5
360,92,6,3
400,86,6,5
480,90,6,7
420,95,6,5
440,95,6,7
420,88,6,5
500,90,6,5
400,91,6,5
400,90,6,5
440,93,6,7
580,88,6,7
500,98,6,7
340,88,6,3
460,97,6,5
400,85,6,5
400,98,6,5
440,89,6,5
320,95,6,3
460,93,6,7
560,97,6,11
400,90,6,5
400,97,6,5
460,93,6,7
380,99,6,5
480,100,6,7
400,86,6,5
480,95,6,7
580,91,6,11
480,105,6,5
560,85,6,11
520,99,6,11
460,91,6,5
440,87,6,5
340,86,6,3
400,89,6,5
380,89,6,5
320,90,6,3
500,86,6,7
480,86,6,7
480,90,6,3
580,96,6,11
380,94,6,5
520,89,6,7
380,97,6,5
420,89,6,5
360,89,6,3
400,96,6,5
540,86,6,13
580,87,6,11
480,99,6,7
580,98,6,11
380,96,6,5
400,104,6,5
440,81,6,5
480,79,6,7
440,81,6,5
540,89,6,7
460,92,6,5
400,87,6,5
380,89,6,5
300,100,6,3
400,79,6,5
460,93,6,7
500,94,6,7
440,96,6,7
300,88,6,3
540,91,6,7
300,88,6,3
480,98,6,5
420,92,6,5
320,102,6,3
480,107,6,7
460,99,6,5
420,104,6,7
340,92,6,3
480,94,6,5
500,92,6,7
360,95,6,3
460,85,6,7
320,92,6,3
280,93,6,3
320,94,6,3
420,96,6,5
340,91,6,3
320,89,6,3
340,97,6,3
460,92,6,7
400,88,6,5
340,101,6,3
420,91,6,7
580,87,6,11
400,90,6,5
420,84,6,5
800,94,6,11
340,101,6,3
300,84,6,3
420,95,6,7
440,89,6,5
380,104,6,3
440,97,6,7
420,106,6,5
340,97,6,3
400,96,6,5
460,100,6,7
380,86,6,5
460,97,6,7
400,85,6,7
340,95,6,3
440,87,6,5
420,100,6,5
440,96,6,7
420,87,6,7
460,102,6,7
420,91,6,5
420,91,6,5
380,95,6,5
400,100,6,5
480,105,6,7
420,84,6,5
580,85,6,13
400,107,6,5
400,96,6,3
300,101,6,3
320,85,6,3
300,96,6,3
300,99,6,3
400,102,6,3
400,92,6,5
320,94,6,3
460,96,6,7
580,76,6,11
420,94,6,5
440,106,6,5
440,103,6,7
420,81,6,5
440,100,6,7
300,104,6,3
280,96,6,3
420,106,6,7
420,105,6,7
480,107,6,7
400,107,6,5
400,86,6,5
320,96,6,3
440,103,6,7
340,95,6,3
480,92,6,5
420,97,6,5
500,94,6,7
320,102,6,3
480,99,6,5
580,100,6,11
320,97,6,3
340,100,6,3
480,90,6,7
460,100,6,5
320,89,6,3
520,86,6,11
340,98,6,3
320,94,6,3
520,103,6,5
300,98,6,3
440,93,6,5
420,110,6,5
400,94,6,5
320,90,6,3
440,95,6,7
540,94,6,11
340,100,6,3
420,98,6,5
400,107,6,5
380,105,6,5
420,98,6,5
420,98,6,5
400,99,6,5
400,100,6,5
380,101,6,3
460,97,6,5
400,106,6,5
300,97,6,3
500,108,6,7
420,94,6,5
460,94,6,5
480,99,6,7
300,108,6,3
420,85,6,5
400,114,6,5
340,97,6,3
460,105,6,5
460,96,6,7
300,107,6,3
300,109,6,3
440,107,6,7
500,97,6,7
400,106,6,3
640,88,6,11
500,90,6,7
420,104,6,7
480,106,6,7
420,113,6,5
320,105,6,3
440,103,6,5
320,106,6,3
320,115,6,3
440,98,6,7
580,90,6,11
400,92,6,5
320,104,6,3
400,102,6,5
560,103,6,11
460,108,6,5
360,96,6,3
7900,109,6,7
440,104,6,5
480,105,6,7
400,86,6,5
340,95,6,3
420,96,6,5
380,96,6,5
580,103,6,13
360,92,6,3
520,93,6,11
580,97,6,11
400,100,6,3
540,106,6,11
440,110,6,5
440,91,6,5
580,104,6,11
420,96,6,7
400,105,6,5
300,101,6,3
320,94,6,3
540,115,6,11
420,110,6,5
320,112,6,3
320,97,6,3
580,100,6,11
400,86,6,5
300,91,6,3
400,88,6,5
540,106,6,5
480,108,6,7
440,101,6,5
500,98,6,7
440,104,6,7
300,110,6,3
500,95,6,5
580,104,6,11
420,107,6,5
360,104,6,3
320,93,6,3
480,104,6,5
400,97,6,5
400,106,6,5
280,110,6,3
300,103,6,3
300,102,6,3
460,105,6,7
320,99,6,3
420,99,6,5
320,100,6,3
560,96,6,11
440,107,6,7
460,98,6,7
580,96,6,11
460,105,6,5
540,113,6,11
420,90,6,7
560,110,6,11
540,97,6,7
360,103,6,3
420,96,6,5
580,96,6,13
360,94,6,3
300,110,6,3
300,113,6,3
300,106,6,3
300,96,6,3
400,94,6,5
500,109,6,7
560,91,6,11
320,105,6,3
440,95,6,7
320,104,6,3
420,102,6,5
700,107,6,11
460,111,6,7
460,89,6,5
360,96,6,5
340,98,6,3
300,112,6,3
320,105,6,3
320,109,6,3
580,102,6,7
460,100,6,5
400,103,6,5
300,99,6,3
420,104,6,7
440,104,6,7
400,112,6,5
380,123,6,5
300,102,6,3
300,94,6,3
440,96,6,7
580,112,6,11
520,103,6,11
420,108,6,5
320,100,6,3
280,94,6,3
320,111,6,3
340,100,6,3
280,92,6,3
320,104,6,3
12640,100,6,3
500,107,6,5
300,104,6,3
600,98,6,7
460,109,6,5
300,88,6,3
400,93,6,5
540,106,6,11
500,112,6,7
480,105,6,7
440,101,6,7
340,101,6,3
460,97,6,5
320,99,6,3
300,106,6,3
400,110,6,5
300,108,6,3
460,107,6,5
400,106,6,5
320,110,6,3
380,109,6,5
420,110,6,5
460,112,6,7
320,100,6,3
440,110,6,7
300,110,6,3
540,100,6,5
480,91,6,7
300,92,6,3
420,103,6,5
280,95,6,3
440,116,6,7
560,112,6,11
460,93,6,5
400,111,6,5
440,108,6,7
300,102,6,3
300,105,6,3
420,100,6,7
460,107,6,7
480,120,6,7
400,103,6,5
400,103,6,5
420,112,6,5
380,104,6,5
300,116,6,3
420,108,6,5
560,109,6,11
680,115,6,7
400,120,6,5
380,101,6,5
400,101,6,5
500,96,6,7
340,95,6,3
280,96,6,3
780,106,6,17
540,102,6,11
520,109,6,7
460,104,6,5
300,110,6,3
400,114,6,5
420,116,6,7
400,107,6,5
420,100,6,5
460,98,6,5
380,109,6,5
400,105,6,5
340,100,6,3
420,102,6,5
300,107,6,3
380,121,6,5
420,107,6,3
300,106,6,3
280,105,6,3
460,108,6,5
600,110,6,13
460,108,6,7
440,100,6,5
300,105,6,3
360,105,6,3
420,95,6,5
320,105,6,3
300,97,6,3
300,107,6,3
300,103,6,3
460,111,6,5
440,92,6,5
440,106,6,5
400,104,6,5
300,116,6,3
480,110,6,5
400,106,6,5
560,116,6,11
500,100,6,7
480,113,6,5
440,109,6,5
400,109,6,5
400,111,6,5
440,114,6,5
420,118,6,5
440,95,6,5
460,105,6,7
480,109,6,5
500,108,6,7
480,103,6,7
340,123,6,3
460,115,6,7
380,113,6,3
340,102,6,3
440,102,6,5
440,107,6,7
320,103,6,3
320,105,6,3
360,107,6,3
440,90,6,5
560,114,6,7
460,104,6,7
320,103,6,3
500,118,6,7
420,110,6,5
380,120,6,5
400,107,6,5
380,111,6,5
440,105,6,5
400,125,6,5
580,105,6,11
460,105,6,7
460,105,6,5
300,113,6,3
520,110,6,5
420,113,6,7
420,106,6,5
480,91,6,5
440,97,6,5
660,103,6,11
480,111,6,3
420,102,6,5
420,114,6,7
400,115,6,5
460,114,6,7
420,114,6,5
380,114,6,5
340,104,6,3
300,104,6,3
280,105,6,3
520,104,6,7
420,109,6,5
400,111,6,5
380,112,6,5
360,124,6,5
400,120,6,5
340,96,6,3
460,116,6,7
440,113,6,7
400,97,6,5
300,116,6,3
480,110,6,5
600,104,6,7
480,114,6,5
360,105,6,3
540,107,6,7
400,118,6,3
560,103,6,5
620,106,6,11
360,112,6,3
440,106,6,3
360,115,6,3
360,108,6,3
300,119,6,3
440,112,6,5
400,124,6,3
540,100,6,7
300,113,6,3
340,92,6,3
500,104,6,7
460,121,6,5
500,94,6,3
360,115,6,3
400,116,6,3
520,114,6,5
480,108,6,5
700,118,6,11
500,117,6,7
400,100,6,5
480,107,6,5
320,115,6,3
660,113,6,11
340,122,6,3
360,115,6,3
500,116,6,5
320,108,6,3
620,123,6,7
500,105,6,5
380,99,6,3
500,103,6,5
520,118,6,5
540,121,6,5
420,115,6,3
360,104,6,3
460,109,6,7
440,117,6,5
480,110,6,5
560,114,6,5
460,114,6,5
440,110,6,5
440,106,6,5
320,108,6,3
460,115,6,7
420,107,6,5
380,117,6,5
440,131,6,7
420,110,6,5
460,122,6,5
520,114,6,7
420,117,6,7
300,126,6,3
440,116,6,5
440,123,6,3
500,101,6,5
340,105,6,3
400,111,6,5
360,119,6,5
460,112,6,7
380,115,6,5
420,113,6,5
440,112,6,5
380,108,6,5
420,104,6,7
460,120,6,5
460,118,6,7
460,119,6,5
560,113,6,7
440,108,6,5
300,113,6,3
440,117,6,7
500,108,6,7
540,109,6,11
440,120,6,7
580,117,6,7
440,114,6,5
440,99,6,5
340,109,6,3
460,108,6,7
440,98,6,5
420,116,6,5
560,113,6,13
340,122,6,3
520,104,6,13
400,113,6,5
420,104,6,7
340,109,6,3
520,111,6,11
460,110,6,5
440,127,6,5
440,107,6,5
440,108,6,5
480,109,6,7
440,123,6,3
600,120,6,11
420,110,6,5
420,114,6,5
420,110,6,5
400,113,6,5
420,117,6,5
480,107,6,7
340,114,6,3
460,108,6,7
360,101,6,3
600,111,6,11
440,115,6,5
360,117,6,3
460,111,6,5
480,112,6,7
320,111,6,3
340,108,6,3
340,110,6,3
720,119,6,11
320,122,6,3
580,116,6,11
460,124,6,7
480,106,6,5
420,115,6,7
500,128,6,5
440,122,6,5
440,124,6,7
460,127,6,5
360,114,6,3
480,112,6,7
480,111,6,7
500,115,6,7
360,107,6,3
420,125,6,5
360,127,6,3
460,116,6,7
480,116,6,5
400,128,6,3
620,119,6,11
440,115,6,5
520,121,6,3
500,108,6,7
440,124,6,5
300,107,6,3
580,103,6,11
440,124,6,5
420,123,6,5
460,104,6,5
440,124,6,5
500,118,6,7
480,112,6,5
320,121,6,3
480,121,6,5
560,109,6,5
460,118,6,5
460,127,6,7
460,115,6,5
580,100,6,7
420,118,6,5
420,113,6,7
300,108,6,3
580,111,6,13
480,117,6,5
480,114,6,7
480,112,6,7
440,117,6,5
380,123,6,3
420,113,6,5
440,112,6,5
420,120,6,5
500,116,6,7
540,122,6,7
500,123,6,5
560,110,6,7
620,113,6,7
440,113,6,3
420,126,6,3
460,114,6,7
320,104,6,3
420,114,6,3
500,112,6,5
420,111,6,5
420,125,6,5
460,110,6,7
460,114,6,7
540,110,6,5
480,128,6,7
340,115,6,3
460,118,6,3
480,119,6,7
320,115,6,3
500,107,6,7
440,118,6,5
400,115,6,5
580,130,6,11
440,118,6,5
460,107,6,5
520,109,6,5
400,118,6,5
460,132,6,5
400,100,6,5
660,117,6,7
460,119,6,5
600,119,6,5
420,118,6,3
500,104,6,3
500,120,6,5
460,130,6,3
480,116,6,5
380,120,6,3
460,115,6,5
480,113,6,7
440,114,6,5
440,129,6,5
420,126,6,5
500,121,6,5
400,124,6,5
500,118,6,7
420,120,6,5
440,107,6,5
560,125,6,11
340,117,6,3
400,113,6,3
480,139,6,7
480,114,6,7
460,113,6,7
380,126,6,3
480,119,6,5
420,117,6,5
400,113,6,3
460,115,6,5
500,112,6,5
480,117,6,5
500,119,6,5
420,128,6,5
460,116,6,7
480,131,6,5
500,114,6,7
480,122,6,7
460,116,6,5
500,120,6,7
600,128,6,11
460,115,6,5
320,109,6,3
400,123,6,5
460,106,6,5
420,130,6,5
560,120,6,11
460,124,6,7
340,115,6,3
320,129,6,3
300,126,6,3
420,114,6,5
320,116,6,3
440,132,6,5
400,125,6,5
620,125,6,11
420,132,6,5
500,120,6,7
360,123,6,3
500,126,6,7
560,116,6,5
440,116,6,5
480,103,6,7
320,111,6,3
320,115,6,3
480,120,6,7
420,115,6,5
480,119,6,7
380,114,6,3
440,124,6,5
420,131,6,5
360,116,6,3
680,125,6,5
360,114,6,3
480,118,6,7
480,114,6,5
580,132,6,5
640,98,6,5
460,117,6,5
460,110,6,7
600,119,6,11
540,113,6,5
340,110,6,3
320,119,6,3
340,111,6,3
340,120,6,3
440,122,6,5
380,119,6,3
620,114,6,7
480,133,6,5
460,127,6,5
460,113,6,5
700,135,6,17
600,120,6,11
440,122,6,7
540,133,6,5
460,117,6,5
480,118,6,7
460,114,6,5
460,108,6,5
320,116,6,3
460,127,6,5
420,120,6,5
300,123,6,3
460,116,6,5
560,119,6,7
440,131,6,5
480,123,6,7
380,118,6,3
480,117,6,7
480,124,6,5
400,143,6,3
420,125,6,5
580,138,6,11
440,120,6,5
460,136,6,5
480,117,6,7
460,121,6,5
500,140,6,7
340,116,6,3
460,134,6,5
540,122,6,5
400,124,6,3
420,121,6,5
440,118,6,5
440,128,6,5
500,127,6,5
360,126,6,3
620,121,6,11
540,120,6,5
500,119,6,5
420,123,6,7
440,121,6,5
320,130,6,3
460,116,6,5
440,133,6,5
13240,112,6,11
500,129,6,7
420,125,6,3
340,139,6,3
460,130,6,7
320,124,6,3
620,128,6,11
360,134,6,3
420,116,6,5
360,131,6,3
380,127,6,3
420,128,6,5
320,143,6,3
440,117,6,5
440,126,6,5
600,120,6,13
480,122,6,7
500,119,6,5
420,121,6,5
460,135,6,5
440,143,6,5
480,141,6,7
460,131,6,7
520,118,6,5
480,122,6,5
440,119,6,5
480,123,6,7
620,123,6,7
500,128,6,5
380,130,6,3
460,129,6,7
580,126,6,5
440,130,6,5
440,123,6,5
460,124,6,7
600,139,6,11
520,129,6,5
340,121,6,3
480,134,6,5
520,123,6,7
480,120,6,7
360,130,6,3
320,128,6,3
540,121,6,5
480,132,6,5
440,134,6,5
500,124,6,7
700,120,6,11
460,118,6,5
480,118,6,3
620,127,6,5
520,115,6,5
340,147,6,3
460,117,6,7
460,114,6,7
560,135,6,11
540,135,6,5
460,128,6,7
400,120,6,3
460,114,6,5
440,105,6,5
580,125,6,13
340,116,6,3
460,131,6,7
440,128,6,5
560,116,6,5
560,137,6,11
440,115,6,5
480,122,6,7
460,131,6,5
480,130,6,7
440,115,6,5
460,123,6,7
420,121,6,5
460,134,6,5
320,123,6,3
340,135,6,3
440,128,6,5
560,126,6,3
440,125,6,7
480,133,6,7
500,141,6,5
460,137,6,7
400,115,6,3
480,133,6,7
360,119,6,3
560,120,6,11
480,129,6,7
500,111,6,7
460,128,6,5
460,133,6,5
620,130,6,11
460,129,6,5
520,132,6,7
460,125,6,7
420,130,6,5
420,126,6,7
400,120,6,3
520,137,6,7
320,131,6,3
500,133,6,7
540,125,6,7
580,140,6,11
480,132,6,7
500,133,6,5
540,117,6,5
400,127,6,3
480,128,6,5
360,130,6,3
480,130,6,7
660,129,6,11
340,128,6,3
460,113,6,5
480,129,6,5
320,125,6,3
280,125,6,3
420,140,6,5
460,108,6,7
440,116,6,5
360,136,6,3
340,132,6,3
500,127,6,7
400,128,6,3
440,137,6,5
340,137,6,3
440,143,6,5
480,127,6,5
580,140,6,5
620,121,6,11
500,128,6,5
560,124,6,11
320,138,6,3
300,126,6,3
440,120,6,5
420,125,6,5
460,137,6,5
420,123,6,5
460,133,6,5
420,133,6,5
340,127,6,3
460,139,6,5
460,114,6,7
360,121,6,3
600,138,6,11
520,139,6,5
640,128,6,13
380,136,6,3
660,126,6,11
480,124,6,7
540,133,6,11
380,122,6,3
460,128,6,5
480,120,6,5
440,121,6,5
340,122,6,3
460,134,6,5
440,133,6,5
420,133,6,5
520,126,6,5
580,125,6,11
540,135,6,5
480,140,6,5
340,130,6,3
480,140,6,5
440,138,6,5
560,137,6,7
380,126,6,3
480,126,6,5
500,131,6,7
500,120,6,7
320,139,6,3
540,131,6,11
300,119,6,3
300,133,6,3
420,125,6,3
520,133,6,7
480,129,6,7
520,133,6,7
460,127,6,5
500,133,6,5
620,129,6,11
420,136,6,5
460,117,6,5
340,132,6,3
420,125,6,5
440,120,6,5
600,134,6,11
340,138,6,3
540,131,6,7
380,126,6,3
500,136,6,5
380,133,6,3
500,133,6,5
700,138,6,11
380,129,6,3
420,128,6,7
420,125,6,3
500,133,6,7
480,134,6,7
300,138,6,3
380,130,6,3
380,118,6,3
340,136,6,3
540,105,6,5
520,117,6,7
440,134,6,7
560,130,6,11
320,132,6,3
440,130,6,5
340,117,6,3
400,117,6,5
480,134,6,7
420,137,6,5
320,124,6,3
340,138,6,3
440,152,6,7
340,116,6,3
540,130,6,5
600,123,6,11
400,141,6,5
500,146,6,5
480,132,6,5
340,138,6,3
440,124,6,5
420,145,6,5
340,137,6,3
400,144,6,5
420,126,6,5
480,123,6,5
380,143,6,3
560,137,6,7
500,125,6,5
380,134,6,3
340,133,6,3
440,127,6,5
460,150,6,5
360,143,6,3
460,133,6,7
480,135,6,5
500,134,6,5
340,125,6,3
580,139,6,13
400,150,6,5
440,149,6,5
720,119,6,11
500,135,6,5
420,141,6,5
460,121,6,7
460,138,6,5
540,118,6,7
420,139,6,5
460,134,6,7
480,146,6,7
420,130,6,5
460,152,6,7
440,135,6,7
480,140,6,5
340,137,6,3
360,132,6,3
340,125,6,3
340,127,6,3
280,136,6,3
300,122,6,3
500,131,6,7
360,126,6,3
340,134,6,3
500,131,6,5
300,129,6,3
320,141,6,3
460,136,6,5
300,140,6,3
340,134,6,3
320,134,6,3
500,127,6,5
500,126,6,5
660,121,6,13
480,137,6,7
420,132,6,5
420,139,6,5
440,123,6,7
680,127,6,13
480,134,6,5
540,124,6,5
620,126,6,11
360,138,6,3
520,142,6,5
480,133,6,5
440,126,6,5
320,139,6,3
600,126,6,5
600,143,6,13
480,133,6,5
500,141,6,7
440,128,6,3
420,144,6,5
440,134,6,5
500,121,6,5
280,135,6,3
540,118,6,5
560,145,6,5
340,145,6,3
300,130,6,3
440,126,6,5
620,150,6,11
360,129,6,3
360,139,6,3
480,135,6,5
420,136,6,5
440,135,6,5
480,143,6,7
480,138,6,5
340,144,6,3
520,132,6,7
380,123,6,3
320,139,6,3
400,137,6,5
400,148,6,7
500,144,6,5
500,134,6,5
360,132,6,3
520,130,6,5
480,131,6,5
600,138,6,11
500,146,6,5
420,126,6,5
500,125,6,7
460,122,6,5
640,132,6,11
520,149,6,5
420,140,6,5
440,134,6,5
500,140,6,5
620,133,6,11
480,128,6,7
320,139,6,3
300,130,6,3
300,144,6,3
560,130,6,7
460,134,6,5
500,150,6,5
400,142,6,3
400,144,6,7
440,130,6,5
340,138,6,3
320,124,6,3
460,127,6,7
440,138,6,7
540,144,6,5
440,142,6,3
460,143,6,5
420,139,6,5
460,133,6,5
560,150,6,5
360,130,6,3
600,155,6,11
400,138,6,5
420,147,6,5
600,139,6,11
420,136,6,5
500,150,6,7
460,135,6,7
340,115,6,3
440,125,6,5
360,134,6,3
460,134,6,5
720,130,6,13
480,132,6,5
480,135,6,3
500,138,6,5
280,144,6,3
700,142,6,11
460,154,6,7
460,144,6,5
380,145,6,3
460,137,6,5
300,142,6,3
320,127,6,3
440,132,6,5
500,141,6,7
460,138,6,5
400,135,6,5
460,156,6,5
580,144,6,11
340,146,6,3
420,146,6,7
400,121,6,5
400,142,6,3
340,146,6,3
340,146,6,3
320,134,6,3
620,135,6,11
480,142,6,7
420,143,6,5
440,136,6,5
460,136,6,7
400,135,6,5
580,138,6,13
440,146,6,7
440,127,6,5
440,138,6,5
460,141,6,7
420,136,6,5
300,136,6,3
520,144,6,7
620,149,6,11
460,156,6,5
340,158,6,3
440,149,6,5
480,146,6,7
420,139,6,5
340,149,6,3
440,133,6,5
320,145,6,3
300,125,6,3
440,143,6,5
500,138,6,7
440,140,6,5
660,154,6,13
420,158,6,5
340,156,6,3
460,138,6,5
440,131,6,7
600,137,6,11
480,151,6,5
460,139,6,5
340,149,6,3
440,137,6,5
320,151,6,3
340,143,6,3
440,161,6,5
540,151,6,7
340,132,6,3
560,146,6,5
380,144,6,3
500,143,6,5
420,141,6,5
500,143,6,5
460,137,6,7
520,149,6,7
480,150,6,7
300,127,6,3
440,164,6,5
640,142,6,11
360,141,6,3
420,130,6,3
500,127,6,5
320,139,6,3
600,150,6,11
400,138,6,3
440,135,6,5
360,151,6,3
480,141,6,5
500,153,6,5
420,153,6,5
480,141,6,5
440,137,6,3
500,138,6,5
560,146,6,13
440,147,6,5
300,132,6,3
300,155,6,3
440,131,6,5
400,143,6,5
580,145,6,11
380,130,6,3
380,137,6,3
380,147,6,3
580,140,6,11
540,147,6,5
340,138,6,3
460,144,6,7
500,130,6,7
520,137,6,7
480,137,6,5
560,138,6,11
560,141,6,11
420,147,6,5
420,132,6,5
620,131,6,5
480,152,6,5
420,145,6,5
520,150,6,5
420,137,6,5
340,143,6,3
500,147,6,5
360,155,6,3
440,146,6,5
500,143,6,5
440,138,6,5
420,170,6,5
320,165,6,3
440,142,6,5
500,150,6,7
360,154,6,3
540,144,6,5
300,147,6,3
460,148,6,7
480,136,6,5
460,132,6,7
320,137,6,3
500,151,6,3
340,141,6,3
480,134,6,5
480,139,6,7
420,139,6,5
520,148,6,11
520,160,6,7
500,140,6,7
620,137,6,11
420,146,6,5
420,149,6,5
440,147,6,5
440,132,6,5
460,147,6,5
340,140,6,3
520,147,6,5
360,152,6,3
580,170,6,13
500,143,6,7
460,149,6,7
460,156,6,5
340,147,6,3
420,151,6,5
480,145,6,5
300,149,6,3
440,145,6,5
440,152,6,5
620,151,6,11
500,128,6,5
580,145,6,11
660,151,6,11
440,143,6,5
320,162,6,3
460,145,6,5
360,146,6,3
420,143,6,5
480,141,6,5
420,136,6,5
440,152,6,7
420,132,6,5
480,136,6,7
680,147,6,11
440,153,6,5
480,146,6,7
340,161,6,3
300,150,6,3
640,158,6,11
380,148,6,3
440,147,6,5
560,155,6,11
460,134,6,5
620,148,6,11
380,145,6,3
500,146,6,7
340,148,6,3
460,143,6,7
460,149,6,5
460,154,6,5
700,141,6,17
440,154,6,5
600,139,6,11
500,147,6,7
620,122,6,7
440,152,6,5
600,147,6,5
460,143,6,5
460,149,6,5
580,135,6,11
400,139,6,3
380,155,6,3
440,171,6,5
680,136,6,11
340,138,6,3
460,152,6,3
740,151,6,13
540,149,6,5
480,136,6,5
500,152,6,5
420,148,6,3
420,140,6,3
400,143,6,3
360,151,6,3
480,157,6,5
460,147,6,3
580,137,6,7
320,138,6,3
460,159,6,7
600,140,6,5
460,141,6,5
380,139,6,3
340,152,6,3
520,159,6,7
620,146,6,5
560,157,6,7
500,160,6,5
500,156,6,5
380,144,6,3
480,155,6,5
480,158,6,7
320,156,6,3
580,143,6,7
460,157,6,5
460,138,6,5
440,140,6,5
520,156,6,7
1840,152,6,7
400,137,6,3
420,159,6,3
400,162,6,3
320,154,6,3
420,136,6,5
540,140,6,5
380,140,6,3
520,151,6,5
620,154,6,11
560,150,6,5
520,133,6,7
440,148,6,3
540,162,6,5
540,139,6,5
460,164,6,7
540,147,6,5
500,154,6,5
460,161,6,5
780,157,6,7
560,147,6,5
820,149,6,11
680,158,6,7
400,162,6,3
640,152,6,11
480,151,6,3
440,146,6,3
620,158,6,11
460,156,6,3
600,147,6,7
580,153,6,7
620,148,6,5
500,154,6,5
420,138,6,3
560,138,6,7
520,144,6,3
700,151,6,11
460,156,6,5
700,133,6,5
480,162,6,5
480,143,6,3
360,153,6,3
480,155,6,5
480,133,6,3
500,153,6,5
620,151,6,11
480,160,6,7
460,142,6,5
340,150,6,3
460,153,6,5
460,146,6,7
560,152,6,7
480,155,6,7
560,155,6,11
340,151,6,3
440,150,6,5
540,154,6,7
360,150,6,3
380,149,6,3
400,156,6,3
440,153,6,5
360,144,6,3
400,151,6,3
440,149,6,5
340,149,6,3
780,161,6,19
480,131,6,5
340,144,6,3
460,150,6,5
