BitCount,Time
11,133860
16,58520
19,175820
16,128020
18,87420
15,36940
21,95640
13,84080
14,270500
20,28920
19,103140
15,195920
22,100880
11,163620
17,51340
18,124700
16,130400
14,49940
17,99600
13,63360
20,58900
15,63720
16,288180
15,86920
19,110260
18,108320
12,55520
16,176020
16,248020
14,60120
14,74360
17,134640
15,176480
16,82580
16,110160
14,8660
14,100540
20,115500
12,146340
18,180000
14,56220
14,100500
17,39760
12,70220
21,111860
12,108700
19,148340
15,37480
20,140000
17,61620
13,128860
13,210740
15,154220
17,267700
21,154500
14,88180
20,155680
18,179980
16,195340
17,61980
16,250480
16,80280
23,205240
13,208780
12,83440
11,197160
17,69940
16,58960
17,59460
13,73720
16,91700
16,63620
18,146980
16,122960
23,217760
12,26940
19,75280
13,253700
18,45860
18,101180
15,57620
12,116500
17,387060
18,263060
18,354380
21,227760
18,339820
16,138500
14,201180
19,188860
17,292140
19,155600
20,203720
14,253260
15,93140
14,390200
17,188800
18,339760
19,265440
20,319740
15,91460
17,241080
19,278180
19,241260
16,192160
13,228160
16,363000
18,195880
17,107640
15,212980
19,328240
15,36600
19,144040
19,245500
15,182740
18,386360
16,196700
17,93300
18,104660
14,103760
14,148440
20,206360
21,42960
18,263580
17,164420
16,193460
15,166380
17,172860
19,642160
18,51680
12,100140
19,116000
16,267980
14,80320
18,184780
15,102840
16,141620
17,134200
13,194480
19,281900
16,336580
18,17360
16,417480
18,98180
19,227520
21,269880
14,192640
18,133020
18,108660
16,339920
16,311940
19,185440
19,161820
11,72940
16,23460
13,112960
19,207280
13,136400
18,278880
17,122740
18,233220
14,77120
22,144020
18,407020
18,168320
17,57960
16,120820
16,93800
14,182160
15,238960
17,439360
22,48500
21,289900
10,191120
23,227720
13,93840
15,335180
15,139620
16,39240
17,282400
23,159400
15,120240
19,230360
18,44460
19,106040
19,188980
17,10880
19,361040
17,188000
16,223420
15,215540
19,80540
20,141120
17,77860
15,169600
23,104140
19,165140
18,135660
23,308200
22,104860
11,290620
20,78980
16,220400
17,434880
19,108360
18,117840
14,288740
14,171560
15,59900
16,212960
14,57580
16,94140
14,350380
16,103600
16,132740
21,281740
17,220320
14,129080
16,162600
10,112020
18,223580
18,151060
15,258800
14,68500
16,139600
15,344040
18,166180
16,183600
21,358580
17,85240
19,167140
19,98100
21,291280
17,148860
22,281540
17,234980
19,568980
14,402540
15,161680
14,100060
16,100400
13,140740
15,234100
16,87840
15,317340
18,192520
22,263380
18,151360
13,121920
19,76060
22,163180
18,134960
15,109720
16,168660
16,143060
14,228020
17,418760
22,170280
19,49040
17,199400
20,282740
15,254820
19,215160
15,76560
21,149400
19,161840
19,214800
17,166560
19,322280
18,226220
16,10400
18,257220
22,153960
11,30860
19,143900
12,228460
19,128920
16,81340
17,315720
15,230020
16,183780
23,58520
17,271580
17,458400
16,91220
16,141320
14,120300
15,453960
19,138880
19,180960
15,131840
20,109340
17,484620
17,50520
17,112240
17,170140
17,30180
21,383640
20,78880
16,68780
16,128060
18,67560
21,180180
14,78340
17,162300
18,185220
19,193880
19,95000
21,177100
17,243240
19,106740
15,133400
18,201260
15,431840
16,300780
21,136660
20,369400
13,77260
18,191420
19,328400
17,271960
13,222820
19,156380
18,237180
17,113820
16,104160
18,125980
18,137280
19,359280
13,493540
19,247920
16,197180
14,182560
19,199240
14,140420
16,174680
16,185020
18,390600
18,215920
17,230680
13,248940
16,196240
18,169200
17,11820
14,85060
19,269780
19,252480
16,235360
14,98880
15,282240
9,70340
16,88240
18,394340
17,94320
11,189780
19,303300
16,70960
15,8320
11,49720
15,186440
15,38060
14,142340
22,118260
17,20880
17,360060
18,125100
19,186980
15,149100
22,467100
21,281040
17,605380
16,463520
15,186540
19,181960
12,233960
16,233640
16,124840
19,424920
20,149500
20,563440
13,197040
20,333180
18,360040
19,128140
15,287240
15,278540
19,279480
15,297740
15,143000
20,740200
17,255620
18,165700
18,221340
20,426620
16,416800
12,108620
20,400560
17,403420
22,274640
17,267680
19,303200
14,389620
16,381000
21,367220
17,63160
17,367060
18,71940
15,612280
19,36960
18,554220
14,128100
25,247500
18,294520
21,302980
20,296500
15,181940
19,203380
18,569900
14,167320
22,292720
22,332740
22,300960
15,59180
15,162480
19,104100
11,368180
16,534080
15,437940
14,175760
20,214840
14,353760
19,136520
16,514860
10,372400
17,484720
17,113040
16,349180
20,280060
19,336780
21,257240
16,238260
19,81100
17,250340
17,237240
16,185940
23,333680
16,303040
20,572340
14,215860
22,286180
9,252000
16,124720
17,244080
13,277960
21,118300
22,309320
20,84300
16,363860
24,251440
18,6280
17,321380
18,269920
21,178100
16,149660
17,425920
13,603260
19,162920
15,241360
18,204500
19,469420
16,368160
21,134440
19,544660
21,202820
22,366380
17,144760
16,325400
22,172280
25,218600
18,501180
15,230620
16,274700
21,244240
19,471660
18,61740
20,460540
23,511320
22,190380
19,135820
20,146280
21,141400
19,456620
19,449580
16,344260
15,255740
18,159160
18,251500
23,370260
16,63360
21,118680
18,136280
13,241460
15,126240
17,544200
17,243100
17,65640
15,259060
14,327700
20,507520
18,397440
15,210440
18,184440
18,282180
15,314960
15,262340
17,289020
23,307120
15,306440
25,122880
14,157200
15,277400
17,149600
19,226560
26,405760
21,587900
16,245820
23,129840
22,273400
19,406520
19,197160
21,275840
17,725000
20,133880
15,405660
22,259040
18,270480
17,252860
18,133240
19,71100
21,324100
20,322900
15,238700
24,206000
17,174420
20,229420
17,275480
20,279780
17,67940
14,573720
11,312460
15,262280
15,249420
21,651320
21,322540
22,30520
21,90700
15,115800
15,246460
18,193380
14,544980
19,444400
15,564880
17,478340
15,164380
16,483200
19,234500
19,238620
20,332980
20,211960
18,320540
16,194380
18,264080
14,402980
16,409940
15,339400
16,172720
22,155480
16,286980
17,214840
17,191220
17,342080
21,391500
20,301500
17,114260
13,217200
18,148040
17,541080
17,269500
17,684300
15,119420
17,604060
20,307960
20,485560
21,371760
19,557940
16,119620
19,362920
19,458760
15,213520
18,38860
18,337100
20,235340
17,169500
14,83660
20,278880
17,205800
20,500520
16,256520
22,261460
18,40740
18,254880
23,193100
13,353180
18,122000
13,327680
14,348900
21,408360
17,662020
18,199680
16,79140
13,336640
16,82740
22,295060
15,361320
19,11180
12,82300
17,480800
17,415680
19,179600
18,92680
20,384060
19,161120
18,253440
21,230280
16,393720
17,320580
23,230720
23,466780
22,322640
19,202380
16,326900
18,517700
25,404720
18,262260
14,598220
18,120400
19,485340
20,277580
16,562840
18,164760
17,747000
16,149260
18,168320
19,312360
11,74340
17,384420
18,328440
22,246140
22,483540
14,759300
25,319700
20,448400
19,269060
16,243300
22,645300
19,66500
22,296800
15,721380
15,491660
22,1004120
17,586960
25,185200
24,443400
20,273380
23,326460
23,140100
23,521600
19,735460
17,1110040
24,457840
16,260340
22,209620
18,319780
20,394660
13,184620
15,179200
18,888420
14,386600
17,204340
20,617280
18,315140
21,1182720
18,567180
18,337520
21,529300
24,935700
16,563160
16,596820
18,323720
20,113880
21,491500
18,887880
27,332280
18,580280
18,402540
16,406880
17,344640
20,841580
16,496620
17,351740
18,263880
16,597300
16,672800
20,267060
16,153120
16,186360
19,282800
17,491360
18,89240
16,1223020
17,279520
19,693560
17,124180
23,566800
22,404160
21,396740
22,565240
17,298440
19,496020
16,296580
20,806520
17,829740
18,423400
21,188360
20,555320
22,707140
20,617340
18,539960
20,581220
21,328840
19,337240
17,485140
20,763380
20,731040
18,480740
14,361780
24,308360
22,188040
17,176700
15,797620
18,345940
21,289640
21,731900
17,596160
21,823880
19,506540
20,186000
19,382020
13,744500
22,276840
18,491420
20,349640
21,547040
16,894900
20,393780
25,330800
17,565200
19,202380
15,160600
21,598440
17,438080
18,470540
21,363920
19,662860
25,1016880
21,551140
20,659840
20,229940
16,154600
17,958900
20,322140
20,354700
19,449120
18,377280
21,270440
14,160540
15,421480
14,570200
15,945340
23,973820
19,513640
15,204640
20,596240
16,4665240
20,173600
14,800080
21,1074260
10,97240
19,131760
14,378440
17,443580
18,798360
17,207800
15,256340
17,64600
17,431800
22,100200
15,209580
25,498600
21,469880
19,561080
18,203800
19,509040
20,905000
20,455820
16,381480
18,606040
18,530740
19,595420
15,225940
21,898220
16,295440
24,473620
18,174920
14,347660
21,331480
17,538500
18,349500
25,776080
18,519800
22,304560
19,548520
21,319360
22,422500
18,892520
14,500960
21,989820
22,118420
20,440040
22,542940
21,204260
15,422560
22,860120
22,730860
17,73260
19,843560
19,217500
20,440960
18,356540
16,854080
18,278620
14,948880
17,839320
21,774800
20,138580
18,401240
20,380280
17,783580
20,93560
19,340560
23,437160
17,917960
16,230720
23,393520
12,607660
17,243040
21,415980
22,788400
18,164020
15,626820
22,289340
17,68860
17,792680
17,421600
21,879660
22,995260
19,632060
18,203560
17,341100
21,498500
18,214180
16,842500
17,320880
20,474480
22,516820
15,492920
17,129120
19,427880
14,684620
21,250540
20,391640
13,661100
20,154500
19,609560
19,190100
22,456120
18,95400
14,210860
20,786900
17,37500
17,610440
19,255180
20,143060
20,375320
17,444000
15,315720
19,648580
19,152280
19,341040
22,484640
16,231320
17,560880
18,496940
18,461260
22,202740
22,483260
15,303380
22,320420
20,292820
18,258180
16,310960
21,224300
23,388440
18,909240
19,233860
23,149420
19,134840
19,91460
19,133680
19,307840
18,948060
18,297400
15,249860
22,420260
20,303820
19,224680
19,388080
17,652540
15,284080
21,103180
20,230160
21,476980
18,409560
16,402640
20,303460
21,490340
19,603040
16,217640
19,957880
16,819600
15,846040
22,1134420
18,292760
20,186320
17,146560
21,269440
21,236660
22,269000
19,1132940
21,702520
17,1849080
19,1153420
21,210720
21,416640
21,689020
24,332820
20,843520
19,625300
19,501020
18,607840
20,1022640
21,534600
25,425500
24,896840
16,504000
23,635340
26,254100
23,1006860
22,498800
20,1628280
24,1349460
21,632100
22,256260
19,733220
19,1014740
21,534100
22,263800
19,544800
26,1233560
15,954480
20,895340
25,824540
22,699800
18,588040
20,617800
17,316440
20,143540
17,356400
23,917060
21,1006860
23,557100
20,1103520
16,664420
18,1055060
15,435160
19,172060
17,615240
19,643080
22,977000
20,903120
19,786480
13,1255640
16,553800
20,978160
21,566320
21,815180
18,774420
20,489940
18,990340
25,1785100
20,817680
18,1059760
17,923520
20,1080360
25,431860
16,1005660
18,623700
18,869740
24,220440
19,734340
22,372800
17,416820
19,1119020
19,282360
18,605180
20,542240
20,1119200
20,1290400
18,274220
22,596240
20,801220
20,969280
21,166200
19,635460
22,1008780
21,353100
18,531660
20,1025220
19,461900
19,636580
17,1311040
20,428500
21,569160
25,1437260
19,274620
23,396600
23,896060
21,331740
20,789400
21,476420
20,444080
21,1127300
20,662800
18,373520
19,207620
21,330880
19,1585940
27,159680
23,193120
20,396680
23,788900
22,971560
21,345980
20,363920
20,206420
19,456500
18,556380
15,844400
23,615100
18,404380
20,404920
21,909860
25,1770980
19,822740
17,481860
20,370760
14,391760
18,1044260
24,455520
26,242920
19,490600
20,844340
20,467260
17,857540
24,1303480
21,534880
20,842300
22,522800
27,258380
19,1256100
19,1393660
21,1204140
20,902500
17,20560
21,1035680
21,426260
21,223520
16,753100
21,959860
24,242120
24,1098480
20,178600
20,964160
26,456440
15,170780
20,1318400
20,501040
17,158120
15,473280
21,651980
19,453160
15,196160
19,778180
22,845700
22,914260
19,243080
21,686040
22,819720
20,361400
23,880740
16,164440
14,196180
20,143120
13,1097640
21,398620
18,1012280
16,509380
18,634200
19,891960
16,1268580
19,289920
20,296920
19,376820
21,286400
15,177760
17,484060
21,292180
22,369900
19,1172640
21,329780
26,403240
15,258480
22,395160
15,881280
22,1523220
17,992640
16,205880
23,423700
18,281860
18,1037460
25,894640
26,668060
19,718820
19,745120
14,355400
22,766200
22,288200
18,659340
18,1164780
20,258100
23,394500
21,490560
23,353280
19,403360
23,762240
21,351420
21,1015600
21,759540
15,865380
17,122240
20,269220
21,966680
22,465100
23,812380
21,146640
19,280860
26,559600
18,167200
23,367920
18,891440
19,946020
16,103020
17,120560
19,940240
13,1192580
23,395740
17,391560
19,717600
21,169500
27,517900
20,343800
20,161740
23,409520
20,612620
19,1218100
24,1112200
22,497560
22,1064820
19,926860
18,466860
21,855900
21,1388680
23,1058780
24,1384520
17,423140
19,71300
16,815460
20,819980
19,805080
14,471000
16,904840
19,413740
16,267700
21,330440
25,345720
20,417760
17,846980
19,796040
20,793800
19,732220
21,1585180
17,879460
20,436340
26,1486420
17,588140
22,575800
21,1227380
25,1106340
17,861280
17,1374680
20,521880
21,1130920
17,853720
19,918840
17,232000
22,703080
22,771500
14,963660
29,896500
17,1160520
18,1414140
20,545160
27,1520620
20,929420
19,1136300
24,616580
20,1224700
23,516200
23,1462080
18,1249460
20,674180
21,758740
17,736800
25,1412660
23,306580
21,798640
18,559400
20,1067860
21,1195320
22,413820
18,942340
22,1386480
25,792680
25,1767200
22,1797360
18,1726420
22,1629240
21,709560
19,682260
25,1102160
20,911200
20,464600
16,704160
19,524860
18,457960
20,868820
24,556700
19,451780
23,476920
16,1403420
24,724520
20,502620
18,1062900
17,117160
25,1057980
19,851940
21,1149660
22,1193940
22,1309800
20,1396900
18,3522060
17,914720
24,498960
24,2201000
22,3518380
23,227900
18,844180
23,1433400
25,1018980
21,1656260
22,1676880
21,1116680
23,598920
16,1458920
20,792400
20,1335300
22,806240
20,1391340
25,270940
20,1168980
22,429120
22,502900
25,1273760
16,992020
23,541240
21,432600
22,1480520
18,1039260
22,860600
19,134720
23,1374740
20,1384520
20,418500
22,598520
20,710380
15,1024380
28,1092560
19,2279280
23,631880
19,340540
18,359960
24,1098020
19,1471260
21,986220
20,916800
19,1144720
19,794440
19,335720
27,411420
23,1199760
19,358580
27,1292380
23,700800
29,580840
17,477860
15,1321120
22,1550520
25,306640
27,712000
22,886600
25,1435820
24,1127620
22,895960
20,2405280
19,1115480
20,1069940
20,2148140
22,921160
18,2172880
22,756080
18,1679080
20,475660
23,887380
22,921180
26,286920
19,639780
17,836120
21,1033020
20,702020
22,955620
22,1010640
17,856700
27,740460
19,841680
22,957400
16,447640
19,2595980
22,1497600
21,1694420
16,215980
15,929960
24,575660
26,2321480
24,1201540
22,886680
22,189740
21,1465560
22,1179700
23,855220
23,1236420
20,1293100
19,1309420
21,258000
21,710120
19,685740
20,1326440
21,1824000
21,228780
19,802820
20,865920
19,740880
25,1048440
14,991040
22,887800
23,1887800
16,1641160
21,1165800
21,1080160
17,595140
21,710260
21,554380
17,317060
24,1190940
25,1200280
20,1071900
24,996800
19,455040
23,988920
24,494540
25,847740
22,585380
20,954420
19,1155440
18,555640
25,1042280
16,837080
27,249620
21,746000
23,534200
19,2115400
17,931140
15,734060
26,1260920
21,145200
23,603920
20,438320
21,1624340
20,1264680
23,1106380
22,1621120
22,284260
22,647500
22,596940
24,1235120
20,1128940
21,1141440
23,1334280
22,244100
28,427420
20,665420
31,995320
17,584480
19,1631140
23,1793740
21,1613340
21,1039900
16,506080
21,1897240
20,159480
25,429500
24,2123900
24,457200
21,117640
22,2061400
15,859020
20,1455460
19,586500
20,1199100
20,896320
23,609300
17,457400
20,1335140
25,648940
22,1052000
17,113480
19,604400
25,1709160
17,403260
19,848300
16,1478900
20,849260
20,865500
20,1074620
23,1428500
22,634060
21,972180
25,1286760
19,519980
19,981500
23,1349080
26,532020
17,1146540
20,77060
21,2758640
25,1391780
26,1347820
24,1118500
18,305000
20,1167960
26,2150400
26,1332480
19,1255000
26,1521700
17,1188380
25,997480
21,803560
18,1412460
23,590640
21,692700
24,741180
19,792420
25,176840
23,1148980
19,3394360
28,962480
23,1188900
22,2101080
24,1680460
17,817160
25,1134460
22,2757940
19,1065200
25,801480
18,2843900
29,1065740
18,4234580
24,281280
23,3230640
22,4515300
21,1055300
21,2962780
17,2227260
22,2302680
24,1144320
20,942120
19,1260400
23,1203660
25,1501480
25,1217640
20,979040
19,1842480
22,1173140
23,453340
17,2391520
25,1882640
19,3416300
25,1527160
23,1094560
24,551000
23,418140
20,954640
19,424480
24,371940
18,979800
23,1858540
23,1426220
21,476080
17,895600
25,2064860
19,1370940
18,2687800
23,82660
25,834780
26,3128460
18,1232880
18,2856620
22,1185360
20,228480
21,1279320
26,601460
21,809760
20,1812300
22,974660
22,1402200
24,1684740
21,3604500
14,2046400
23,3340400
15,1167060
23,1312580
21,495080
20,1636520
23,1896600
25,908480
25,1375320
16,1229540
19,1695580
23,1636760
25,1896340
17,2058100
20,1962080
28,1333380
24,921320
24,1894540
22,2713540
23,3509220
25,1544380
25,826760
22,3156760
23,1992940
26,754440
20,1053400
17,1634700
22,1751440
21,1960240
24,1327240
19,1052440
23,461100
22,781000
24,1109940
20,642120
24,2773960
22,1269460
25,1735260
22,1906640
28,3226580
23,276080
21,1656020
23,947300
20,771820
24,530500
24,2519820
21,2962920
22,2425980
19,562200
24,2299920
21,891200
18,3618960
18,1478900
24,542880
16,2376240
23,2911340
25,1460620
26,971180
25,737160
22,1525040
23,813760
21,2074860
24,267340
23,748880
27,1377580
22,1945680
21,1302080
20,1568900
18,2190540
23,2762520
18,667620
21,2366080
26,1829820
22,1796060
21,1295440
21,1916920
26,538060
23,748060
19,4279480
19,1486740
23,322340
22,442460
17,1047460
28,949060
20,344600
23,659160
18,3676520
28,468460
19,1703360
25,2123000
28,1542340
23,2209100
18,457400
13,1474020
19,786920
23,2354100
16,2426180
22,1780180
18,1798180
25,987640
26,1413120
27,1248540
25,836680
24,917200
22,897540
23,1764040
17,360320
24,663400
25,1342520
21,1319920
23,803420
21,2503480
22,733140
19,3036440
26,2002340
21,1164760
24,2064100
21,3397720
23,338880
23,1071520
25,1169020
26,968120
21,910820
26,1828980
21,1982640
16,1524980
23,1947020
20,666360
27,1137040
23,984740
23,1719400
25,1366040
26,889000
25,1607560
23,2230700
21,826340
22,943300
21,1202320
30,206100
21,1301740
24,354900
22,1501460
26,2288160
24,2722220
20,1884620
20,2082420
24,1564340
22,2520920
22,904600
29,940620
23,131520
25,402940
18,1443320
21,2625680
22,1489100
23,2190280
26,1276260
27,1420880
20,468020
20,1593140
29,287520
17,1091900
21,625500
23,229580
24,2761920
25,1202760
16,2663240
21,1057240
19,735720
15,490520
26,712820
24,923240
19,831840
25,521880
19,508220
12,356720
20,1767440
27,1116380
25,1964700
19,1087760
20,2583260
20,812900
20,2151840
22,1901100
25,409840
28,1419120
27,1025840
25,2456360
19,684360
21,499220
18,1303360
25,213420
23,2196780
24,1603760
22,1509500
24,472980
21,1970660
24,730740
26,2501200
24,1165180
22,2458580
22,962540
23,1922060
22,1039200
20,1403560
18,1822840
25,3271900
18,1164860
19,2827820
21,1760640
25,2594760
25,1734640
25,2050400
23,1342220
22,1038900
26,398720
20,2119100
25,223460
28,1947820
27,1004400
19,1675520
19,1365260
23,2942460
23,2464080
24,2717220
27,2144700
23,1020940
23,2422620
25,3871880
25,2137960
21,1670680
28,511840
20,4277100
20,786940
22,1300440
26,4619920
24,1816180
22,1865660
18,1567800
23,2701340
19,1944420
17,642340
18,1459640
24,1176680
24,810160
18,2533980
26,4021120
24,2232300
24,1425180
24,3393060
22,2775380
22,2692240
16,874720
25,557540
22,741020
20,2497440
24,2746100
23,4130120
28,1282960
31,3505820
25,1621760
23,4023580
23,877980
25,2447420
20,3606680
24,2632040
19,1762760
20,2443460
20,1775500
20,1427420
24,240580
23,1902920
23,398940
30,1605240
16,3163220
23,2849000
27,491860
22,875280
24,3594520
20,3317520
26,544760
27,2024980
25,799960
26,2462720
23,2583740
18,2729420
26,3191660
20,2492220
22,3190420
24,5354140
28,2599460
23,1268340
16,3282240
23,1012240
26,1321620
28,3791920
17,1394280
21,2188680
24,1326460
20,1473440
22,751800
17,1254300
25,3213260
19,1486620
24,1479480
23,910240
26,969320
24,505940
24,1044000
20,4042680
22,1588140
27,736880
27,2154800
21,1153940
19,2100120
26,1571060
26,2159760
23,1604240
20,2555700
19,1779740
21,2810580
22,781880
24,2750200
24,4630980
19,2209640
24,3229020
18,3529860
21,3831200
25,2069160
23,1183040
22,1931200
20,1534760
27,595320
28,2135060
28,2521300
23,3312300
23,1218420
30,2544400
23,1432180
19,1523760
21,2833960
20,4786240
24,1860660
27,2588240
26,3387060
16,2208960
21,1733400
19,3186840
20,1128640
23,3222300
22,1547220
27,2246220
22,2119540
23,3938480
22,4413620
23,1674780
19,5001680
21,1260120
23,612420
28,2537100
22,4034880
26,1780540
23,3006640
28,3061780
24,1964880
22,2579240
18,3669780
24,2295680
32,3935440
24,2707260
26,5021840
24,1348460
23,2198800
22,4100900
21,729060
25,1817140
26,2339740
23,1967340
18,2143000
26,5981180
25,2402760
21,2307460
15,1293980
20,482620
24,1602740
15,3859820
23,4210220
27,2899740
23,2648040
19,1712020
22,1345480
20,2833240
29,2935200
21,4838420
21,2576860
26,1543600
23,1737540
22,1981180
18,2199720
29,3810400
25,1255980
25,2150960
21,3305900
26,691400
23,2551560
23,1907520
26,4417040
30,4221100
20,793980
21,3147680
16,1320020
21,980400
24,2233460
21,2207780
27,429020
20,3168440
24,1923960
18,2590980
27,1571840
23,1016980
26,3021180
25,4707040
25,3060180
26,2696520
27,2062500
25,3619740
17,621680
22,697340
26,1700020
25,1325120
22,1960940
18,1285400
25,182440
21,2484220
25,15136380
19,1885000
22,5399320
23,4264320
22,2529720
26,3052540
23,943800
27,3609620
24,2088880
22,1759080
24,1372440
20,2922800
22,2480720
18,1307100
27,539820
23,6239440
24,4362360
27,682580
24,2065400
18,2367260
26,2301920
23,2851600
27,2575620
24,2271520
21,2635260
26,455840
25,3380800
25,2198360
26,2698800
23,1246420
20,2227180
26,2740740
23,1026040
22,1072500
25,1555140
22,2200080
23,1643200
24,1677660
24,685880
25,3684320
26,2013100
18,1741420
25,1583280
26,2831480
22,879160
17,2089600
23,3114580
24,4801380
25,721520
30,697080
21,322200
26,4293120
22,2999200
21,2552140
21,3627180
21,1375240
24,2257340
20,3129560
21,1751940
23,1513380
21,2604380
22,2457920
28,2312300
24,2377980
20,2782840
16,1153980
22,2005960
28,1617980
20,1265400
25,2636340
28,564180
18,1494240
27,771940
23,1699700
24,2016080
19,2630380
26,3571600
23,734900
33,4248060
25,4454020
24,2855540
27,7934520
21,2580400
20,1743700
25,4482760
27,1592660
18,2350280
19,3214540
32,5309540
26,2719140
20,6592080
19,5213780
21,5940680
20,3657320
24,386880
22,699400
25,2049960
25,1207820
20,3423020
22,6261140
31,5595780
20,2371020
28,3880100
20,3537840
23,3905620
21,1511580
18,3639700
21,1645060
22,3393800
24,3742620
21,2182920
30,3413520
17,1797160
25,400000
26,2818080
29,4856420
23,2432940
26,3276980
22,1693140
28,2784060
23,5819300
21,4963880
26,785240
26,1070860
22,3287080
21,1295960
25,4763340
28,1670160
27,2350120
25,1209980
20,2563220
21,313220
22,5322480
23,422220
23,6925100
27,1397360
18,2385600
27,4941240
23,1522480
16,765460
26,2276240
26,180440
24,2004720
23,2731700
25,3759160
26,3055240
19,2571660
25,5057240
30,4593120
24,2137020
28,2660980
23,2050840
23,2358080
21,3292960
20,4089000
24,796220
24,3133600
27,3226940
27,4676200
23,869960
24,2575980
24,4388040
24,2252580
19,4616620
24,2480580
27,4125660
21,3302980
24,774600
20,1136040
21,873640
26,1673720
24,1774720
24,2826040
23,3069740
21,2492320
19,2698860
26,4045440
24,1138220
27,2500420
23,5298760
27,3452620
26,4478400
25,2646860
27,1212880
29,3075000
26,2135320
27,473700
25,1960600
31,4315860
21,603920
27,3297880
26,1583120
20,1498400
27,1044660
23,2488800
22,1851320
27,1488180
24,1616100
26,3365380
26,3243980
22,3974480
22,5974360
23,3036780
28,1913100
27,2666540
27,3888720
23,3086580
28,2277780
26,2005660
26,3598400
26,4171120
24,9275500
20,1550260
21,3358660
22,357700
27,4749720
20,1617220
27,2410040
25,4405320
19,1742240
24,3680440
28,4873260
24,2418480
27,3138000
24,3229320
24,3415880
23,2624640
21,1280160
23,1327480
17,5281020
24,4625720
21,1305740
25,1293120
28,5777080
25,2906960
25,2984020
24,4484820
24,1562320
26,3059480
21,7015420
25,3704700
26,4411400
24,4388920
24,1637980
23,2495420
23,4191740
22,2112440
21,5640580
19,7038840
24,3356820
22,584700
17,3197820
28,1187400
22,4932920
26,4725700
20,4419540
25,3139000
21,6096940
23,840340
26,3848120
22,747900
23,1803780
23,1747320
26,1092460
24,832680
23,3885660
27,1773680
22,3919500
24,4093380
23,820800
19,4770620
27,6066260
24,5668840
26,3168200
22,2973000
24,5365100
17,5726680
25,1750980
27,3522460
22,3617440
25,3075800
27,2969800
20,992400
28,4771320
21,3656540
23,5944580
26,902080
21,5634060
27,1687640
23,3828940
26,4987360
22,4471200
30,3640720
22,2032140
28,1063520
22,5918300
19,4819980
20,1847380
20,3786440
22,3696680
17,2810520
20,2742300
28,4292740
25,1327880
29,2989680
28,1146120
28,1282680
24,819220
21,3159780
28,4615860
24,1626780
21,3377760
26,4599180
26,5821560
27,2597340
30,2102160
23,2655220
24,6192000
29,1370320
26,2640540
20,6963160
24,2678860
24,3027580
23,4421880
23,1600400
25,3708160
27,1989580
25,2595840
27,8207640
27,2027540
23,779580
21,1625080
23,4927940
26,1277600
25,4773780
22,4374380
29,3986680
21,2029600
23,4272720
22,8638740
25,1579720
28,6327800
21,3206400
24,1945720
21,1224280
26,1072620
25,3709120
21,1294040
22,5018760
25,5186500
24,1369120
25,2433320
24,838540
23,3522140
25,2678860
28,3041540
26,2774440
21,4974260
27,2314060
18,2813560
32,4853480
17,3346720
23,6870920
30,2175520
23,1646160
23,5998540
26,4088740
25,4977660
23,3418780
22,3897520
16,7447120
24,462580
23,2455200
23,4114640
22,8715960
25,4433560
28,4508840
25,5379220
26,6432200
22,996040
29,5107240
26,6045280
23,5225100
29,4578760
26,2576640
30,4686320
32,8827660
25,5054520
24,4248120
20,3255300
26,2710840
24,2157140
22,5891800
28,6994520
26,2198080
25,1493060
27,2466140
24,2577480
27,2171400
25,2450160
22,11883900
25,6828120
26,7441800
23,2572640
23,7113680
22,6167520
26,4572820
27,4432680
28,648760
24,5124060
25,4690260
25,10418080
21,5077620
30,2752960
24,8539560
25,5739100
27,6941420
21,3752260
25,6467020
29,7194480
18,1013620
28,2268900
28,1966220
22,2511260
23,3253940
24,3854480
27,7946200
28,6134320
30,2658960
23,9049540
25,3913660
17,2340280
20,2346140
17,3417720
30,3705980
24,5154140
25,5108180
24,3155820
21,5486920
24,569640
24,3129820
34,6187860
26,3808640
27,4327200
24,6792500
28,4899540
20,5053580
25,2465320
25,2605820
31,2954340
21,8065880
30,787400
21,1949040
24,5888040
24,8139520
16,3151620
31,2011140
20,12039360
27,2518080
19,5336360
22,5201340
22,5317840
26,4325680
20,4484200
23,4987240
23,4417860
30,1015780
26,4284900
30,1546800
21,4378300
20,3462960
21,1946600
29,1008700
25,2482260
21,6120860
30,1911760
24,3205380
21,5410000
24,4139400
22,7066960
27,5666720
17,266120
22,5796180
24,2218380
20,4395300
27,2517220
25,3061580
27,2970300
27,4157200
27,4798600
21,4454700
28,4824320
28,2906680
26,4808880
25,4288740
22,6414700
25,6658900
30,5227420
25,5253400
28,1634820
22,5259940
29,3947240
22,4100760
23,5764820
23,7384000
22,6731920
23,6906380
24,5000800
25,4621800
29,4538120
23,3867580
25,1830660
20,5809260
26,5161860
24,4217280
22,4053460
27,5243740
18,6662980
22,2821380
23,1822400
23,2987860
25,1841200
21,8113060
28,747580
26,2399060
30,2123220
19,6200640
21,4591300
29,2536260
26,12894340
22,1916860
22,4042140
22,4217300
20,3055780
26,5676120
34,2723260
28,6082760
27,135380
24,5256680
22,9099700
27,4109020
17,9780920
33,8655360
24,8401060
27,2912860
27,5019740
23,921940
27,3248640
25,4733640
23,6483860
28,10372860
26,4229240
29,1004660
30,4852440
26,12341640
24,2585160
26,5952660
27,1660160
27,7117660
23,2865940
25,5668280
24,6581700
17,2693820
