BitCount,Time
14,63100
14,64800
14,62000
14,67600
14,68800
14,66900
14,69300
14,66600
19,60600
19,59100
19,62300
19,58800
19,60700
13,36300
13,36700
13,35600
13,38900
13,36500
12,72200
12,70900
12,69600
12,71300
12,72000
12,80800
12,80800
12,85100
12,86800
12,86700
13,34300
13,31400
13,31000
13,32700
13,31600
14,29600
14,31000
14,32200
14,29200
14,29200
11,52300
11,50500
11,48700
11,50600
11,56400
13,36800
13,33100
13,30500
13,31700
13,34100
11,38100
11,37900
11,39300
11,37000
11,38500
14,50900
14,52100
14,52400
14,53300
14,52500
13,72600
13,76000
13,76800
13,73600
13,74800
15,70900
15,88600
15,67300
15,68400
15,63600
17,53200
17,58000
17,53300
17,54000
17,55400
14,17200
14,17000
14,19600
14,17700
14,17200
13,48800
13,53000
13,48800
13,50600
13,47600
16,13800
16,15500
16,15200
16,13600
16,13500
17,115700
17,111500
17,115300
17,109700
17,112600
12,109600
12,110600
12,111000
12,111300
12,108600
13,24200
13,24800
13,21900
13,22100
13,22500
11,22400
11,22500
11,22600
11,22300
11,22500
15,14500
15,16100
15,14300
15,14300
15,15900
12,18500
12,19800
12,19600
12,20300
12,18500
16,22400
16,23400
16,21800
16,22300
16,23400
13,32100
13,30500
13,30600
13,32200
13,30800
12,43500
12,43200
12,44900
12,43500
12,43800
19,67200
19,66600
19,65100
19,65500
19,65300
16,319800
16,43400
16,43000
16,42700
16,46700
11,59300
11,55300
11,56100
11,55900
11,63800
12,74100
12,72600
12,73800
12,89200
12,73200
12,22500
12,108300
12,22700
12,22200
12,22100
9,5400
9,5300
9,5200
9,5400
9,5200
15,20000
15,19800
15,19700
15,21700
15,20700
14,7300
14,9300
14,7200
14,7900
14,7200
13,37700
13,40600
13,40000
13,38900
13,37900
12,20300
12,20200
12,20000
12,21700
12,20100
12,57500
12,58400
12,62100
12,59400
12,56300
11,59100
11,60500
11,57300
11,56900
11,56800
9,45000
9,46300
9,48100
9,46700
9,46900
15,41800
15,40600
15,42000
15,42400
15,41200
15,25800
15,27400
15,27000
15,26800
15,27000
14,22300
14,23000
14,22800
14,23000
14,22600
17,32800
17,29200
17,29300
17,29200
17,29400
12,42600
12,42200
12,41900
12,45800
12,43100
14,13700
14,13700
14,14600
14,14700
14,13700
18,21600
18,22300
18,24900
18,23000
18,25800
13,18100
13,19500
13,17900
13,17800
13,19300
13,24800
13,27000
13,25900
13,24800
13,23600
11,23400
11,25600
11,24900
11,23400
11,23400
12,9000
12,9900
12,9400
12,9000
12,9000
10,31000
10,32000
10,31900
10,34100
10,31700
17,42700
17,43200
17,45000
17,44200
17,43900
18,6800
18,6800
18,6800
18,6900
18,6800
14,67500
14,69900
14,68500
14,72600
14,71600
9,39000
9,37300
9,38300
9,39900
9,37900
14,23600
14,22000
14,23200
14,23600
14,23600
11,41800
11,42700
11,43800
11,42600
11,41500
16,60100
16,56600
16,58000
16,59300
16,55900
14,42400
14,42700
14,43200
14,42500
14,42500
15,43100
15,42900
15,43600
15,41100
15,41200
13,29100
13,28700
13,29800
13,27000
13,28900
16,42000
16,40600
16,41600
16,43200
16,41000
13,74400
13,78100
13,76300
13,80000
13,75100
15,51500
15,49300
15,47600
15,48400
15,50300
11,13000
11,13000
11,12900
11,13000
11,13000
16,75600
16,78200
16,75100
16,77500
16,78000
10,24000
10,22400
10,24800
10,25500
10,22900
14,33500
14,33200
14,34300
14,35800
14,31900
13,65600
13,65500
13,71400
13,65300
13,67200
13,32100
13,32400
13,28700
13,28800
13,28700
12,15800
12,15700
12,15800
12,15900
12,15600
17,55300
17,58100
17,57400
17,56900
17,59400
15,44200
15,46400
15,43800
15,43800
15,43800
13,33300
13,30700
13,32300
13,30600
13,30600
14,62100
14,64900
14,62200
14,60700
14,66300
18,38100
18,37700
18,40500
18,39200
18,36700
16,55200
16,56800
16,58600
16,56300
16,62800
12,102800
12,99400
12,102300
12,103900
12,97700
16,91400
16,94000
16,91400
16,91900
16,91200
16,32500
16,31900
16,31700
16,31000
16,33300
18,74000
18,77800
18,73500
18,74700
18,72700
15,62900
15,63900
15,61400
15,62400
15,61800
14,24000
14,23500
14,21900
14,23400
14,22000
14,38000
14,37600
14,36600
14,37700
14,37400
15,65600
15,68100
15,68000
15,67200
15,68500
14,24400
14,21100
14,22500
14,22000
14,26300
17,53700
17,54700
17,55700
17,53200
17,54600
11,17300
11,18600
11,18000
11,17500
11,17300
12,40700
12,36400
12,391300
12,37100
12,36700
12,58200
12,52000
12,56100
12,59900
12,52200
17,20900
17,20800
17,20900
17,20900
17,20700
16,57000
16,56700
16,58300
16,56500
16,57100
15,82500
15,81200
15,79300
15,79700
15,79300
13,20700
13,20600
13,20600
13,20600
13,20700
13,24600
13,24500
13,24600
13,27500
13,24500
18,56200
18,56400
18,55900
18,55900
18,56000
11,84800
11,85400
11,84700
11,84700
11,84700
16,35900
16,35600
16,35600
16,36100
16,35600
18,21700
18,21700
18,21700
18,21500
18,21500
12,18800
12,18600
12,18800
12,18700
12,18600
14,47600
14,30800
14,54500
14,334300
14,83200
14,50900
14,48800
14,48700
14,48700
14,48800
11,63100
11,63500
11,63100
11,62900
11,63000
13,23300
13,23300
13,23200
13,23100
13,23100
10,84800
10,84400
10,85000
10,92400
10,101900
16,35900
16,35700
16,37100
16,39300
16,39700
13,6900
13,6700
13,6700
13,6600
13,6500
14,89900
14,65400
14,67200
14,64400
14,64300
16,45100
16,44900
16,45000
16,44900
16,44800
11,49300
11,48700
11,48600
11,48400
11,48500
17,30200
17,29800
17,29600
17,29500
17,30200
14,46400
14,46400
14,46400
14,46300
14,46500
13,76600
13,76900
13,76300
13,76600
13,76400
14,49900
14,49800
14,50300
14,50000
14,49800
13,98300
13,96300
13,96800
13,96300
13,96300
17,51500
17,51700
17,51600
17,51800
17,51600
16,90300
16,90000
16,91100
16,91100
16,90700
17,42800
17,42500
17,42400
17,42800
17,42400
10,30200
10,29600
10,29400
10,29300
10,29300
13,17200
13,17100
13,17100
13,17400
13,17000
12,53300
12,43900
12,43300
12,122300
12,43300
12,42600
12,42300
12,42300
12,42100
12,42300
11,19500
11,18900
11,19000
11,19000
11,18800
13,62800
13,61100
13,90200
13,61400
13,61200
11,17000
11,59100
11,17000
11,16800
11,36400
14,50200
14,30400
14,30500
14,30400
14,30400
15,66800
15,67100
15,66900
15,67400
15,66800
16,29400
16,65600
16,28100
16,39400
16,105600
17,39400
17,38800
17,42900
17,38600
17,38600
16,30500
16,30400
16,31200
16,30800
16,30800
17,19500
17,19900
17,21600
17,19500
17,19400
17,52200
17,51900
17,52000
17,52100
17,52200
12,43200
12,43900
12,43200
12,43100
12,43200
15,29900
15,29900
15,29700
15,29700
15,29700
18,50800
18,51400
18,122300
18,50700
18,50700
16,40300
16,40200
16,40100
16,40100
16,40100
12,34400
12,33400
12,33500
12,33400
12,33300
15,62800
15,62800
15,62800
15,63900
15,64000
11,41200
11,40800
11,40900
11,41000
11,41100
16,33100
16,33000
16,102000
16,33900
16,33800
13,15800
13,15900
13,15700
13,15900
13,15800
11,49600
11,48400
11,48700
11,48700
11,301900
14,20300
14,20000
14,20100
14,20000
14,19900
11,64100
11,62300
11,62800
11,62000
11,62000
18,85500
18,84500
18,85200
18,84600
18,84700
12,33100
12,33100
12,33200
12,33000
12,33000
15,17000
15,17400
15,17000
15,16900
15,16900
17,22100
17,22000
17,22000
17,22100
17,22000
11,19400
11,19200
11,19600
11,19200
11,19200
12,49800
12,50100
12,50100
12,50100
12,49900
11,52700
11,52400
11,52500
11,52400
11,52800
11,30800
11,29300
11,29200
11,29400
11,29300
14,66600
14,66600
14,66300
14,66800
14,66200
14,50600
14,50400
14,51000
14,50600
14,50400
15,45800
15,45200
15,45400
15,45200
15,59300
10,51600
10,96700
10,51600
10,51800
10,51400
16,24100
16,24000
16,24300
16,24000
16,24000
18,24500
18,24300
18,24400
18,24400
18,24400
16,55200
16,54700
16,54700
16,54800
16,55900
12,19300
12,19400
12,19300
12,19100
12,19100
14,26400
14,27000
14,26400
14,26300
14,26400
12,34500
12,34700
12,34400
12,34300
12,34000
15,62100
15,62000
15,62100
15,61200
15,61300
12,22100
12,22000
12,22000
12,22300
12,22000
9,25900
9,25900
9,26500
9,25900
9,26000
14,49600
14,49600
14,49300
14,49200
14,49300
16,31300
16,31300
16,31800
16,31400
16,31300
15,13300
15,13200
15,13400
15,13200
15,13100
14,71800
14,71600
14,71300
14,73700
14,71300
15,51300
15,51000
15,50800
15,50800
15,51500
10,39600
10,39500
10,39400
10,39700
10,39300
12,28900
12,29800
12,28800
12,28800
12,28900
12,22100
12,22400
12,22000
12,22000
12,22100
18,41100
18,40800
18,40800
18,40800
18,41000
16,42100
16,42200
16,42500
16,42100
16,42300
11,55600
11,55500
11,55600
11,66900
11,56000
14,100600
14,54500
14,54200
14,54400
14,54100
11,62000
11,62300
11,62900
11,61600
11,62100
16,79100
16,79300
16,79400
16,79400
16,79700
15,120300
15,136600
15,87900
15,87800
15,113200
12,100200
12,99900
12,99600
12,99500
12,123300
14,71000
14,118600
14,70000
14,70000
14,69900
13,74900
13,145600
13,74600
13,74600
13,74300
13,54200
13,52900
13,75200
13,70400
13,72600
15,22100
15,22100
15,22000
15,22000
15,21900
16,44500
16,42000
16,41700
16,41600
16,41600
16,68100
16,68000
16,68600
16,67900
16,67900
18,41900
18,41800
18,41700
18,42900
18,41600
15,65700
15,65300
15,65100
15,65300
15,65300
13,54900
13,55300
13,54700
13,54900
13,54700
13,21900
13,21900
13,22000
13,21900
13,21900
12,125700
12,52600
12,53600
12,51900
12,51800
18,21600
18,21600
18,21900
18,21500
18,21800
17,26000
17,26500
17,25900
17,26900
17,25900
12,46500
12,46300
12,46400
12,45900
12,46500
15,4900
15,4900
15,4800
15,4800
15,4800
15,58100
15,310500
15,57800
15,57600
15,57900
15,42400
15,42300
15,42900
15,42400
15,42200
17,23800
17,23700
17,24500
17,23600
17,23600
12,71900
12,72100
12,71700
12,71300
12,71500
13,87300
13,87500
13,87100
13,87000
13,87000
14,48800
14,46200
14,46300
14,46100
14,46100
13,40000
13,39900
13,40000
13,40000
13,39900
11,24500
11,40000
11,24800
11,24300
11,24300
11,85700
11,22500
11,22500
11,22400
11,22500
13,74500
13,74300
13,74900
13,74300
13,74500
16,46800
16,45600
16,45500
16,45500
16,46200
15,61300
15,61000
15,61000
15,60900
15,61100
14,12900
14,13000
14,13000
14,13000
14,13400
15,32400
15,31400
15,31300
15,31600
15,31300
13,17700
13,17600
13,17700
13,17600
13,17500
16,23200
16,23200
16,23100
16,23000
16,23000
20,71500
20,70800
20,71800
20,71400
20,71600
14,21300
14,21700
14,21300
14,21100
14,21100
17,51300
17,51600
17,51400
17,51300
17,51300
13,47100
13,47600
13,47000
13,47000
13,46800
13,93400
13,92300
13,92700
13,92200
13,93800
15,24700
15,24400
15,24400
15,24400
15,24400
18,21400
18,20900
18,20900
18,20900
18,21000
13,53100
13,53000
13,53000
13,52900
13,53000
12,56800
12,56400
12,56200
12,56400
12,56200
13,16300
13,16200
13,16200
13,16300
13,16100
16,38600
16,50100
16,38200
16,38100
16,73000
13,92400
13,92300
13,92600
13,92200
13,92100
13,23000
13,23900
13,22500
13,22600
13,22500
16,81600
16,81200
16,81100
16,82900
16,82400
13,21700
13,21800
13,21700
13,21600
13,21900
11,22200
11,22100
11,22200
11,22200
11,22100
15,38800
15,38800
15,38900
15,39200
15,38900
11,43600
11,43900
11,44200
11,43400
11,43600
14,88000
14,88200
14,87700
14,87500
14,87600
13,87500
13,87400
13,87200
13,87500
13,87900
14,29600
14,29100
14,32300
14,29300
14,29100
16,82200
16,82200
16,82100
16,82700
16,82000
13,16900
13,17100
13,16900
13,17000
13,16900
14,109100
14,109200
14,108600
14,108600
14,109000
13,66700
13,77100
13,65700
13,108100
13,65900
17,69600
17,70800
17,69200
17,69000
17,69100
16,116400
16,116700
16,115800
16,115800
16,116000
18,21400
18,21200
18,21200
18,21200
18,21300
18,107000
18,107400
18,107800
18,119300
18,126600
16,16800
16,16000
16,16100
16,14600
16,17600
12,73800
12,73900
12,73900
12,75000
12,164300
19,106300
19,104700
19,107200
19,303300
19,104400
12,70400
12,71000
12,71000
12,70600
12,70500
14,64800
14,65000
14,64500
14,64900
14,64600
16,20000
16,19800
16,19800
16,19800
16,19800
17,234400
17,145400
17,144800
17,145700
17,145000
14,40400
14,40600
14,40300
14,40500
14,40300
14,74700
14,74200
14,74200
14,74100
14,74200
16,71200
16,70500
16,70600
16,70700
16,70800
14,101700
14,62700
14,60400
14,61200
14,61600
13,72100
13,83500
13,71300
13,67700
13,67500
16,39000
16,39000
16,38800
16,38800
16,38800
17,115400
17,115600
17,115300
17,115300
17,114900
16,83800
16,83400
16,83400
16,83600
16,83200
15,39800
15,39700
15,39500
15,39600
15,39600
16,55500
16,54900
16,54900
16,54800
16,54800
13,100000
13,102800
13,99300
13,99100
13,99700
13,87500
13,87000
13,86700
13,86700
13,87100
15,109200
15,108900
15,108900
15,109200
15,108900
16,60800
16,60700
16,60800
16,61000
16,60700
15,53800
15,62800
15,88000
15,54100
15,53700
10,30300
10,31700
10,30300
10,30000
10,30200
11,72600
11,72300
11,72600
11,72700
11,73600
13,28400
13,28100
13,28400
13,28300
13,28200
17,27900
17,27900
17,27900
17,27900
17,27800
14,73600
14,71400
14,71400
14,71300
14,71300
17,105700
17,104600
17,104900
17,105300
17,105600
14,72700
14,72200
14,72200
14,72500
14,73000
11,72300
11,72100
11,72000
11,71900
11,72600
14,79300
14,78500
14,78300
14,78400
14,78800
20,80300
20,78800
20,78400
20,78300
20,78800
17,99200
17,97100
17,97000
17,97400
17,97000
14,26900
14,26700
14,27000
14,26800
14,26900
14,111700
14,99800
14,97600
14,97900
14,97700
17,72100
17,71700
17,72200
17,71500
17,71400
15,90500
15,88900
15,88500
15,88600
15,88600
19,87900
19,87200
19,87300
19,87200
19,292900
16,49600
16,94300
16,49300
16,51200
16,49100
9,49800
9,50600
9,49400
9,49500
9,49800
20,85300
20,84800
20,84900
20,84900
20,84700
20,84800
20,85000
20,84800
20,95100
20,86100
14,25500
14,24900
14,25100
14,24800
14,25000
13,113200
13,111600
13,111700
13,112800
13,111300
13,36900
13,36900
13,37300
13,37600
13,37900
14,51800
14,52000
14,51200
14,51200
14,51400
18,78700
18,79700
18,78300
18,91700
18,76300
12,77500
12,77000
12,90100
12,78700
12,77600
15,95500
15,93800
15,188900
15,85900
15,127800
16,70700
16,70100
16,70300
16,70000
16,70000
15,82000
15,82400
15,81500
15,81700
15,81400
18,1900
18,1900
18,1900
18,1800
18,1800
16,80200
16,79400
16,79400
16,79600
16,79800
18,79900
18,79400
18,79300
18,79000
18,79100
17,22400
17,22000
17,21900
17,21900
17,21800
15,68200
15,66300
15,66000
15,66200
15,66800
13,77900
13,77900
13,77800
13,77800
13,79800
19,69600
19,69300
19,68900
19,68800
19,69300
16,49700
16,48800
16,48600
16,48400
16,48800
13,66500
13,66100
13,66900
13,66100
13,66200
16,11200
16,11100
16,10900
16,11100
16,10900
14,40700
14,40400
14,40400
14,41100
14,40400
15,60200
15,62200
15,61400
15,60700
15,60500
17,160300
17,160200
17,160100
17,159500
17,158100
18,31400
18,32000
18,31400
18,31400
18,31300
17,32100
17,32500
17,32000
17,32100
17,32100
13,100100
13,100400
13,99700
13,99900
13,101600
15,53100
15,52900
15,53300
15,53400
15,53200
18,60500
18,60200
18,60700
18,60000
18,59900
15,26200
15,26200
15,26200
15,26100
15,26700
14,27000
14,26900
14,27300
14,29500
14,27000
11,68500
11,81600
11,83000
11,69700
11,72000
14,145700
14,145600
14,147000
14,147900
14,146600
17,113200
17,112200
17,112300
17,112700
17,112400
16,65900
16,65600
16,65700
16,65600
16,66500
16,61300
16,61100
16,61100
16,61100
16,62800
17,320400
17,126400
17,126500
17,126000
17,125500
14,116500
14,117600
14,115700
14,115900
14,116700
18,61100
18,61300
18,61100
18,61000
18,61000
14,90900
14,90600
14,90400
14,121100
14,102000
11,47800
11,47500
11,47400
11,53500
11,48100
16,17500
16,17400
16,17200
16,17300
16,17300
17,68800
17,67400
17,67400
17,98500
17,105300
20,85700
20,78500
20,78300
20,78400
20,78400
20,83500
20,71500
20,94000
20,72000
20,71000
12,75300
12,74600
12,73900
12,73800
12,73800
13,116100
13,116200
13,116500
13,130000
13,117400
17,93000
17,93400
17,93500
17,94000
17,93300
12,113500
12,113700
12,115900
12,113700
12,113800
18,110200
18,109600
18,109500
18,119800
18,110900
14,52800
14,81700
14,84500
14,53300
14,77700
14,124100
14,123700
14,122900
14,123300
14,122000
18,109500
18,108800
18,109500
18,109000
18,108900
19,74300
19,76300
19,74200
19,74100
19,74100
15,84800
15,85000
15,84800
15,84400
15,84600
15,84400
15,83300
15,83600
15,84200
15,83400
15,28100
15,28600
15,28100
15,28000
15,28100
16,43900
16,43800
16,43700
16,43800
16,43700
16,108400
16,107900
16,108100
16,107800
16,110000
13,53500
13,53400
13,53400
13,53400
13,53400
14,76700
14,75800
14,76500
14,75900
14,76400
15,57400
15,60700
15,57200
15,57300
15,57600
13,69100
13,68200
13,68700
13,67900
13,68000
16,45200
16,45200
16,45400
16,44800
16,45400
16,123000
16,123400
16,122600
16,123200
16,122500
15,123100
15,122800
15,122400
15,122400
15,123100
17,44800
17,44600
17,44700
17,44700
17,45500
19,23000
19,22900
19,22800
19,22700
19,208700
13,14600
13,14300
13,14100
13,14000
13,14100
13,72200
13,72200
13,71900
13,72800
13,72000
17,38400
17,38600
17,38400
17,38300
17,38600
14,5700
14,5600
14,5500
14,5600
14,5500
12,113500
12,112900
12,112600
12,112900
12,127000
18,52700
18,52300
18,52100
18,52200
18,54200
13,118900
13,117900
13,118700
13,117200
13,117100
17,30300
17,30000
17,30000
17,30000
17,29800
13,70700
13,70100
13,70000
13,70000
13,70000
12,32400
12,32300
12,32800
12,32300
12,32200
21,65400
21,65300
21,65400
21,65200
21,65500
11,14100
11,14100
11,14100
11,14100
11,14100
18,79000
18,77200
18,77200
18,77400
18,76900
17,77100
17,77100
17,77100
17,78300
17,77300
18,54400
18,54400
18,54400
18,54300
18,54300
13,80200
13,79900
13,79900
13,79700
13,79700
14,68700
14,68100
14,67800
14,68300
14,68200
14,104300
14,103200
14,104600
14,119800
14,106000
13,64600
13,65700
13,64600
13,64300
13,64400
13,49800
13,48700
13,48800
13,48800
13,48800
12,28500
12,28300
12,28300
12,28300
12,28300
15,47000
15,46400
15,46500
15,46500
15,46500
12,46700
12,46500
12,46500
12,47100
12,46600
16,21200
16,21200
16,21200
16,21300
16,21200
18,114500
18,114700
18,113800
18,125600
18,115000
15,47300
15,45200
15,45100
15,45100
15,45200
11,90800
11,84600
11,85400
11,84300
11,84200
16,53100
16,52000
16,51300
16,51900
16,51500
15,63500
15,63600
15,63500
15,63300
15,63800
17,52400
17,52300
17,52300
17,52300
17,52200
12,34800
12,34700
12,35000
12,35300
12,34700
15,49900
15,49700
15,50000
15,49700
15,50000
16,20700
16,20600
16,21000
16,21100
16,20600
13,120700
13,177900
13,178000
13,194200
13,138600
18,51000
18,51000
18,51000
18,51000
18,50900
12,56700
12,57000
12,56400
12,56300
12,56300
14,13700
14,13700
14,15500
14,13500
14,13500
15,61400
15,61500
15,62000
15,61300
15,62400
15,56100
15,55900
15,55800
15,56000
15,56400
14,113700
14,113200
14,113300
14,113800
14,113400
17,87600
17,87800
17,87500
17,87400
17,87400
18,56500
18,56200
18,240800
18,55800
18,56900
15,63100
15,63100
15,63200
15,62800
15,62600
17,58500
17,58300
17,58200
17,58300
17,58700
15,33900
15,33800
15,45000
15,34300
15,33900
18,3800
18,3700
18,3700
18,3700
18,3700
16,212400
16,131700
16,132300
16,129000
16,212400
12,46100
12,46100
12,46600
12,45900
12,45600
16,27700
16,27800
16,27700
16,27600
16,27400
14,54400
14,54400
14,54700
14,54800
14,54200
14,50800
14,50600
14,50700
14,50600
14,50600
15,81300
15,80900
15,80500
15,80600
15,81200
16,45200
16,45000
16,45200
16,45100
16,45100
17,122700
17,123600
17,121800
17,121600
17,121700
16,53900
16,53800
16,54100
16,54200
16,54100
18,137000
18,137500
18,136900
18,137100
18,136500
20,83200
20,102400
20,94100
20,126800
20,83900
16,61600
16,60700
16,60500
16,59900
16,59900
15,53900
15,54200
15,54000
15,54400
15,54800
16,27900
16,27900
16,28700
16,28000
16,27800
14,28100
14,28100
14,28000
14,28000
14,27900
12,66300
12,65900
12,65800
12,65800
12,66000
16,153500
16,152500
16,152700
16,153000
16,155200
15,133400
15,104600
15,104300
15,104100
15,103900
21,69500
21,68700
21,68800
21,68600
21,68500
17,44800
17,45000
17,45000
17,44700
17,44800
18,66200
18,65900
18,65800
18,66100
18,65700
15,43700
15,43800
15,43700
15,43700
15,43600
16,2300
16,2300
16,2200
16,2200
16,2200
11,11900
11,11900
11,12000
11,12100
11,22700
13,65700
13,141500
13,66000
13,65600
13,65800
15,112200
15,110400
15,109300
15,109800
15,109700
11,49400
11,49400
11,49200
11,49400
11,49400
14,50100
14,46900
14,58200
14,47200
14,48700
12,104500
12,108000
12,104500
12,104400
12,104700
12,147400
12,147200
12,147500
12,146500
12,146700
16,64900
16,65100
16,64500
16,64500
16,64400
18,89000
18,90500
18,88900
18,89000
18,88900
11,310000
11,120000
11,136400
11,200200
11,130000
17,109600
17,107400
17,108200
17,107200
17,107300
18,152800
18,152500
18,151400
18,153100
18,151700
12,21800
12,21600
12,21600
12,21500
12,22200
15,98000
15,98100
15,97900
15,98300
15,98100
14,22800
14,22600
14,22500
14,22500
14,22500
13,121700
13,120400
13,119800
13,119300
13,119800
14,1800
14,1800
14,1800
14,1700
14,1700
15,91700
15,91400
15,91100
15,91900
15,91300
13,79700
13,79400
13,79700
13,80200
13,79800
13,93700
13,93900
13,95000
13,94400
13,93800
17,77200
17,65700
17,51400
17,53100
17,50800
13,69800
13,69800
13,71700
13,70200
13,69900
18,78100
18,78800
18,78600
18,78400
18,79500
18,18700
18,18700
18,18800
18,18600
18,18500
17,62000
17,61700
17,62100
17,62100
17,62600
15,92900
15,92900
15,93000
15,93400
15,93100
17,105700
17,105500
17,106200
17,105600
17,107800
13,131900
13,131700
13,132000
13,131400
13,131800
16,15600
16,15500
16,15600
16,15400
16,15500
19,42900
19,42600
19,42600
19,42500
19,42900
21,16100
21,16200
21,16100
21,16100
21,16000
19,76300
19,76200
19,76200
19,76500
19,76100
12,118000
12,118300
12,119600
12,118700
12,120600
14,40200
14,39800
14,40700
14,40000
14,39800
17,65200
17,65500
17,64900
17,65300
17,65600
11,30100
11,30200
11,29900
11,30000
11,29900
18,80600
18,80500
18,80900
18,80300
18,80200
14,104600
14,104700
14,107400
14,104500
14,104200
17,17300
17,17200
17,17100
17,18000
17,17200
15,109400
15,109100
15,111500
15,110000
15,109300
15,109600
15,110200
15,109700
15,109600
15,109800
13,62700
13,62300
13,62100
13,62300
13,62000
12,57900
12,57700
12,58200
12,57700
12,57800
16,80500
16,80300
16,80600
16,271700
16,80100
14,53200
14,53700
14,53300
14,53000
14,54300
18,80300
18,80000
18,110200
18,80600
18,82100
16,121900
16,121800
16,124900
16,122400
16,121500
13,45000
13,45000
13,46100
13,45900
13,44900
20,44200
20,44300
20,44300
20,44100
20,44000
12,23600
12,23500
12,24100
12,23700
12,23500
20,71000
20,71200
20,70900
20,70800
20,71300
19,63100
19,62900
19,63100
19,62900
19,63400
15,30700
15,30500
15,30800
15,30600
15,30500
16,145000
16,145100
16,143500
16,139600
16,138900
15,34300
15,32900
15,32900
15,32800
15,33200
14,6900
14,6900
14,6900
14,7100
14,6900
17,46400
17,46400
17,46400
17,46800
17,46300
17,27300
17,27100
17,27600
17,37500
17,28200
15,65300
15,65300
15,67100
15,67300
15,65300
17,116200
17,115200
17,115700
17,115000
17,115300
14,93500
14,94800
14,93500
14,93600
14,93300
15,68100
15,67500
15,67500
15,67500
15,67600
17,27400
17,27400
17,27900
17,27300
17,27400
18,59400
18,59400
18,59500
18,59200
18,60100
17,62100
17,59300
17,59600
17,59500
17,59300
18,17900
18,17700
18,17700
18,17700
18,17700
18,69800
18,69300
18,69200
18,69200
18,69500
13,68400
13,84000
13,67600
13,116700
13,68100
14,62500
14,63500
14,62700
14,62500
14,63000
19,107900
19,108200
19,108700
19,107800
19,116900
18,68100
18,66100
18,66100
18,66100
18,67900
10,32700
10,32700
10,32700
10,33100
10,32700
16,122500
16,122500
16,123100
16,123100
16,123000
12,34000
12,34100
12,34200
12,34500
12,34000
14,69000
14,68600
14,68800
14,69200
14,70000
14,103500
14,102200
14,101800
14,102100
14,105500
14,108600
14,108300
14,109100
14,108000
14,107600
15,63300
15,62800
15,63500
15,62600
15,63500
13,45000
13,35600
13,35400
13,35100
13,35100
15,111500
15,104000
15,104100
15,103900
15,104900
17,69700
17,69700
17,69800
17,69800
17,95600
15,119200
15,119200
15,318700
15,118900
15,118700
15,73900
15,72500
15,72300
15,72500
15,72400
15,53800
15,54500
15,53600
15,55800
15,53900
15,62000
15,62300
15,61300
15,61600
15,61300
15,105900
15,105600
15,105900
15,105400
15,105400
14,90300
14,90300
14,90100
14,89900
14,108100
15,128600
15,83700
15,83200
15,84900
15,83700
15,138200
15,136100
15,143000
15,164900
15,137600
21,70400
21,174200
21,72500
21,70000
21,69900
16,51900
16,51800
16,54400
16,53600
16,52100
12,27400
12,27400
12,27300
12,27200
12,27300
17,69500
17,69700
17,70100
17,69500
17,69300
12,54000
12,54000
12,53700
12,53700
12,54400
14,51400
14,51300
14,51300
14,51300
14,51800
13,88900
13,89000
13,88400
13,90200
13,89700
16,81200
16,80900
16,80400
16,80000
16,79500
12,21000
12,21500
12,21700
12,20600
12,20600
13,82100
13,82100
13,82400
13,82300
13,82200
15,58900
15,58800
15,58900
15,58800
15,58700
17,28000
17,27100
17,27100
17,27200
17,27300
14,148300
14,148900
14,148200
14,149900
14,201800
17,132800
17,108000
17,169100
17,124000
17,106900
14,163400
14,188100
14,163300
14,169000
14,142800
17,77400
17,101600
17,79000
17,140100
17,77700
11,92000
11,91400
11,164600
11,92200
11,92700
15,65300
15,65000
15,64900
15,94200
15,65200
14,105900
14,107600
14,88200
14,87700
14,89900
17,26500
17,26500
17,26500
17,26500
17,26800
14,65800
14,65600
14,65600
14,67200
14,65000
20,36600
20,36600
20,36600
20,36700
20,36800
17,154800
17,71900
17,69900
17,69900
17,70300
19,85500
19,86200
19,85900
19,85700
19,85800
10,52200
10,52200
10,53100
10,52000
10,52100
19,158700
19,162100
19,158200
19,158400
19,345800
16,103600
16,103600
16,103000
16,102800
16,103000
18,82400
18,84500
18,82600
18,82300
18,82700
16,40500
16,41000
16,40500
16,40500
16,40500
15,36800
15,36800
15,36600
15,36600
15,36500
20,127200
20,126500
20,127000
20,126200
20,126100
16,66100
16,66000
16,68600
16,66500
16,65800
19,86700
19,86700
19,86600
19,87200
19,88200
13,35000
13,34900
13,35000
13,34900
13,35000
15,70600
15,71200
15,70500
15,70400
15,70400
20,187500
20,188000
20,189200
20,190000
20,230200
13,189500
13,101500
13,101000
13,101000
13,102800
16,59700
16,59700
16,59300
16,59600
16,59400
16,82200
16,83500
16,81400
16,81300
16,81200
13,70300
13,69400
13,68900
13,68600
13,68500
12,276000
12,276100
12,275700
12,275600
12,279300
13,83300
13,84200
13,83700
13,84100
13,83800
15,65700
15,65600
15,65500
15,65500
15,66100
15,156900
15,156500
15,157000
15,157700
15,157000
16,72900
16,73000
16,74600
16,72800
16,72700
15,52300
15,51300
15,51600
15,52000
15,51000
15,72000
15,71900
15,72300
15,71800
15,71700
13,10000
13,9900
13,9900
13,9900
13,9900
15,96900
15,97000
15,96600
15,96600
15,96700
17,133400
17,130400
17,131100
17,130200
17,129500
19,124400
19,124000
19,123500
19,124500
19,125000
17,192300
17,191900
17,191800
17,191400
17,194000
