BitCount,Time
19,5173100
30,1928550
23,5399600
23,407800
26,5087400
24,4065750
23,1038550
23,3124900
23,2593950
28,5034150
24,2072500
27,5156600
24,499550
25,4688250
30,2974800
24,6202350
28,10283950
15,551300
26,4907800
18,1532700
26,4889500
27,1568950
21,9741900
23,9193350
26,5735400
29,4455900
21,5544900
20,2730350
29,1734050
34,3482050
25,3627200
29,7892600
23,8311950
26,5853200
19,4353450
30,5934050
25,5059200
25,2764700
23,4381100
25,1957500
25,3337600
23,7893050
22,9846150
21,3143150
27,1008350
25,5584150
23,3177700
25,2650200
28,8779500
27,3103050
31,4078250
26,9313350
31,7956750
21,1947350
29,11512400
35,8286650
31,8798850
32,7367100
27,1135350
27,7645700
27,4603100
25,14114100
24,6315250
27,3816850
23,7565950
29,1096950
24,7579950
31,4932050
27,6329300
25,1181000
28,10264950
26,13183850
25,9683000
24,5997100
30,8483250
25,10010750
25,8331300
28,4315500
25,4346150
22,11135250
25,5722850
26,3274900
27,8555900
30,3381700
21,12288500
27,2051550
28,5058650
26,9264650
20,4892200
28,3064800
25,1611150
30,10441450
25,1531000
30,11553050
23,6943350
27,10266950
25,16944300
24,1813300
27,9699000
27,9917750
24,5700850
28,8970850
31,7946050
29,9455600
28,4778600
27,9615250
26,3092200
31,6579350
30,9331200
26,4111050
25,7237450
24,5289800
24,5942400
24,2073350
31,11184200
24,11758000
24,5558600
29,14793550
24,14092400
25,4316050
26,8840550
31,5209900
20,8156350
25,5549900
23,4365550
25,5055250
24,13651200
21,4004750
26,5705850
25,7522600
26,5439950
30,8540600
25,6025350
27,5409000
33,4937300
29,7809850
21,1404550
27,3478200
26,7631300
34,11690800
29,4107550
23,11904100
23,8489200
30,6405350
22,3889350
32,5465150
28,6524150
26,756550
30,9966650
25,5931350
30,6054250
24,5763700
25,8509050
26,4315000
25,4833400
26,16081100
23,15576450
27,5218100
28,9332200
32,3909100
26,11562500
25,5028400
28,5848350
19,7842050
29,5497850
31,11509000
26,10908600
28,6478100
24,6887150
24,8046350
24,5518300
22,13407700
29,13330950
28,8267950
24,4785750
23,4615100
26,7750250
31,5581150
24,3883700
26,9395950
30,3066350
21,6567600
19,4934300
23,14630300
30,5611350
18,8966750
27,10233200
23,3261650
24,4146350
28,9532700
24,2938950
28,4614750
23,17297600
24,9189300
30,16012350
27,3409050
23,1378350
25,16544000
23,6121800
24,6144100
23,6067100
26,1486150
29,17408050
28,7644000
29,13455800
30,4167150
30,3161000
20,4020050
26,17749050
26,17141950
32,16106550
33,10235450
27,10273650
26,5992900
23,14194500
26,8934850
25,17831650
34,14028250
28,16332100
24,12396500
25,8582700
27,17031800
28,17205150
26,2282650
26,6979750
25,9979700
35,7003650
25,5811550
26,4642150
34,3101850
35,10742050
23,14397100
37,14430050
26,24742700
24,4614450
28,12341900
33,6308950
24,12570200
27,9690800
18,8223650
29,3446200
26,10062250
23,4132150
29,8116450
36,5912200
21,11591900
22,5991850
25,14699300
29,10075850
28,12435400
26,5364950
29,20297850
22,6307550
25,6725050
28,19535750
31,4488500
29,5498900
32,24908500
28,4907450
23,5084600
19,3196700
27,14996100
22,7467850
21,16216200
29,10051250
30,3221450
29,5952900
25,1901600
29,10183400
32,18427150
29,13024800
27,6832900
24,10565600
27,9720900
24,8412500
19,2698800
22,21077100
29,14948650
30,8247000
25,2158000
30,7319250
25,1916400
30,5824550
30,14990300
23,8470250
22,31242200
20,6403300
27,11414350
25,4753900
31,6115000
27,20775050
28,7457800
30,9108250
24,3312300
28,14319050
25,10840850
24,5457450
32,4825150
31,18639400
29,8453700
30,3538250
24,17632100
27,5991000
31,9231800
24,10081100
23,4493300
29,4502000
21,4454750
33,7781850
30,6162150
28,6869050
25,7272300
25,7804300
29,4561300
27,13483200
26,8381250
33,16645900
24,11962900
22,6446250
27,6586900
27,15900900
27,6941150
26,10059000
26,13884050
22,4710900
28,3066350
26,18761850
28,9590650
34,8875450
24,11878200
25,4064450
25,2716850
22,5242850
24,4451000
24,14003000
29,1661800
29,7164100
24,17487650
29,20403600
37,21567900
30,6873050
30,6774150
30,5353700
33,11222450
33,4513550
27,8061700
29,6870650
25,12159050
33,8183350
23,18228800
28,16096300
39,17523550
27,1863000
24,13867850
33,26443400
27,15422100
28,33483650
26,11890550
30,5444350
29,25364300
27,11108300
29,13013800
26,21295800
35,16191700
29,11307450
30,31888800
24,12129700
29,12247250
27,11555550
23,20905450
26,27513150
28,14142950
25,15151550
26,14655250
29,10314150
24,26918550
34,25894550
28,18759350
29,18146000
25,8712200
26,27710850
33,35352800
29,13004400
25,18147800
29,21616100
29,17394350
26,10207250
30,9694350
31,7720100
31,14112550
30,17288600
31,15508050
29,8510900
27,6979250
25,15474350
27,25578300
34,31296850
25,11451250
27,14928750
24,14537150
25,13764750
29,13932050
29,4118450
28,3250600
32,21878800
25,30287550
32,6605950
32,6862300
24,15072400
27,24849350
29,17004600
31,28814850
29,5566100
26,16535650
25,17336900
23,3180700
29,25472450
30,13403950
29,7156800
25,23301800
22,19267700
30,14462300
23,8786950
30,22094550
26,21070900
21,10741550
34,11503450
26,17616400
19,22021700
34,3255400
21,17156800
30,21497700
25,23255900
29,27460050
29,9897200
28,15800250
36,19105400
31,5860750
24,11880600
31,8476600
23,16790950
30,12524450
32,7850600
29,8800950
27,10965100
27,13880350
28,3143900
30,7649500
26,25273350
26,13013450
27,10691300
33,16214750
29,16534200
25,3119800
27,7765500
24,7852200
26,8697900
28,17587600
29,5199650
30,3971400
33,27707350
31,18953300
23,2682250
33,13980450
28,21375100
29,5276950
23,10452900
26,28977200
30,15224200
29,24250800
28,10853400
30,3511600
25,19297050
29,25279150
28,14356150
33,11894250
21,13985100
26,24332700
23,15621400
26,13956850
27,35996400
28,39805500
39,31111800
23,3576450
33,23726100
28,14572250
23,42087000
31,35087150
30,15430600
34,25900700
21,4100950
33,22707550
29,23461850
22,24379500
29,19028850
33,46595900
27,15859450
30,12961950
24,13409600
31,14813650
34,23386650
32,18066400
32,5453100
30,61476800
29,29116700
33,45709600
27,3105200
36,7010350
28,31813500
29,27414450
32,18955700
31,9247100
27,24213750
28,13625950
29,5916600
28,18742650
22,8674350
34,21675500
32,18070300
29,30468750
33,18420750
25,6442600
27,41811250
31,24712650
34,20574550
26,5672300
34,12490600
27,31670000
26,10767250
31,33392000
32,39907750
29,7320400
35,32781650
31,10365750
25,23764850
25,21178550
26,43051100
30,21467600
26,23141850
28,13841400
25,11669000
27,22703450
31,51732400
31,19550450
23,33927550
36,5593050
25,18832800
32,27727200
30,15738500
33,8771000
31,12869200
20,18083800
30,12466100
36,6533600
31,24932050
26,39956650
28,35807050
32,35368550
35,21897000
33,12799850
30,30479550
32,31789850
28,20005950
26,29320700
30,21408450
29,12402350
25,22039150
30,20400650
31,36309050
26,15031800
32,12290000
26,37359450
35,11278900
36,17407200
26,11033250
31,13449150
32,15384000
31,5214600
32,17109850
21,19578800
31,5125850
34,20065300
34,13320200
28,35414450
35,20607700
36,32575400
33,27794650
27,37696200
31,27474250
30,19729850
30,23600850
33,8706300
33,19646250
27,11206000
29,17125850
28,30661250
31,22059650
30,2266350
33,23940050
32,29207050
23,22197350
27,20687500
22,29891650
28,21005150
32,3154250
24,22609700
22,16657450
26,19477550
25,31429100
36,17922650
34,13003850
30,21227600
24,37965750
26,13416450
30,38665700
22,15033850
31,19934600
26,35359200
29,22437750
24,12860100
37,27335850
31,19290600
31,21548300
28,14824200
32,33859700
28,25910900
29,54509450
31,58755600
30,9637000
26,44644500
25,20223400
35,3098900
27,32159100
30,50550150
29,33253350
31,18187250
27,53064850
31,22146200
33,30684850
35,1778150
39,17431000
33,16257700
32,24160150
37,16065950
32,23490050
28,17178850
30,44176700
31,5665650
33,22179850
31,36284250
31,32765500
24,18267700
38,25821100
27,22653450
27,15332850
27,14781300
27,37361500
31,3050750
30,36062250
33,33587250
37,43669950
28,32099750
34,40432000
22,20648050
35,16963700
36,54404700
25,31874600
28,8118450
25,22757350
30,8255700
29,42762850
28,14599100
36,21181950
32,10763300
28,53724700
26,41983900
30,18252400
30,26035750
33,46540750
29,44706100
26,65258650
41,26403050
31,41879750
28,34565700
26,13027600
34,41888500
28,20050900
35,18270050
30,27396350
28,32098350
30,60513150
30,9556800
34,34744000
30,6351250
32,35214300
31,16321200
27,34038450
34,33763950
33,17142650
26,29465100
30,31767050
30,34511500
32,37974150
30,32588650
31,24426200
28,21078100
32,12927300
34,4464700
28,22107600
28,10372050
27,26770700
30,14967150
29,57832650
33,67843900
27,50972550
35,65885400
27,49533050
34,54612450
29,26660000
29,40554050
25,17850200
35,11540100
33,23850850
27,31773900
32,24565350
32,17683350
34,32216600
31,23023400
27,33457700
30,38109250
31,31086800
30,23902300
31,27875950
33,76284550
26,34350550
29,28469650
23,18419350
31,24035400
26,33341800
30,19486850
31,31449700
33,10715250
34,40821900
29,16906600
33,50217300
29,5285150
27,2445500
25,30564700
34,46196100
26,67219250
33,46475700
31,42688200
33,5669150
24,23763450
25,10920900
36,43447250
24,35110750
30,44373750
31,44054500
23,35861150
35,22805200
26,24124050
26,24606700
29,64210750
29,27024450
29,45685150
25,68440900
26,10860550
