Time,ModBitCount,CipherBitCount
124520,98,26
127220,84,17
101680,87,26
102740,89,26
105200,90,17
126300,98,17
104220,90,26
114800,99,26
119040,95,17
108080,89,9
105680,89,26
106420,96,17
100060,96,17
107400,96,17
108680,90,17
108100,92,34
111700,106,17
109840,96,26
105340,101,17
109340,77,26
101620,88,9
102420,105,9
104300,96,9
105600,85,17
102720,89,9
109760,91,17
131000,86,26
104420,104,26
105120,75,9
105900,97,17
105720,93,9
114720,94,9
109580,84,26
108440,94,26
114620,94,17
108780,93,34
117620,97,17
114300,86,34
120040,94,9
131420,95,17
108760,88,26
110600,95,9
103200,95,17
109760,101,34
114360,104,26
107100,96,9
141100,87,26
105700,90,9
111100,100,9
106440,89,9
112560,101,26
115480,94,17
105160,97,9
123160,90,17
103540,85,26
108420,95,34
104780,93,9
106560,76,17
110740,99,17
104040,86,34
118740,90,9
112320,92,17
104900,96,17
120200,82,17
104740,83,17
104280,89,34
108080,100,26
126220,86,9
105580,101,17
107620,94,9
104780,98,17
107260,89,9
109440,101,9
101500,86,9
101040,85,17
115720,91,17
118260,88,9
111540,98,17
106620,95,17
106780,111,17
106140,97,17
110580,89,17
105180,100,34
120160,97,17
112900,88,17
104880,89,9
108740,108,9
108440,93,17
128720,89,9
107980,85,17
108680,110,26
135060,102,9
108040,90,34
113000,103,26
105040,95,9
105940,100,17
107300,103,9
116020,90,26
129200,95,17
105080,96,34
110500,97,26
110500,95,9
115540,87,17
110520,86,26
113680,107,9
122260,93,9
118720,102,26
110440,89,34
136500,96,34
112220,94,9
110460,99,9
107900,92,17
113740,89,26
112320,94,17
120380,109,9
105620,96,39
107060,96,26
115140,98,9
108060,93,17
107460,107,9
116960,95,9
106840,94,9
106880,95,9
118380,89,26
103420,103,17
114920,93,34
106680,90,9
113820,100,34
145120,113,17
111760,105,26
113760,88,26
108020,90,17
104780,84,17
114280,111,9
114360,97,34
122980,102,26
111160,100,9
119740,95,26
115080,99,26
122780,87,17
108720,95,39
139680,88,34
122300,88,9
112700,95,17
117080,101,17
110740,91,17
115900,88,17
118640,99,34
137300,96,17
105900,92,17
114580,93,9
107720,100,26
99840,96,17
107680,93,9
96340,95,34
108680,100,17
110000,101,26
102280,77,9
107580,98,17
105040,105,26
101940,100,9
104160,92,39
104020,104,9
105220,102,17
98080,93,17
103020,98,34
109580,96,17
120700,97,26
100500,97,17
106000,95,26
115460,105,9
100300,98,17
103360,110,9
122300,98,17
152980,104,17
143900,95,17
119400,92,34
136900,90,9
117400,111,34
126120,103,9
126620,105,17
145320,100,26
128180,91,17
127020,100,26
126240,104,17
148700,95,26
134660,90,39
116600,92,17
124640,93,9
121280,97,17
125180,106,17
126140,96,17
128060,99,26
134360,102,9
122700,104,26
127960,94,26
127740,102,26
126880,98,26
130660,92,17
125000,97,17
122540,92,26
130540,107,17
151740,96,34
130940,93,17
127500,100,34
146440,102,9
128980,99,34
123540,101,34
124220,102,17
126280,103,39
121180,96,26
135880,92,17
129920,108,17
128920,97,9
126080,103,9
129960,103,34
127520,90,9
141740,104,9
123340,109,26
154580,97,9
129920,104,17
162280,103,17
128400,106,17
167420,91,34
156660,103,26
146940,87,34
131180,91,17
156120,90,26
127300,89,9
130720,103,26
124880,104,26
130100,112,26
131820,101,17
132240,95,17
127760,90,9
122580,102,17
162160,109,39
123340,103,17
129000,101,9
123940,84,26
126320,103,9
129180,103,17
126520,93,26
130100,92,26
123780,90,26
123480,98,9
133360,119,17
122560,99,17
133700,109,17
131480,92,17
132660,100,9
132420,107,26
149480,104,17
130500,104,34
131120,94,17
138300,102,17
126340,100,17
132460,104,26
132860,97,17
134840,94,34
122540,90,17
131360,96,17
136420,100,26
125080,106,34
136220,98,9
125540,87,9
130040,117,17
124940,100,17
164120,109,9
132720,106,26
138260,93,26
129540,101,9
127700,106,17
131060,92,17
126160,100,17
137460,112,9
141240,99,17
140720,98,17
128140,112,17
134220,118,17
129860,103,17
132040,114,9
125660,104,17
125360,103,17
158800,104,17
135380,100,17
124700,89,9
135600,93,17
127760,95,17
129440,96,9
126280,97,26
135160,113,34
128460,108,9
124340,97,26
132500,96,17
128820,103,17
130940,108,17
132680,96,17
139040,103,34
128080,103,9
154660,105,9
127420,100,17
129120,102,9
126740,95,17
131700,106,17
130860,97,17
128620,88,26
137780,106,39
135460,106,17
135500,106,34
127160,101,17
133520,104,26
131000,110,26
130380,109,9
128800,104,9
147380,104,17
162460,94,17
131980,111,26
128240,91,26
138780,114,17
137300,104,17
134000,102,17
137340,103,17
132340,114,34
140100,114,26
140240,121,34
129320,99,39
137560,95,17
138840,110,9
134520,116,17
129540,98,9
131820,105,26
160180,106,26
136220,106,26
134200,105,17
133580,94,17
135720,108,17
143920,110,9
153120,86,9
143400,104,9
139580,104,9
137280,98,26
129480,103,9
126660,108,17
133760,98,17
140420,104,17
136080,101,17
170860,112,26
135440,99,17
135160,102,9
138600,98,17
134620,105,17
134920,105,9
133240,106,26
136960,107,26
132560,106,9
128800,93,9
136420,104,17
126360,101,17
129900,94,9
149640,105,26
143600,105,34
133540,96,34
174040,111,9
133880,112,26
135200,107,9
138320,102,17
133900,110,26
137620,105,9
133640,111,9
134980,106,17
133300,95,9
137620,108,17
135780,113,26
146360,97,26
156900,108,62
137920,103,17
137960,104,17
132580,117,17
170040,100,26
152840,114,17
142080,108,9
151080,101,26
146200,113,26
143900,103,9
149860,111,17
140240,101,9
143780,112,9
141560,111,17
141720,127,9
129940,97,17
145340,117,26
137880,100,17
135500,105,17
167460,104,9
135760,114,26
135620,108,34
152200,94,9
138500,122,17
136580,98,17
131360,114,34
135340,105,9
135700,98,17
141140,103,9
152560,104,17
143960,102,9
157300,106,26
136180,107,17
162340,108,17
220640,102,9
196660,105,17
228700,118,17
218900,106,17
178420,100,17
139780,105,9
136180,107,9
139260,120,26
139220,95,9
145840,127,17
131200,112,17
139420,111,17
142920,95,9
139520,119,17
137120,117,26
182620,95,26
139260,115,17
149860,106,17
141500,97,17
143160,109,26
138320,114,26
143480,112,9
147820,116,26
141700,108,9
135680,109,17
135660,113,9
136100,99,17
139980,105,17
140440,111,9
147880,100,26
160520,112,17
150020,102,9
136440,104,17
143820,110,9
145460,104,17
145300,105,26
147840,101,26
146720,103,9
141460,100,17
144780,106,26
137980,108,26
178200,106,34
151000,111,26
157860,106,9
168320,101,17
162660,105,9
142640,103,9
141560,101,17
159820,103,17
136560,108,9
145940,109,26
155480,112,17
147320,104,9
166320,112,34
143940,111,17
146540,115,17
138460,110,34
160540,98,9
149360,117,17
153420,113,26
164820,108,26
144820,113,17
137900,116,26
144940,115,9
145640,107,39
139800,119,26
148960,112,17
159560,120,17
151320,108,17
139280,121,26
149720,114,9
151180,113,26
144420,120,26
139400,114,26
145120,110,9
173740,113,9
138720,105,9
135560,99,9
162040,119,34
140820,115,9
149120,113,17
154560,102,17
152220,103,9
155420,100,17
145180,106,17
143520,112,9
148520,98,34
146000,121,9
143900,118,26
148380,109,9
165220,101,26
147440,114,26
145040,113,26
148280,124,9
143580,117,9
149260,119,34
149140,118,9
142040,116,34
149240,110,26
150840,100,26
143420,105,17
144320,109,39
148560,127,17
141880,107,9
160340,117,34
143660,117,9
140160,116,26
152100,106,17
146620,98,17
135900,111,17
148500,107,26
140580,102,9
149440,112,26
147260,113,9
150700,112,26
142240,113,17
148800,113,26
148000,114,17
149580,108,34
156120,118,17
153980,106,17
142340,107,9
161460,123,26
144060,115,17
147060,116,9
153320,119,17
152200,113,26
141460,101,9
152660,126,17
153900,105,26
154060,125,9
170860,126,17
156200,126,9
171360,114,26
145840,114,9
144180,109,34
149460,96,26
140440,114,17
147020,116,17
151820,114,9
154620,116,9
146160,106,9
156140,122,26
144040,136,17
146460,102,17
152880,129,34
153780,117,26
159600,109,17
176080,121,17
151840,115,34
145860,111,17
169160,111,17
168900,102,34
181460,126,26
162780,110,17
167720,120,26
162780,114,26
176160,129,26
171620,110,9
167000,113,26
163040,106,17
163820,119,26
194080,118,9
169960,111,9
161520,106,17
161800,110,26
164440,111,9
168060,107,17
164500,113,26
166740,121,26
158920,107,9
157300,116,17
176840,119,9
172120,116,17
160000,118,17
169600,120,34
188140,109,17
175260,116,26
169940,114,34
199000,129,39
156980,97,9
171560,120,9
168340,110,26
173320,112,34
185260,111,17
159100,107,17
165700,124,17
174600,109,26
177680,118,17
184240,114,9
197080,127,17
180760,124,26
170280,125,17
172720,112,26
161980,115,26
167220,110,17
177760,118,26
183580,109,26
173960,121,26
178880,106,26
181400,126,26
181580,122,51
173820,109,9
173540,120,9
190760,107,9
175060,122,17
195560,112,9
168980,124,17
174760,119,17
185200,112,26
200200,107,34
199640,117,9
185340,140,34
176640,111,17
203920,119,26
180680,133,17
187020,113,17
179480,117,26
203520,104,26
171940,120,17
164480,112,9
180300,114,26
180900,125,17
183560,112,9
178360,125,17
169160,119,17
166080,129,9
181360,112,9
180860,138,26
177400,129,26
180460,124,9
172960,115,17
216140,116,9
183980,109,17
177980,119,9
178220,102,17
182600,126,9
184200,106,9
169880,103,26
177680,108,9
176740,116,39
180940,103,9
173440,118,17
172940,112,9
164880,114,9
175920,115,17
227120,125,17
177400,110,17
186000,133,9
197000,123,17
208580,125,17
173000,126,17
178300,106,9
179620,129,17
214300,119,17
202780,119,17
195280,119,34
176120,120,17
179680,128,17
216320,117,17
203560,122,26
180900,115,17
187940,119,17
194760,102,17
191620,123,17
200780,106,26
192720,123,17
197240,121,17
180840,129,9
173620,122,17
177120,121,17
183200,121,17
200580,127,17
179800,122,9
209080,131,17
182260,125,17
188600,122,9
178420,116,26
181980,118,17
173540,127,26
180720,110,9
187680,124,26
191440,122,34
193520,118,26
178280,123,17
175520,105,17
195680,127,9
202800,119,26
174080,130,17
195080,129,17
179460,121,26
184840,116,17
184800,123,17
179460,125,9
193620,130,26
185260,124,9
189760,121,9
179920,130,9
184900,126,17
200140,112,17
182480,102,17
202360,112,17
215620,133,17
189740,115,17
187780,120,26
176500,124,17
189860,115,9
184660,110,17
177940,130,9
171280,121,17
179540,126,17
178140,127,26
179020,123,17
179700,125,17
206680,129,26
178060,127,17
181640,115,17
183020,114,9
190740,121,26
171120,122,9
185460,120,17
181860,127,9
188940,119,26
171920,126,17
181700,125,17
187360,125,34
189900,120,9
176260,109,17
199340,124,26
187120,116,34
180180,123,17
186540,119,17
187820,123,9
187800,116,17
186560,126,17
181500,118,26
180960,110,34
184620,116,17
179320,122,9
203040,124,17
179960,128,9
204400,126,34
185880,121,17
218100,114,34
187480,125,26
190540,118,26
191980,126,26
191080,126,9
193020,118,17
175740,126,26
190260,122,17
184320,125,17
179700,126,17
179960,130,17
217740,120,26
185300,119,34
181520,102,9
178520,122,26
180080,118,9
184620,108,9
184380,121,26
176860,131,9
182540,119,26
187640,123,17
188140,123,17
188960,130,26
209460,103,17
194260,117,17
220180,136,26
214840,125,17
230020,114,39
202020,128,9
227280,126,9
195380,115,17
206460,130,34
217660,125,9
186820,124,26
182680,120,9
190140,133,26
196520,126,17
186520,134,26
262980,113,9
179800,137,9
193740,137,17
197560,129,26
185540,121,17
174520,122,17
175540,116,17
181700,124,17
178840,112,26
179480,126,17
185120,133,26
183720,129,26
187280,126,17
205640,123,9
182020,114,17
199100,144,9
181480,124,26
184900,124,17
189780,131,9
181920,123,9
191820,138,17
190920,131,17
183300,121,26
181620,123,17
185260,123,17
196260,117,9
204040,139,9
180000,118,17
196160,115,9
192200,122,26
205160,129,17
194120,126,17
207700,127,17
198900,141,26
201980,123,17
202160,118,26
189560,136,26
188360,120,17
190040,114,26
224360,127,9
195340,134,26
182380,111,17
185960,120,26
208140,127,26
198460,124,9
193760,125,9
198760,138,17
214140,127,39
184480,112,34
189400,134,26
184900,136,26
193720,123,17
216360,135,9
191380,120,17
187180,116,17
188300,139,17
215080,141,9
224720,130,34
190840,123,34
207260,115,9
196500,133,9
195960,122,9
197540,111,9
208340,124,17
199280,120,17
217380,128,34
193620,121,17
187500,129,9
201880,140,17
209000,120,17
187520,124,26
201520,122,26
232280,125,17
190880,135,9
189940,118,9
199020,136,9
218080,120,34
208260,126,9
242400,130,17
195000,118,17
184840,141,34
201400,115,17
190080,136,17
187560,129,17
200220,136,17
201280,126,17
191640,121,17
186800,129,9
207260,133,26
182360,121,9
214920,126,26
188040,136,17
187780,130,9
194940,133,26
219420,131,17
199340,120,26
201580,133,26
188580,119,9
203260,114,17
192060,132,9
194520,105,26
210660,125,9
200620,135,17
234540,132,26
202800,136,9
194320,140,17
192220,135,17
209720,118,9
198180,136,9
212040,123,26
188900,116,9
194820,135,17
187940,116,26
199000,123,26
192500,124,9
205600,127,26
212580,135,17
207940,125,26
212400,114,26
200500,126,17
204360,131,17
196420,123,26
188940,124,9
207660,110,9
195100,133,17
213160,122,26
211580,122,17
224680,132,26
220660,124,17
211140,127,26
195280,120,26
181440,146,34
181160,111,26
187700,118,17
188880,131,9
190220,130,17
177000,130,34
177240,135,26
201420,119,39
216800,124,17
188620,135,26
235100,123,26
197560,139,26
184160,136,26
191080,141,34
176540,121,17
188060,120,9
188880,131,9
184040,130,26
173760,135,9
188180,115,17
183680,145,26
171340,119,17
226200,119,9
220760,127,17
224020,130,26
206880,126,17
214480,133,17
231800,134,17
251980,116,39
223080,137,26
217700,145,9
226960,135,26
217300,139,26
243000,119,9
207240,125,26
221500,127,9
208520,121,17
218920,124,9
224100,120,9
214760,133,26
212060,131,17
214220,136,34
220660,133,26
214520,143,17
234340,128,26
207380,114,9
212480,126,26
222000,130,34
211800,122,17
224860,132,26
212800,123,26
216940,136,17
219360,129,26
223500,130,17
288440,117,17
294560,129,26
225580,133,9
338980,120,17
291820,117,9
291320,129,34
220640,139,9
227140,121,9
218180,136,26
232900,142,17
218640,119,26
220400,124,9
272720,123,17
243680,132,17
229520,134,9
236980,132,9
212740,137,17
219280,130,34
315120,130,9
288960,136,9
267020,151,9
250100,119,26
275380,131,34
255320,131,26
225800,130,9
222680,117,17
212480,141,17
227120,142,17
223720,143,26
224020,138,34
221340,139,39
218140,144,17
227660,137,17
237120,136,34
212020,143,17
218240,129,9
228620,132,17
209660,117,26
301760,138,17
225760,138,9
239460,132,17
224140,128,17
236960,124,39
222580,136,26
276520,147,17
242320,141,9
230040,143,17
230820,132,26
225240,137,34
214380,139,9
221560,136,26
285080,124,9
223220,135,9
223740,123,17
223860,120,17
237240,133,17
230120,135,9
227080,141,9
206740,134,26
222960,129,17
224680,127,26
220380,137,26
227980,142,17
216840,156,17
244640,140,9
229600,132,9
265260,130,9
233840,130,17
235360,137,26
233580,124,17
219740,144,9
218100,120,26
228100,128,34
212420,131,17
226700,139,17
234560,141,9
264320,123,26
227160,131,34
218280,139,9
246300,129,9
213360,126,34
216620,119,17
239940,133,34
231160,143,17
222540,140,17
219700,137,17
230160,120,34
246000,129,34
220980,135,9
242200,138,9
215780,142,17
271500,135,17
219820,141,17
220500,128,17
243180,142,17
234900,133,26
223160,130,9
263020,129,17
234460,144,26
235000,133,17
215180,129,9
213880,137,9
230300,126,9
249180,138,34
243760,132,17
254400,137,34
281540,142,26
265820,136,17
223800,115,17
235420,142,34
221980,140,26
237380,148,26
243040,131,17
225300,136,26
221580,125,17
232300,132,34
228600,140,9
231160,141,34
271160,137,9
227920,140,9
225800,133,17
228220,133,17
224960,135,9
213660,137,34
216840,121,17
220440,134,9
223220,133,26
228800,140,26
246340,134,26
232880,132,17
272760,136,9
227160,147,17
261380,142,26
230180,141,26
226100,130,26
232960,136,9
223880,129,26
236180,144,17
221860,136,17
252380,132,17
229480,136,17
222500,131,26
216440,133,17
277180,132,17
245680,134,17
218020,141,17
221420,127,26
235120,136,34
226020,138,17
250140,135,17
219060,136,26
222560,127,26
220740,131,17
234960,136,17
220020,135,17
222780,127,17
249980,129,9
230980,144,9
228320,128,26
266160,140,26
241600,134,17
232380,133,9
221860,122,17
233300,140,26
240300,152,9
235660,134,9
229220,145,26
230580,153,17
229320,149,17
229520,143,9
267400,155,17
231140,133,26
244440,144,17
223020,135,34
222160,128,9
217100,143,9
228580,131,9
232360,138,34
237200,135,34
238680,135,26
249140,146,17
236400,143,17
226980,126,26
236200,129,9
231400,143,17
248040,137,34
237340,139,17
246400,142,9
233820,136,26
233600,149,9
255240,139,17
233780,150,26
238000,146,9
223940,123,9
235820,149,26
215040,133,17
231580,130,17
273280,142,34
236220,149,9
230240,132,17
270960,146,17
230100,140,34
229520,140,9
234040,139,17
238640,150,17
233020,132,17
258440,133,17
238020,117,9
216240,132,17
240720,127,9
267100,146,17
230600,134,9
251180,147,26
244580,138,26
226720,125,17
243820,142,9
238140,138,34
236660,130,26
233720,133,26
237760,130,17
232480,124,17
218660,133,17
252680,158,9
245220,156,9
233560,137,17
210240,137,26
230480,146,26
247480,142,26
237220,142,17
230280,120,26
244160,151,34
269500,151,9
237460,147,26
235640,151,17
239920,149,9
223840,139,17
246740,131,39
234380,146,17
243740,146,9
247100,136,9
232060,135,9
256380,139,17
235240,140,17
226640,144,9
241020,139,26
234900,138,26
215460,121,17
230960,134,17
257560,147,9
232900,140,34
239760,128,26
263520,144,17
241300,131,26
247940,128,34
242720,153,9
227480,140,9
237960,139,17
241960,153,17
231740,144,17
244420,138,9
240760,129,17
276820,138,9
242760,139,9
232340,124,9
226380,126,9
236320,142,17
244120,148,17
244820,131,17
247280,145,17
238880,148,17
250080,144,17
234380,132,9
240840,153,26
242160,140,17
236580,129,17
231780,144,9
246960,163,9
239420,149,17
225740,134,26
240320,140,9
249800,141,9
226340,135,9
237000,139,17
247300,167,26
239000,152,17
251820,137,17
251200,140,17
280160,148,26
250520,140,39
244360,146,9
268920,155,26
232640,145,26
261400,153,26
229660,153,34
245440,143,9
251400,147,9
244900,142,9
242440,155,17
237360,135,17
258700,131,17
261900,142,9
235640,137,9
247380,136,26
236020,134,26
239440,137,17
239780,154,26
257300,147,17
237860,139,34
240060,146,17
239960,137,17
278560,146,9
248260,143,17
239340,138,17
245320,150,17
233160,146,9
229920,144,9
240480,143,17
244460,137,17
241220,150,17
237500,129,34
265280,148,9
238640,151,9
243960,153,26
239160,142,17
247520,149,17
245380,146,17
251240,154,26
244800,150,9
238820,148,34
266340,151,17
276740,137,26
241340,139,26
256920,167,17
252980,160,26
248000,171,26
256640,139,17
240240,138,26
252200,144,17
246800,145,17
273980,157,9
258180,157,34
246600,135,26
253600,143,17
245300,157,26
233840,153,26
245100,137,26
244900,149,17
249460,138,9
226700,140,9
273500,144,17
259320,141,26
239320,132,17
252260,139,9
283900,133,17
276500,147,17
268880,131,17
264280,144,26
268520,152,26
282700,169,17
290580,137,17
267820,144,26
287000,153,9
286280,156,26
284220,142,17
259560,141,17
282400,156,26
260780,135,17
272020,134,17
298360,147,17
275080,147,17
276120,148,34
280100,132,17
269180,145,17
333380,138,9
283600,144,17
289480,159,17
267380,159,9
281600,142,17
330520,156,26
287100,156,26
282300,147,9
287500,141,39
274940,156,9
289280,145,17
289900,155,26
272940,151,34
280760,145,17
303540,150,26
324720,142,26
284720,159,26
316800,158,26
296620,158,26
305060,164,9
280540,153,17
292060,153,17
297800,137,26
283100,141,26
311940,146,9
309740,147,26
297260,160,17
282240,155,17
301860,143,9
284760,148,9
294380,147,9
320780,151,9
285380,136,26
311720,137,17
312240,151,9
289020,155,9
296680,146,26
280380,165,26
290480,152,9
315500,148,17
303760,151,17
280480,150,26
275500,151,9
377460,142,26
333100,135,26
301320,142,17
294520,159,17
295040,161,17
288240,151,17
300640,151,17
303160,149,17
270880,140,9
327500,154,9
325400,146,9
306780,144,17
310580,152,17
290680,144,9
301140,149,17
306380,150,17
304360,137,17
292940,154,34
286000,156,17
321580,142,34
290520,160,17
299900,140,26
287880,143,9
307780,154,39
282640,138,34
304740,153,9
285080,149,17
299520,146,26
330200,152,17
304880,164,9
315680,148,9
322600,155,17
297380,146,26
287880,135,9
293240,164,17
292560,142,26
297520,151,26
308280,151,34
325500,128,17
309080,152,17
287620,161,17
289420,145,34
317080,148,9
311600,157,9
299280,163,17
305040,149,17
286260,143,17
332100,162,17
312020,148,17
293840,165,26
293640,157,9
289160,147,17
292280,159,17
302860,151,17
265940,137,17
295540,157,17
317880,144,17
283920,143,9
286080,135,9
342040,161,26
288800,167,17
294340,147,17
296540,144,26
294420,163,17
305500,138,26
299120,148,17
317400,144,17
316120,156,26
292700,147,17
297680,142,9
284940,133,17
297160,163,17
298300,151,9
313300,151,26
321520,165,17
324960,142,39
325480,149,17
313080,161,26
297920,162,9
301920,147,17
286400,145,26
312440,148,9
320820,160,26
326280,160,9
328400,147,17
303460,160,26
291520,146,17
331580,155,17
296120,162,17
307500,153,26
322020,148,26
299560,151,9
302440,155,9
341420,151,9
286860,154,17
289080,159,17
315320,156,26
294580,145,9
290860,152,17
297260,143,17
292260,170,17
310760,152,17
311380,145,17
326180,140,26
309040,149,17
335980,151,9
292240,159,17
314860,152,26
300480,163,17
305480,162,17
289420,147,17
307460,155,9
327940,151,26
310640,155,17
330320,162,26
338360,143,34
315440,155,17
303740,168,34
313580,159,26
292680,161,26
312020,146,17
335240,156,17
298400,145,9
298460,163,9
301740,144,9
290800,156,17
310000,151,17
294380,160,9
305640,157,9
304420,153,26
317320,157,26
305940,155,26
301240,160,26
294600,151,17
311660,153,34
291580,154,26
313140,151,17
301920,158,34
299400,161,26
337080,166,17
304820,158,9
311700,161,34
295020,159,34
303600,166,26
305260,151,17
291540,146,17
312260,161,17
287200,144,9
333220,168,9
289740,156,17
318060,163,17
285660,166,17
307860,152,17
303140,158,17
321120,171,17
306620,163,9
301720,157,17
308480,158,9
323000,166,17
321700,154,26
314380,165,26
306020,152,9
302780,155,39
294260,141,17
330260,147,17
321840,171,17
329440,150,17
304160,154,9
292580,138,9
313500,152,26
287700,162,26
304100,173,17
318040,160,17
312400,160,17
334340,165,9
340000,147,26
294680,154,26
309720,171,9
315140,165,26
315960,151,26
321280,163,17
324760,147,17
309620,142,26
345540,147,9
317160,161,17
321660,163,9
293240,145,17
290580,149,17
314960,153,9
293860,146,17
314000,159,9
310420,154,17
307020,154,34
362860,146,26
299740,141,17
301720,154,17
311340,161,17
297420,145,17
300320,155,26
314820,160,17
308660,160,17
313620,157,26
334180,160,26
305700,144,17
313100,161,17
297560,154,17
311500,163,34
303800,155,17
303860,156,17
318580,169,17
299780,166,17
334280,153,9
346400,155,17
325340,146,17
319100,176,17
300800,158,17
295400,153,17
322300,150,26
291620,150,17
298520,155,17
335100,164,26
286440,153,34
309380,156,17
326600,173,26
300500,157,17
349660,163,9
303160,161,9
312460,152,26
306460,150,9
336060,170,34
317200,162,17
299300,161,26
355620,171,9
307560,152,26
330120,136,9
319100,157,26
318500,163,26
315840,149,17
343340,159,17
327500,145,9
323380,159,9
329420,166,26
362760,166,34
386080,155,17
338280,157,17
364320,158,26
345380,160,26
317960,177,26
337340,158,9
356500,151,34
342060,158,26
326680,174,9
305340,147,39
411180,155,17
373060,156,9
393920,164,34
326120,171,9
315700,163,26
310720,180,26
360700,138,17
310480,157,26
319180,162,26
310340,156,17
307240,160,17
338360,162,17
301100,169,17
323760,170,26
301020,160,9
303920,141,17
312400,163,26
318580,162,9
304360,157,26
336760,171,17
337560,170,26
315980,159,26
329980,154,17
324020,161,17
313220,168,17
326860,158,9
313120,158,17
333480,170,26
305880,156,17
313560,163,9
353280,164,17
332400,167,9
313200,166,17
311440,155,17
316560,167,17
358160,167,17
315000,165,26
374000,169,17
318120,149,17
328300,157,17
320360,153,26
313700,158,26
357380,153,26
326660,156,9
294960,174,17
286520,150,26
317520,166,17
300840,167,26
309120,159,17
293560,152,26
318760,166,17
312300,158,17
314880,161,34
303100,154,26
300180,159,9
328180,167,17
294540,165,9
283660,166,9
290760,139,17
297300,158,26
302160,145,17
305540,152,9
305680,168,34
363960,170,17
358880,148,26
314560,146,17
318860,168,9
310720,155,26
344520,173,26
342500,160,17
346260,166,26
337060,162,9
340600,178,17
341700,161,17
366300,169,9
349680,160,34
319960,158,9
357500,176,17
359100,161,34
365400,146,26
349480,162,17
339180,153,26
349040,150,17
347480,148,17
315660,159,17
337820,161,17
359840,165,9
368320,178,17
335160,179,17
353500,166,17
336000,163,17
345060,169,34
371240,162,9
336960,175,26
338280,159,26
399940,164,26
343000,166,26
400540,163,9
363900,149,26
333440,171,26
349860,181,17
405100,153,9
352360,159,9
351820,157,17
343860,166,17
341880,170,17
342920,153,17
346920,181,9
332320,157,26
348240,163,26
348720,162,26
353880,151,17
363680,167,17
351940,156,17
341120,159,9
347500,163,17
340200,166,26
341000,174,9
375880,176,17
357660,153,9
373620,175,9
382800,166,17
358460,160,26
388620,159,34
379060,173,17
351420,166,17
382920,172,17
351940,162,26
356460,176,9
339160,174,9
361720,163,9
335200,153,9
350080,148,17
356860,165,17
352100,160,9
353160,158,26
364800,174,26
347900,157,9
349060,178,26
343120,145,9
348240,151,17
384900,163,17
324740,153,9
346800,154,17
350140,176,17
376020,178,9
344300,169,9
316360,170,9
342640,164,17
357840,171,9
351000,164,17
361720,160,17
340040,162,26
386740,165,17
349540,169,34
363380,165,17
383980,174,9
347040,171,26
397180,155,26
374900,155,9
371920,179,9
340980,154,26
398680,164,17
366520,170,26
438820,179,17
343360,151,26
381300,169,17
382260,161,34
354460,168,9
401700,169,9
401040,172,9
421240,171,17
389660,168,17
367700,174,17
376740,173,34
371960,173,17
350820,176,17
379100,167,17
360500,165,26
457060,158,17
368460,168,26
402400,168,17
373480,156,17
403140,160,26
377480,178,9
355500,159,9
391140,173,17
361800,171,9
384340,168,26
396620,186,9
362380,163,17
351540,162,17
362460,168,9
350100,154,17
402340,165,39
376160,166,9
344920,162,17
373760,167,34
370540,163,17
360580,178,9
349980,167,17
377060,164,34
367340,178,34
359960,173,9
374180,197,9
361100,152,26
337740,167,17
358360,186,26
375320,173,26
349960,157,26
372760,156,26
358140,163,26
381260,174,39
377880,188,17
362580,164,9
362980,182,26
382120,153,9
352520,168,9
390320,165,17
378460,166,26
368100,145,9
380540,190,26
348600,154,34
403060,172,17
351220,163,17
348640,163,34
350600,155,9
356360,170,17
353600,167,9
389940,169,26
358540,164,26
417960,163,9
357900,171,9
351700,174,26
370040,155,26
346620,170,9
375780,165,26
359780,179,9
430060,165,17
374120,162,9
356660,164,17
370300,164,26
362820,167,17
344520,161,9
352240,162,9
391720,175,26
410580,163,17
355780,182,9
374060,175,34
393540,165,9
384040,169,9
431520,172,17
365900,149,9
431160,168,9
375100,171,26
356520,179,17
366000,174,17
341620,162,9
361140,176,17
356460,167,9
386920,182,26
368080,169,17
364040,155,17
351180,160,17
361520,168,26
360080,168,17
365820,180,17
400260,172,17
365200,174,17
365520,190,17
374360,173,17
362780,177,17
379700,176,17
366000,160,9
357660,163,17
393200,182,17
340860,185,9
348460,180,17
372820,159,9
375600,175,9
361760,171,34
366480,187,26
395340,185,17
359760,181,34
347140,160,9
364140,191,26
357080,183,9
356320,161,17
381760,168,17
394780,192,9
344880,162,17
369160,194,34
371260,159,34
397540,161,34
361720,165,39
339560,177,34
397160,169,9
364820,170,34
399700,164,26
369240,172,26
378860,189,9
364940,176,26
359360,161,17
353580,156,17
404040,171,26
366300,160,17
376020,190,17
350340,161,17
384860,173,17
384160,166,26
393100,173,34
433800,175,17
367240,157,26
387780,156,34
340360,166,9
386580,162,17
380200,175,17
401740,181,39
383020,174,9
377680,163,26
378760,182,9
354440,175,34
380300,179,9
372980,168,26
364100,157,26
382720,173,17
362040,170,17
362160,164,17
345920,151,9
417720,199,9
419920,174,17
361500,163,9
393680,159,17
408060,176,9
368600,157,9
354040,176,9
411580,172,26
405320,179,17
378120,180,9
402500,190,17
398580,175,26
396100,177,17
372940,190,26
381040,175,9
377480,164,26
401820,164,17
357340,151,9
387780,184,9
421980,168,17
376680,165,17
386420,174,34
355360,171,17
371560,174,39
